train_loss,test_loss,train_ACC,test_ACC
3.6843082147836683,3.1234522461891174,15.042,23.72
2.7263225799798967,2.5585324317216873,30.59,34.36
2.1394812008738517,2.4402209252119063,42.804,37.53
1.6890050727128982,2.189305104315281,52.882,43.04
1.2828118562698365,2.1373321577906608,63.308,46.02
0.8738985967636108,2.289369414746761,73.992,45.53
0.5076007551699877,2.447016768157482,84.886,46.46
0.23741412688046692,2.5590835243463514,93.622,47.49
0.08499832589644939,2.266243463754654,98.286,51.35
0.024474817657610403,2.1836609944701193,99.726,53.78
0.010352975454879924,2.155412021279335,99.93,54.57
0.006375757866771891,2.1538079872727396,99.942,55.21
0.005454018168966286,2.159152354300022,99.942,54.9
0.004152821180177853,2.1859033048152923,99.954,54.86
0.0037667592061916364,2.19247889816761,99.952,55.02
0.0029047569329850374,2.19736612290144,99.964,55.18
0.0026365099906979594,2.2052572429180146,99.964,55.31
0.0024837499055138323,2.2124775275588036,99.97,55.12
0.002330515564972302,2.2234183102846146,99.966,55.06
0.002072418914176524,2.233028118312359,99.97,55.07
1.845118829831481,2.360032257437706,50.168,42.34
1.205917233377695,2.05282831043005,64.842,47.73
0.7335664561390877,2.403018298745155,77.922,46.93
0.3790013013407588,2.326480355858803,88.42,50.15
0.19655885473825038,2.6771757930517195,94.084,48.7
0.08740664078854024,2.2747083470225333,97.684,54.7
0.02573608483886346,2.197867901623249,99.56,56.23
0.009773512966930867,2.1215505093336104,99.906,57.7
0.004777770988002885,2.108718679845333,99.948,57.89
0.003926873889868148,2.1038666680455207,99.952,58.31
0.002492199427142623,2.1147030264139177,99.954,58.53
0.002254130996152526,2.1102868929505347,99.956,58.25
0.0018496743139257887,2.119193561375141,99.96,58.37
0.0016028354726586257,2.1190397828817367,99.968,58.46
0.0014182544405048248,2.1197979912161826,99.968,58.39
0.0013422043400350958,2.129839289188385,99.97,58.5
0.0012644854991231114,2.1370741754770277,99.97,58.38
0.0011886572596267798,2.141776117682457,99.972,58.39
0.001102135919572902,2.1428753226995467,99.972,58.47
0.0010546388057264267,2.141718129813671,99.974,58.59
1.655718617066741,2.0063177958130836,54.466,48.15
0.9440014481544494,2.022208181023598,71.964,50.33
0.48635154582560064,2.36417026668787,84.812,49.02
0.2641985102556646,2.3769403487443923,91.66,51.0
0.13690893027931453,2.4854919001460076,95.75,52.75
0.07137528331484645,2.294809903204441,97.934,56.11
0.026094181917142124,2.2900230944156648,99.438,57.43
0.008723564802930923,2.1757315710186957,99.878,59.5
0.004133933967532357,2.1686631798744203,99.948,60.04
0.003107965311719454,2.1383553430438043,99.948,60.17
0.0022609956871747273,2.146170173585415,99.956,60.28
0.001583980598661583,2.145550253987312,99.964,60.34
0.0014250821590758279,2.14678243547678,99.954,60.63
0.0011224412113733707,2.154113273322582,99.97,60.53
0.0009186630003750906,2.1626792192459106,99.976,60.38
0.0011444186634435027,2.1633382201194764,99.962,60.27
0.0009411186073702992,2.1573023453354834,99.97,60.71
0.0008052315422901301,2.1718640297651293,99.976,60.54
0.0007994059616248705,2.175017200410366,99.976,60.69
0.0007474513380657299,2.1752395808696745,99.974,60.69
1.4898270281404258,2.0381201773881914,58.95,49.61
0.7812046068906784,2.1655236750841143,76.626,50.4
0.3670473460108042,2.4860042959451674,88.658,48.78
0.22823157852515577,2.5431683361530304,92.676,52.27
0.13362610053736718,2.6798126101493835,95.814,52.29
0.08475907610729337,2.496603301167488,97.426,55.49
0.0411291614966467,2.402992305159569,98.864,57.28
0.01697636732918909,2.3234755381941796,99.604,59.06
0.009145190609997371,2.2751215711236,99.834,59.38
0.0043187667406891705,2.2689092233777046,99.924,60.03
0.002762951931908901,2.2545104712247848,99.946,60.39
0.0017139400039013707,2.2493792459368707,99.96,60.59
0.0010553024693399492,2.255782000720501,99.974,60.64
0.0010326770568281063,2.2422111600637438,99.97,60.57
0.0007990993367093325,2.241043086349964,99.976,60.61
0.0008495548183236678,2.2515417113900185,99.974,60.62
0.0007312051125336438,2.2560457468032835,99.974,60.71
0.0007146593980360194,2.257903565466404,99.976,60.7
0.0007581508098883205,2.2471614465117455,99.972,60.71
0.0007125991002794763,2.2621795743703843,99.972,60.85
1.3731949827820062,2.1360986843705176,62.036,47.56
0.6795485263317823,2.2652077943086626,79.558,49.41
0.3013161680102348,2.873616951704025,90.64,47.7
0.20559383200481535,2.5783544152975084,93.582,51.56
0.10371824492700397,2.547047621011734,96.744,54.34
0.05533688992960378,2.4184813484549523,98.35,56.71
0.033558231845963744,2.4895470589399338,99.062,57.64
0.01654316567379283,2.3397907689213753,99.564,58.75
0.0068191914739145435,2.28606528788805,99.892,60.21
0.003465112972407951,2.264881107211113,99.928,60.53
0.0015064767916919664,2.2732134088873863,99.96,60.71
0.001198625657816592,2.2659902125597,99.966,60.72
0.0011702491224059486,2.2620228677988052,99.97,61.03
0.0008629152563480602,2.2602640584111215,99.972,61.08
0.0009005146161507583,2.2690044805407523,99.966,60.94
0.0007942203226957645,2.2617763459682463,99.97,61.14
0.000736985392850329,2.2610364988446237,99.97,60.99
0.0008538265136121482,2.275398789346218,99.964,61.14
0.0006028077925020625,2.2674932539463044,99.976,61.23
0.0006095056442882197,2.2675440475344657,99.976,61.25
