train_loss,test_loss,train_ACC,test_ACC
3.6814480382204056,3.48257757127285,14.842,18.61
2.733392834067345,2.797822117805481,29.984,30.61
2.135326448380947,2.2900497764348984,42.86,40.51
1.6635910785198211,2.3841276675462724,53.466,40.83
1.253293450176716,2.2416303768754005,63.864,44.21
0.8527726377546787,2.3907064601778982,74.824,44.29
0.4787273968011141,2.651979053020477,85.99,43.76
0.22397435696795584,2.827336499094963,94.02,44.01
0.08083010430447757,2.408823524415493,98.304,50.77
0.024564607369247825,2.23825339525938,99.754,53.37
0.010628221700899302,2.206722292304039,99.908,54.01
0.0070828754105605185,2.2148173466324805,99.932,53.98
0.004666860165307298,2.234816110134125,99.948,54.48
0.0038939025899162516,2.241962081193924,99.952,54.1
0.003618042105808854,2.253644232451916,99.952,54.17
0.0030816894680901897,2.258883500099182,99.954,54.29
0.002750087922177045,2.2753725185990334,99.96,54.05
0.002168116824759636,2.2896181136369704,99.97,54.22
0.0020256470792810433,2.293242259323597,99.968,54.49
0.0021371498411463107,2.2965310633182527,99.966,54.29
1.8438038294017316,2.287621608376503,50.116,43.25
1.2216635754704475,2.444575035572052,64.38,42.43
0.7240244998037815,2.231432344019413,78.406,47.11
0.38506518706679344,2.3619109585881235,88.108,49.05
0.18189598979428412,2.5279286891222,94.588,50.73
0.07928893122822046,2.383552734553814,97.898,53.71
0.0312639743136242,2.2363893717527388,99.422,56.08
0.009936055194411892,2.1368552446365356,99.916,57.58
0.004842173031356652,2.130037371814251,99.94,58.16
0.00414473021752201,2.1386175453662872,99.942,58.07
0.0024555970174696996,2.151980867981911,99.954,58.5
0.002048106971415109,2.147904245555401,99.956,58.46
0.0017673330460092984,2.164067903161049,99.962,58.68
0.001618096438687644,2.1573053672909737,99.966,58.56
0.0012566693145345197,2.157597666978836,99.97,58.63
0.001216835515879211,2.1735754534602165,99.972,58.47
0.001176683531884919,2.1701408818364145,99.97,58.67
0.0012296848536789183,2.173367570340633,99.968,58.78
0.001089915873890277,2.1718257039785387,99.968,59.05
0.0010781397343089338,2.182288560271263,99.97,58.96
1.6694593122601509,2.171302190423012,54.592,46.5
0.963932986408472,2.1829948619008066,71.53,47.34
0.4795418318733573,2.3401348307728767,85.286,49.83
0.25467312082648275,2.3943295642733573,92.04,52.35
0.13480568228289486,2.3569131180644036,95.836,53.22
0.07852692977525294,2.5092987939715385,97.7,54.69
0.03409711397718638,2.4173852518200873,99.17,55.68
0.013538991728855762,2.2818761214613916,99.772,58.33
0.006954118024295895,2.2101083159446717,99.902,58.96
0.003262926671013702,2.2048563450574874,99.944,59.3
0.002260147208653507,2.1931962564587595,99.944,59.43
0.0015356922856153688,2.2018333956599236,99.96,59.68
0.0012758656043297379,2.215034435689449,99.964,59.52
0.00109091991729656,2.2136905938386917,99.968,59.69
0.000985435669281287,2.216991701722145,99.97,59.54
0.0010018921180380857,2.2172372207045554,99.966,59.81
0.0007968838977467385,2.2179051831364633,99.972,59.84
0.0009494892034126679,2.2180407375097273,99.968,59.66
0.0008425459979116567,2.2318553626537323,99.97,59.73
0.0007680330673247226,2.22496088296175,99.968,59.78
1.5074605690687894,2.020757904648781,58.772,48.76
0.792255435064435,2.256598116457462,76.208,50.15
0.3962241898104548,2.378106650710106,87.662,49.55
0.21202221067622304,2.830727681517601,93.512,49.15
0.12441387764178216,2.4981970101594926,96.116,54.22
0.06500782002462074,2.5325096368789675,98.058,54.97
0.039558332766173404,2.4227881610393522,98.878,57.19
0.020254538211447654,2.416140416264534,99.48,57.7
0.009352800684137037,2.3397039785981177,99.802,58.85
0.003892514217441203,2.288688895106316,99.938,59.46
0.0021861809169786283,2.2712947174906732,99.952,59.95
0.0018675076027102478,2.282156151533127,99.952,60.07
0.0011756213570151886,2.275400547683239,99.964,60.28
0.0009156774597067852,2.2786636680364607,99.972,60.14
0.0007864648494796711,2.289068891108036,99.978,60.28
0.000759102153533604,2.28721584379673,99.97,60.19
0.0006755523786523554,2.2770533934235573,99.974,60.36
0.0006706206825765549,2.291314035654068,99.976,60.22
0.0006573821183246764,2.2872798040509226,99.974,60.46
0.0007497900488669984,2.28733851313591,99.97,60.32
1.389749867990613,2.0990592762827873,61.522,48.59
0.6737478293478489,2.1861809477210046,79.706,50.47
0.3170074834302068,2.3150256678462027,90.098,52.14
0.1730174062680453,2.596790248155594,94.538,52.19
0.11209503952413798,2.6250397875905036,96.526,53.68
0.0686935627553612,2.6608866482973097,97.926,54.97
0.04369432159466669,2.497839096188545,98.744,56.46
0.026063472652749622,2.536295774579048,99.296,56.82
0.012081638391100569,2.4521318554878233,99.708,58.72
0.0050850792421988445,2.350348615646362,99.89,59.94
0.0026437851434093318,2.3299058973789215,99.95,60.14
0.0012499904607648205,2.327107746899128,99.964,60.64
0.0011594314210924494,2.3290980994701385,99.966,60.52
0.0009580525330602541,2.32237723171711,99.966,60.42
0.0007869144707547093,2.344225062429905,99.97,60.51
0.0007339315629906196,2.3327702969312667,99.976,60.6
0.000735454317609765,2.3384177044034002,99.972,60.64
0.0006187306735228049,2.3246575713157656,99.976,60.7
0.0006947911503630167,2.333978645503521,99.97,60.8
0.0006228906081742025,2.33723521232605,99.972,60.5
