train_loss,test_loss,train_ACC,test_ACC
3.679361542463303,3.210994526743889,15.018,21.97
2.735082755088806,2.9657974421977995,30.628,28.16
2.14731697589159,2.24825107306242,42.568,41.17
1.6758687531948089,2.1615823775529863,53.16,43.99
1.2584660628437996,2.2776902213692667,63.634,44.13
0.850682903751731,2.388378989696503,74.838,43.71
0.4893790750578046,2.3648609459400176,85.486,45.77
0.2054366376437247,2.447150209546089,94.72,48.12
0.0670552938291803,2.3569266602396963,98.812,51.47
0.020560930899810047,2.246951735019684,99.816,53.04
0.009762116648489609,2.2097666963934897,99.918,53.96
0.006116380330058746,2.2120377153158186,99.952,54.27
0.004987137521093246,2.220678563416004,99.948,54.16
0.0038636975013650954,2.2333492755889894,99.956,54.39
0.003603463450272102,2.2386228531599044,99.958,54.42
0.003126953864120878,2.2547232300043105,99.954,54.48
0.00287410613236716,2.26524170935154,99.962,54.47
0.0023776889356668107,2.2751654580235483,99.968,54.53
0.0022274074927554465,2.285570976138115,99.97,54.55
0.0020751775275857655,2.2922772988677025,99.972,54.48
1.8337662463635207,2.3057108193635942,50.346,42.37
1.1996972553431988,2.0394208788871766,64.922,48.16
0.7389650496095419,2.384804354608059,77.374,46.91
0.3691713700816035,2.613491636514664,88.736,45.73
0.1684645701944828,2.340701177716255,95.128,51.95
0.06623007624410093,2.2809380173683165,98.36,54.58
0.019746399092837236,2.1362912729382515,99.718,56.84
0.006862689185363706,2.1010213240981104,99.944,58.16
0.004180181706906296,2.1000182807445524,99.944,58.31
0.0030388543210574425,2.1180561140179632,99.958,58.26
0.0024378653831081463,2.1040421411395074,99.954,58.5
0.0021656865481782007,2.1052862465381623,99.956,58.45
0.0016435390416882,2.120220772922039,99.968,58.57
0.0013326941114064539,2.1312590152025224,99.978,58.45
0.0013713669517164816,2.1290717989206316,99.968,58.62
0.001195775117885205,2.139095577597618,99.974,58.63
0.0012616192128916738,2.143245455622673,99.972,58.6
0.0012262164027197287,2.13988002538681,99.97,58.55
0.0010684376701829024,2.1450139597058295,99.968,58.61
0.0010796700548235095,2.159266583621502,99.966,58.51
1.6896491447091102,2.188871333003044,53.726,46.17
0.9644010305404663,2.129493187367916,71.324,49.69
0.485999386832118,2.2936007931828497,85.034,50.22
0.2600898540019989,2.3543789744377137,91.876,52.05
0.14034972112625838,2.503071518242359,95.576,52.14
0.08244520251639187,2.5426342695951463,97.576,53.59
0.03291400385787711,2.4524710699915886,99.208,55.89
0.012132591388362925,2.256059703230858,99.768,58.12
0.005398478234128561,2.198884879052639,99.938,59.2
0.002934631100433762,2.216097131371498,99.942,59.2
0.002039375215244945,2.1989055410027505,99.956,59.23
0.0014939971559579134,2.2125859275460242,99.966,59.2
0.0013902751763816923,2.2035091489553453,99.962,59.38
0.0010953009586228291,2.2123085498809814,99.968,59.41
0.0010723210636206205,2.2157737746834756,99.962,59.43
0.0009195138110226253,2.2135728374123573,99.972,59.49
0.0009655398702307138,2.2181978955864907,99.968,59.59
0.0009435553581715794,2.226677292585373,99.962,59.32
0.0008252492430074199,2.2318871304392816,99.97,59.62
0.0007764903274437529,2.231726607680321,99.974,59.6
1.4847646348178387,2.146624854207039,59.058,47.55
0.7827508538961411,2.103701674938202,76.496,49.79
0.38568776689469814,2.425704653561115,87.986,50.21
0.2197619393095374,2.47356004267931,93.032,52.88
0.11666053536348045,2.483665756881237,96.332,54.0
0.08077053633052855,2.4919386357069016,97.572,55.57
0.044141322495997885,2.4516590610146523,98.692,56.6
0.021246496250969357,2.4268501192331313,99.502,57.52
0.008007512451440562,2.3287304028868676,99.872,58.56
0.004030545838177204,2.277723063528538,99.936,59.63
0.0022678455409550226,2.2579624846577646,99.95,59.94
0.0014380191349846428,2.260536339879036,99.958,59.83
0.0013001667136086326,2.2567046880722046,99.964,60.01
0.0009759640538868552,2.2661441385746004,99.97,59.86
0.0008733026854861237,2.2678377285599707,99.974,59.86
0.0008546182937425328,2.279013252258301,99.968,60.01
0.0007888261911284645,2.280679002404213,99.968,59.98
0.0007657943021877145,2.279630371928215,99.97,60.12
0.0007245020064328855,2.2792536854743957,99.968,59.93
0.0006399304678052431,2.2792636930942534,99.974,60.15
1.3662987597286702,2.0520343631505966,62.316,49.18
0.6746762013435363,2.2193697184324264,79.618,51.38
0.3178655530884862,2.483636011183262,90.092,51.01
0.16410108746960758,2.448329344391823,94.936,53.22
0.10101256305817514,2.4594975814223288,96.81,54.87
0.06253359583439305,2.616126124560833,98.11,55.56
0.03547905293293297,2.461248080432415,98.994,56.6
0.0195189055550145,2.41884169280529,99.472,58.62
0.008851867400371702,2.3647415369749067,99.814,58.92
0.004135093780059833,2.297416964173317,99.924,59.83
0.001979072543872462,2.2784574061632155,99.952,59.88
0.0014742419662979954,2.2733096897602083,99.958,60.26
0.0010859531984169736,2.2773339971899986,99.964,60.35
0.0008880051396408816,2.2671720027923583,99.97,60.33
0.0007574280343578721,2.2833611339330675,99.972,60.48
0.0007462084850158135,2.2780896976590155,99.972,60.55
0.0006499909715967078,2.2768642142415048,99.976,60.26
0.0007645849814798566,2.2836913853883742,99.966,60.73
0.0006405337840442371,2.29320969581604,99.978,60.56
0.0006406557005084324,2.2634213373064993,99.97,60.56
