train_loss,test_loss,train_ACC,test_ACC
4.374552106261254,3.7543450355529786,7.974,13.17
3.575543551445007,3.434699463844299,15.686,18.01
3.268356370329857,3.2144197553396223,21.134,22.4
3.0056904274225236,3.0399272471666334,25.974,25.15
2.773051568865776,2.7929501205682756,30.242,29.66
2.570884037017822,2.690104791522026,34.29,31.6
2.382667759656906,2.5505765318870544,38.298,34.72
2.2004648295044897,2.500480744242668,42.296,35.78
2.0173666051030157,2.3861187994480133,46.47,37.93
1.8401333039999008,2.3538075983524323,50.778,38.6
1.6558366546034813,2.4328827172517777,55.192,38.15
1.460808446109295,2.4543438762426377,60.246,38.01
1.2492304259538651,2.627113527059555,66.368,36.74
1.034790980219841,2.4589773401618005,72.414,38.72
0.8202090737223625,2.5882465809583666,78.962,38.05
0.6111749304831028,2.8535385608673094,85.444,36.05
0.4152980732917786,2.8016771018505096,91.7,36.85
0.2675957764312625,2.7211949318647384,95.984,38.69
0.16447541791945697,2.7836564600467684,98.32,39.72
0.10051598681136965,2.852286672592163,99.328,39.24
0.06774848883040249,2.8140285909175873,99.704,39.61
0.04680843973532319,2.881257426738739,99.882,39.39
0.03836262341588736,2.8792146742343903,99.89,39.88
0.029490374438464643,2.8941736221313477,99.956,40.19
0.024009619157295672,2.9225286513566973,99.948,40.35
0.022152776115108283,2.9608792036771776,99.954,40.04
0.01991420435719192,3.092908537387848,99.956,38.48
0.01773455980466679,3.000055396556854,99.958,40.3
0.01543340144213289,3.015904814004898,99.968,40.0
0.0137230269680731,3.0387116760015487,99.974,40.15
0.013800982933025807,3.0558781534433366,99.962,39.77
0.011351168197579682,3.0633522093296053,99.97,40.24
0.01086503083119169,3.091399535536766,99.97,40.1
0.011031548040919006,3.105346518754959,99.95,39.82
0.009872720466228202,3.109585326910019,99.968,39.87
0.009015910151647403,3.1225898444652556,99.976,39.95
0.00896557891741395,3.1286139994859696,99.964,39.81
0.008019233475788496,3.1395174860954285,99.97,39.99
0.00801324435742572,3.155430367588997,99.97,40.05
0.007289809447247535,3.173419323563576,99.976,39.86
0.006932429887820035,3.1825729817152024,99.974,39.63
0.006761634837603197,3.1997308850288393,99.972,39.82
0.00656436208053492,3.203046676516533,99.97,39.87
0.0061276388092665005,3.205267906188965,99.972,39.98
0.00608184902695939,3.2211901634931563,99.968,39.66
0.0058147239533718675,3.247500002384186,99.972,39.7
0.0055103026103461164,3.2352219939231874,99.97,39.84
0.00538922106847167,3.233580595254898,99.964,39.54
0.005142373350681737,3.2398895531892777,99.976,39.71
0.005087956553907134,3.2677095919847488,99.974,39.57
0.004898164358455688,3.2562071561813353,99.972,39.71
0.004994094997528009,3.281722569465637,99.972,39.85
0.004594572616042569,3.2908045828342436,99.97,39.44
0.004387032268568874,3.279606357216835,99.972,39.5
0.004231769443140365,3.3085729002952577,99.98,39.69
0.004326978901808616,3.2907150000333787,99.968,39.63
0.0042809255700558425,3.3047362893819807,99.976,39.53
0.004074798729270697,3.3149399757385254,99.972,39.32
0.004080264537187759,3.3496328443288803,99.974,39.08
0.004001667074044235,3.334399864077568,99.97,39.42
2.220782468020916,2.701926738023758,41.858,33.57
1.5460050654411317,2.6136610835790632,57.308,35.32
1.1401112614572049,3.1195358872413634,67.982,32.76
0.7547457209974527,2.792621725797653,79.166,38.23
0.4211611589789391,2.769367387890816,89.338,38.94
0.16783800849691033,2.6643095701932906,97.014,42.22
0.05290218718349934,2.352020499110222,99.514,46.64
0.020235753795132042,2.329399535059929,99.898,47.29
0.01179215006181039,2.3354271084070204,99.946,47.35
0.008550180884776637,2.3540293127298355,99.964,47.49
0.006996740036993287,2.36722591817379,99.962,47.47
0.005798858453636058,2.385683943331242,99.968,47.44
0.004942994365701452,2.389806567132473,99.978,47.19
0.004568807367468253,2.4025074422359465,99.974,47.14
0.004199103236314841,2.413163010776043,99.972,47.19
0.0037657889717957003,2.4242986142635345,99.976,47.32
0.0036017035276745446,2.4231313675642014,99.978,47.32
0.003284176750457846,2.435170002281666,99.97,47.15
0.0030639247223734857,2.4471843928098678,99.974,47.1
0.00295454841456376,2.4505506321787833,99.974,47.17
0.002757128654338885,2.457049995660782,99.974,47.0
0.0026723265438340603,2.4585677832365036,99.972,47.2
0.002625627818342764,2.472415196895599,99.976,47.03
0.002463017404661514,2.4750628411769866,99.976,46.91
0.002415783458563965,2.480621002614498,99.972,47.12
0.0022522757269325664,2.4805203929543493,99.974,46.98
0.0022899523953674363,2.4897408172488213,99.968,47.04
0.002158297085261438,2.4981393694877623,99.974,47.04
0.0020870330758043566,2.5035154297947884,99.976,47.02
0.001958418943977449,2.5057781040668488,99.974,46.92
0.001943940827914048,2.509834738075733,99.974,46.95
0.0019229098237701693,2.514685107767582,99.976,46.79
0.0018971869775850792,2.518477714061737,99.97,47.03
0.0018416946291108616,2.5244103208184243,99.976,47.02
0.0017455792885448318,2.526284557580948,99.976,46.87
0.0017835632713104133,2.5303802311420442,99.976,46.94
0.0017678618255013135,2.53014135658741,99.968,46.71
0.0016298287846439052,2.5417162820696833,99.97,46.87
0.001606150496227201,2.545719076693058,99.974,46.9
0.0015506731077039148,2.547704558074474,99.972,46.76
