train_loss,test_loss,train_ACC,test_ACC
4.34486652135849,3.7450205117464064,8.358,13.05
3.5575353199243547,3.437865084409714,16.202,18.61
3.243452026844025,3.1894968330860136,21.676,22.59
2.983890450000763,3.0020760595798492,26.54,25.4
2.763252196907997,2.8885955035686495,30.484,28.19
2.5622008633613587,2.674573799967766,34.736,32.49
2.3688862210512163,2.5672789603471755,38.558,34.37
2.1802089110016825,2.4721003115177154,42.728,36.1
1.997234916985035,2.4222859114408495,47.064,37.04
1.8137435615062714,2.326821672916412,51.376,39.64
1.6269575351476668,2.3029590472579002,56.106,40.07
1.4272371596097946,2.4437811613082885,61.17,37.67
1.2193600176274777,2.3239129930734634,67.12,40.75
1.0034660775959492,2.5463033616542816,73.358,38.13
0.7838681344687939,2.5063567459583282,80.396,39.04
0.5719191412627697,2.68805713057518,86.82,37.83
0.39765850141644477,2.803895053267479,92.276,36.94
0.25506251011043785,2.6917847961187364,96.176,39.55
0.15516691183671355,2.7376398116350176,98.458,38.92
0.09415803058072925,2.725188988447189,99.496,39.85
0.06405136124230922,2.7766869127750398,99.736,40.13
0.04745191637426615,2.774512615799904,99.84,40.5
0.034805368045344946,2.810641747713089,99.938,40.52
0.02853621117770672,2.8499142795801164,99.956,40.52
0.023990008090622725,2.863848128914833,99.958,40.25
0.02123383783036843,2.911026617884636,99.96,40.07
0.019109284966252745,2.9149983793497087,99.964,40.28
0.016144849695265293,2.930049830675125,99.974,40.23
0.01558284494560212,2.9605800718069077,99.96,40.09
0.014666868553031237,2.9715501815080643,99.958,40.43
0.0128023578657303,2.991699379682541,99.966,39.86
0.012363491752184928,2.994896802306175,99.964,40.51
0.010765010335016995,3.03136245906353,99.98,39.95
0.010361270095454529,3.034316876530647,99.97,40.17
0.009537811581976712,3.0404622137546538,99.97,40.22
0.009223692236701027,3.066315308213234,99.97,39.79
0.009077924266457559,3.1091219156980516,99.966,39.4
0.00805278010549955,3.083136427402496,99.976,40.04
0.007654133888427168,3.103515809774399,99.972,39.55
0.007305378707242198,3.109747776389122,99.972,40.0
0.006967571162385866,3.117803704738617,99.974,39.99
0.006813845954602584,3.1169361025094986,99.976,40.19
0.006359540677512996,3.1407373189926147,99.976,39.72
0.0063597889541415495,3.1428884357213973,99.974,39.95
0.005944409444346092,3.1515404015779493,99.974,39.85
0.005852393314708024,3.149963903427124,99.97,39.83
0.005310315364040434,3.1574039310216904,99.976,39.87
0.005494825194473378,3.1761594325304032,99.972,39.85
0.005248627763940021,3.1844545125961305,99.972,39.58
0.0047437910392181945,3.1983050853013992,99.978,40.16
0.005004602028056979,3.1945511937141418,99.97,39.8
0.004784934675553814,3.2027435153722763,99.972,40.01
0.004766352220322005,3.216419222950935,99.97,39.93
0.004476217024493963,3.226833015680313,99.974,39.86
0.00451865003677085,3.2235061526298523,99.97,39.62
0.004081105359946377,3.231423392891884,99.978,40.0
0.004312138801906258,3.242679426074028,99.97,39.75
0.003957558030670043,3.252771458029747,99.968,39.72
0.003836269885650836,3.2487927109003065,99.974,39.82
0.0038090577119146473,3.274666887521744,99.974,39.71
2.2340312826633455,2.3978587120771406,41.48,38.53
1.5496950688958169,2.432386150956154,57.058,38.98
1.1498625296354295,2.493010175228119,67.814,39.86
0.7540957068651915,2.683439019322395,79.232,39.01
0.43448004506528376,2.9048471421003343,88.808,37.82
0.17800846841186285,2.5052582889795305,96.65,43.26
0.04981149991974235,2.3389446407556536,99.606,46.72
0.019315782368648796,2.3150225609540938,99.91,47.6
0.011497253628913313,2.3384360522031784,99.948,47.65
0.009178309205453842,2.3502993881702423,99.954,47.99
0.006971105881384574,2.371456752717495,99.964,47.84
0.006143635655171238,2.3768492132425307,99.962,47.73
0.005260966468486003,2.3910633489489554,99.966,47.8
0.004802081490634009,2.4006845712661744,99.964,47.82
0.004272715397528373,2.4125480756163595,99.972,47.55
0.0037986578769050538,2.414520542323589,99.972,47.76
0.0035491825049393812,2.4274756267666815,99.972,47.56
0.003418865828716662,2.4342516541481016,99.97,47.64
0.0031343340306193568,2.4417491272091865,99.974,47.71
0.0029665299129555934,2.4464860185980797,99.974,47.65
0.0028805242755333893,2.456452286243439,99.97,47.66
0.002616687119589187,2.4637261807918547,99.976,47.7
0.0025430510149453767,2.4714804977178573,99.972,47.63
0.0024822511174716053,2.473503039777279,99.972,47.51
0.0023231876094359904,2.4843992441892624,99.968,47.67
0.002302321617898997,2.4923253044486047,99.968,47.58
0.0022390276001533495,2.4940476045012474,99.97,47.59
0.0020880857689189723,2.4996002703905105,99.97,47.66
0.001998743387084687,2.5021969377994537,99.98,47.59
0.0019346230340306647,2.5092090398073195,99.978,47.69
0.0019887482948252,2.5104113578796388,99.976,47.59
0.001893976474966621,2.516585651040077,99.974,47.81
0.0018709816520276945,2.5260734632611275,99.968,47.68
0.0017611304977617692,2.531528277695179,99.978,47.53
0.0016832008861820214,2.5242371246218682,99.976,47.6
0.0017146132756897714,2.5384911075234413,99.972,47.56
0.001717797705787234,2.538637374341488,99.974,47.54
0.0016399885695136617,2.5466746613383293,99.98,47.51
0.0016312110376020428,2.5450852543115614,99.97,47.73
0.0015424127802543808,2.5431910127401354,99.974,47.32
