train_loss,test_loss,train_ACC,test_ACC
4.338719329833984,3.745514413714409,8.114,12.94
3.5657237964868544,3.4732378244400026,15.618,16.56
3.2646080112457274,3.1920719385147094,21.28,23.2
3.0016658079624174,3.015429452061653,25.88,25.43
2.7692925441265106,2.893742188811302,30.418,28.51
2.5686120051145553,2.658292016386986,34.224,32.68
2.3857271426916125,2.516393917798996,37.946,35.22
2.207371403872967,2.476301094889641,41.876,36.16
2.0288122639060022,2.4688063830137255,46.148,36.96
1.8481324952840805,2.457931476831436,50.532,36.86
1.6652090427279473,2.4593692898750303,54.952,37.62
1.466659053862095,2.2965361699461937,60.302,40.43
1.266097392886877,2.4402368515729904,65.678,38.67
1.0484670682251453,2.545623391866684,72.348,38.5
0.8340116205811501,2.581932345032692,78.498,38.01
0.6303846646100283,2.665130618214607,85.146,38.11
0.4445000762492418,2.6287390917539595,90.666,39.02
0.29375873271375896,2.7111661583185196,95.246,38.44
0.1824944802932441,2.8090231686830522,97.944,38.41
0.11253372015431523,2.771022614836693,99.116,38.88
0.0769800527766347,2.7996224850416183,99.494,39.52
0.05366291172802448,2.8647498041391373,99.77,39.25
0.04078281960915774,2.8584283977746963,99.856,39.8
0.032535662865266206,2.8881133168935778,99.898,39.86
0.026193225244060158,2.9067763805389406,99.954,39.86
0.0223396823881194,2.939179164171219,99.958,39.72
0.01934105738531798,2.9474588483572006,99.956,39.71
0.01716356908902526,2.973322880268097,99.966,39.66
0.015703499051742256,2.9965679466724398,99.968,39.71
0.014702503017615528,3.007886978983879,99.966,39.8
0.013479980799602345,3.0293279230594634,99.966,39.76
0.012247464932734146,3.0502510756254195,99.966,39.42
0.011127386426087469,3.055263105034828,99.966,39.84
0.010014754005242139,3.082264372706413,99.97,39.74
0.00977967390906997,3.10388802587986,99.97,39.65
0.009517550598829985,3.122383025288582,99.966,39.8
0.008627825803123414,3.118184009194374,99.972,39.53
0.0086031504557468,3.1178351163864138,99.968,39.95
0.007589722856646403,3.1295007944107054,99.972,39.94
0.007385758008458651,3.1496696382761002,99.972,39.91
0.006891599315567873,3.14433895945549,99.974,39.72
0.0068460574268829075,3.1619694888591767,99.974,39.78
0.006817632287275046,3.196302706003189,99.978,39.76
0.005916478555300273,3.1782305955886843,99.974,39.61
0.006064620134420693,3.181422460079193,99.968,39.64
0.006200079206610099,3.20265192091465,99.972,39.65
0.005504258722066879,3.21054829955101,99.976,39.6
0.005239407641929574,3.210321906208992,99.972,39.43
0.005468473640503362,3.2104244351387026,99.968,39.78
0.005080820778966881,3.2299010157585144,99.972,39.43
0.0049316012160852555,3.244962051510811,99.974,39.66
0.005073738155770116,3.253850370645523,99.968,39.5
0.006543240348692052,3.2673557668924333,99.932,39.08
0.004964230513432994,3.261666077375412,99.972,39.48
0.00483585650275927,3.2779102504253386,99.97,39.31
0.004292979655438103,3.295946592092514,99.976,39.46
0.004444787402753718,3.2798619329929353,99.97,39.77
0.004697311856143642,3.2895714551210404,99.964,39.44
0.0044401121564442295,3.296108666062355,99.974,39.54
0.004032562932407018,3.3226483166217804,99.974,39.31
2.223004631996155,2.9504862815141677,41.706,31.02
1.5448493719100953,2.4022499173879623,57.446,39.19
1.127993913292885,3.1134400397539137,68.464,34.59
0.7458551462739706,2.8990216195583343,79.424,35.32
0.40226738326251504,2.8784579902887346,89.954,37.03
0.17039548771455884,2.7144357204437255,96.85,41.2
0.05498764329589903,2.390333193540573,99.458,45.73
0.021652003885246813,2.410127131640911,99.864,46.46
0.012644150321139023,2.358992989361286,99.93,47.06
0.008686060508480295,2.3641292318701743,99.956,47.25
0.006951913337688893,2.3813366428017617,99.96,47.24
0.005959578289766796,2.3902849465608598,99.962,47.29
0.004956720121554099,2.4091655746102334,99.974,47.2
0.004525792025378905,2.4156729012727736,99.97,47.17
0.003896416256320663,2.4283339396119117,99.978,47.29
0.00390830393822398,2.4359609141945837,99.97,47.02
0.003642243901558686,2.4491056859493257,99.972,47.18
0.0031831884678103963,2.450282262265682,99.976,47.14
0.0030144327849848194,2.4553866371512414,99.974,47.23
0.0029643907267018223,2.4622283190488816,99.97,47.13
0.0026985702075762673,2.471912705898285,99.974,47.07
0.0026549034783965907,2.480395771563053,99.972,47.12
0.0025206296329270115,2.486013634502888,99.976,46.97
0.0024028770881704986,2.48923941552639,99.972,46.91
0.002407697503513191,2.491821101307869,99.97,46.83
0.0022921452519949525,2.4988210201263428,99.972,46.98
0.002167575203056913,2.504827381670475,99.978,46.88
0.0020919603371294215,2.5140695348381996,99.976,46.78
0.0018889093228790443,2.514860764145851,99.98,46.91
0.0020445277653925588,2.532127244770527,99.97,46.67
0.0019104273463017307,2.524383415281773,99.976,46.91
0.0018391732282179874,2.5309266209602357,99.974,46.67
0.0018488766970403958,2.5373085871338845,99.976,46.7
0.0017672125998069532,2.5450412675738336,99.974,46.63
0.0016996789586846716,2.5419454306364058,99.98,46.93
0.001725965908699436,2.554087296128273,99.976,46.57
0.001721914005029248,2.5549722731113436,99.974,46.73
0.0016529479865857865,2.5568366974592207,99.972,46.53
0.0016854040260659532,2.560970386862755,99.968,46.53
0.0015906780170917045,2.5653388157486914,99.976,46.84
