train_loss,test_loss,train_ACC,test_ACC
4.350891002416611,3.7364509224891664,8.436,13.33
3.555711500644684,3.413061261177063,16.214,18.55
3.242824673652649,3.1890777081251143,21.656,22.19
2.973850671052933,3.0015579760074615,26.51,26.42
2.756089413166046,2.9600727528333666,30.364,26.78
2.5476594203710556,2.692499431967735,34.704,31.99
2.3514265432953834,2.55287966132164,38.878,34.4
2.1707902637124064,2.4735824555158614,42.82,36.41
1.9903781542181969,2.368072783946991,47.254,38.17
1.8040052419900894,2.3823782980442045,51.614,38.13
1.609828256368637,2.3428630739450456,56.538,39.56
1.4142074447870254,2.386459377408028,61.63,38.95
1.201651486158371,2.436854135990143,67.646,39.3
0.982981761842966,2.5457497119903563,73.974,37.89
0.7733222688734531,2.650684115290642,80.504,36.88
0.5725296999514103,2.5019614845514297,86.634,39.76
0.39478665418922904,2.7272067695856093,92.296,38.33
0.2525465844944119,2.806886166334152,96.23,37.17
0.15662108406424521,2.746327194571495,98.472,39.71
0.09871157442219555,2.818418097496033,99.374,39.42
0.06469458698295057,2.822057378292084,99.742,39.78
0.048849716996774074,2.841349819302559,99.836,39.97
0.03669017864856869,2.841579610109329,99.92,40.41
0.03025795509107411,2.9169842332601545,99.91,39.64
0.02528792241588235,2.903559285402298,99.932,40.49
0.022236863193102183,2.9358566880226133,99.954,40.11
0.018895881767384708,2.9514676362276075,99.964,40.08
0.01688545837299898,2.972323852777481,99.96,40.06
0.015425130871590228,2.9991389989852903,99.96,40.05
0.01342049690312706,3.0130132883787155,99.972,39.97
0.012516550088766962,3.0286532282829284,99.972,40.11
0.01201606176327914,3.039187353849411,99.966,40.13
0.011407108897110448,3.0712783515453337,99.968,40.15
0.010056383789051325,3.071548095345497,99.976,40.07
0.009683496610959992,3.081111562252045,99.968,39.9
0.009116568705067038,3.092654380202293,99.97,40.07
0.008486179061001166,3.1122031599283217,99.974,40.05
0.008080383628839626,3.1260409891605376,99.976,39.95
0.0078006732021458445,3.148186427354813,99.972,39.81
0.007623446646612138,3.1325430124998093,99.972,40.03
0.0070981715567177165,3.1865289390087126,99.974,39.51
0.007224189238040708,3.1568609207868574,99.97,39.96
0.0066691864578751845,3.169858878850937,99.97,39.83
0.006392690123757348,3.1808827787637712,99.976,39.88
0.00599589612102136,3.194433996081352,99.976,39.76
0.005788977234624326,3.2030539184808733,99.974,39.93
0.005485118699725717,3.205904430150986,99.974,40.11
0.005701591885881498,3.2150236546993254,99.966,39.76
0.005276851240196266,3.2358408868312836,99.978,39.7
0.005128040241543203,3.2360308557748794,99.974,39.75
0.0048758687695954,3.2375671416521072,99.978,40.01
0.00515253632562235,3.2551433593034744,99.964,40.0
0.004927893782733009,3.257770299911499,99.97,40.03
0.004904206796200014,3.2648452669382095,99.97,39.97
0.004599602559464983,3.2666035920381544,99.976,39.86
0.0043823624693322925,3.2787994146347046,99.974,39.79
0.004445928973145783,3.277224969863892,99.968,39.93
0.004200890977517702,3.290322607755661,99.976,39.89
0.004204703686700668,3.3055784344673156,99.97,39.79
0.003837951728492044,3.2985586494207384,99.98,39.95
2.2110019955039024,2.732324931025505,41.802,33.07
1.5235197338461877,2.5843994498252867,57.81,36.39
1.114312628954649,2.468590170145035,68.908,40.03
0.724413569495082,2.544208988547325,80.128,41.14
0.3818538113310933,2.8606489479541777,90.714,38.52
0.15076858865097165,2.4681064933538437,97.45,43.82
0.04713223930913955,2.3401930809020994,99.618,46.41
0.019585104079451413,2.3457788318395614,99.902,46.85
0.011762303301366047,2.33337757140398,99.946,47.06
0.008887872920604422,2.3421264588832855,99.956,47.46
0.007294491616776213,2.35791375041008,99.956,47.5
0.006386976850335486,2.384830595552921,99.954,47.33
0.005302546070306562,2.3878592923283577,99.968,47.37
0.004724187774118036,2.399245670437813,99.974,47.14
0.004144485260476358,2.403142251074314,99.974,47.15
0.0039065378479426725,2.416565750539303,99.974,47.35
0.0037929332035128026,2.4264322221279144,99.972,47.28
0.003493231187167112,2.4353234618902206,99.966,47.2
0.00328955686010886,2.434491330385208,99.974,47.26
0.003079766567097977,2.4481143981218336,99.972,47.22
0.0028965575210168027,2.456711420416832,99.972,46.93
0.0028043979295762256,2.463633206486702,99.976,47.25
0.002642300740699284,2.4684521079063417,99.974,47.29
0.002489078713697381,2.473512941598892,99.97,47.12
0.002393847766215913,2.478646418452263,99.978,47.15
0.0024721582920756192,2.490268725156784,99.968,47.06
0.0022287079284433273,2.488172623515129,99.972,47.3
0.002133056782768108,2.496445024013519,99.972,47.21
0.0021899382644915023,2.502767413854599,99.97,46.9
0.002007878223521402,2.5028626382350923,99.974,47.06
0.0020498671077075416,2.5066635638475416,99.974,47.14
0.0019425097780185752,2.5170133650302886,99.974,47.17
0.0019565947238879746,2.522410327196121,99.972,46.94
0.0019245387837872842,2.5243574142456056,99.97,47.03
0.001898601295251865,2.5311701864004137,99.97,47.02
0.0017120844482269603,2.541512468457222,99.978,46.69
0.001721136817795923,2.539803472161293,99.976,47.05
0.001658602241659537,2.5376676350831984,99.976,46.95
0.001609770104259951,2.5394366830587387,99.982,46.97
0.0016156024507654365,2.5424688428640367,99.972,47.09
