train_loss,test_loss,train_ACC,test_ACC
4.359599992632866,3.7401850491762163,8.058,13.07
3.5604571723937988,3.4197478115558626,16.056,18.47
3.2528921711444854,3.2048994481563566,21.53,22.6
2.99558839738369,3.0375475019216536,26.232,24.64
2.780718412399292,2.885783591866493,30.296,28.21
2.589546223282814,2.675203013420105,33.958,32.39
2.4036178773641588,2.6037928491830824,37.554,33.69
2.2206657004356383,2.5783967703580855,42.016,34.51
2.0366459020972254,2.4759302526712417,46.33,36.58
1.8507390064001084,2.4416850090026854,50.64,37.22
1.6613693994283676,2.457671105861664,55.454,37.61
1.4617164558172226,2.4008823305368425,60.608,39.35
1.2533151941001415,2.4767495930194854,66.292,38.12
1.0358882078528404,2.4725228279829023,72.616,38.64
0.8164419056475163,2.545139414072037,79.27,38.59
0.6094549948722124,2.66698634326458,85.862,38.3
0.4217817486077547,2.8129156172275542,91.602,37.64
0.2751294418796897,2.7504279613494873,95.744,38.6
0.17221937581896782,2.763954445719719,98.126,38.76
0.10929439046420157,2.7723206341266633,99.184,39.66
0.07279728942550719,2.8402740001678466,99.628,38.84
0.048712349021807315,2.8396935164928436,99.866,40.09
0.038776963548734784,2.8833448380231856,99.886,40.12
0.03085770576260984,2.9124782353639604,99.93,39.89
0.0259128177491948,2.9234612792730332,99.948,40.17
0.022103937433566898,2.9376834452152254,99.952,40.32
0.019177242855075747,2.9612910985946654,99.962,40.16
0.017250211082864553,2.9858284264802935,99.964,40.06
0.015930858552455903,2.9965532630681992,99.954,40.02
0.014799708696082235,3.0353161662817003,99.968,39.81
0.013572981649776921,3.0436609894037248,99.962,40.05
0.012099347033072264,3.0474112033843994,99.968,39.98
0.011016888932790608,3.0880964517593386,99.974,39.52
0.010339089713525026,3.075487369298935,99.972,40.05
0.009610030868789182,3.0926461935043337,99.976,40.05
0.009548444484826177,3.1136780589818955,99.972,39.92
0.008901937603950501,3.1238865494728087,99.968,40.05
0.008629381962819024,3.1252985447645187,99.968,40.12
0.008400893284706399,3.137286660075188,99.966,40.11
0.007535429892013781,3.149306261539459,99.972,39.95
0.007490257376921363,3.1557807981967927,99.972,39.92
0.006637756177806296,3.1672942131757735,99.972,39.79
0.006399651127867401,3.1849181324243547,99.976,39.71
0.006505058892071247,3.192978063225746,99.97,39.94
0.006489651811425574,3.2052231818437575,99.966,39.84
0.0061797218665014956,3.217552807927132,99.966,39.85
0.0054930389643413945,3.215865436196327,99.978,39.71
0.005611677810666151,3.2264068365097045,99.968,40.08
0.005648648996721022,3.231307953596115,99.97,39.76
0.005276464289636351,3.2292111426591874,99.97,39.83
0.005047590513131581,3.2384406983852387,99.97,40.15
0.004794947990449145,3.2621142238378527,99.972,39.72
0.004793277729186229,3.249461826682091,99.972,39.77
0.005469062125193887,3.290256118774414,99.96,39.75
0.0048798623477341605,3.2893815696239472,99.972,39.65
0.004464161567739211,3.292939418554306,99.974,39.8
0.004251382435322739,3.2977718621492387,99.98,39.69
0.004153774618171156,3.307505947351456,99.974,39.84
0.004234317711379844,3.3078519821166994,99.972,39.57
0.003953038478794042,3.3124381393194198,99.972,39.71
2.2225875252485277,2.6758982717990873,41.97,33.68
1.5427110502123833,2.462021991610527,57.458,38.67
1.1337127305567265,2.5866227209568025,68.314,37.35
0.7492203365266323,2.7173376441001893,79.378,38.49
0.392671262472868,3.3431278586387636,90.548,34.47
0.16300697945058346,2.624865823984146,97.186,42.07
0.05313260958530009,2.37146979868412,99.526,46.36
0.01983001979999244,2.3503738060593604,99.886,47.59
0.012387990230927244,2.3589705646038057,99.936,47.58
0.009001802421407775,2.3838186860084534,99.95,47.66
0.007266492091002874,2.391635577380657,99.96,47.66
0.00601499805401545,2.3951885610818864,99.966,47.51
0.005075178475817665,2.4236956179141997,99.966,47.54
0.004886454467778094,2.4352373480796814,99.966,47.48
0.004253764622262679,2.434892049431801,99.97,47.33
0.003988935896777548,2.450182856619358,99.97,47.35
0.003698406909534242,2.4506773456931112,99.972,47.58
0.0033519202456227504,2.469684414565563,99.976,47.44
0.003216371552553028,2.47389332652092,99.972,47.15
0.003006127645203378,2.480533131957054,99.974,47.32
0.0028227045363746583,2.4873502999544144,99.974,47.3
0.002825143363443203,2.4954946830868723,99.97,47.1
0.002633722521713935,2.5025931775569914,99.97,47.2
0.002457649637653958,2.5024581000208856,99.974,47.17
0.0023400817028596064,2.5081716537475587,99.972,47.41
0.002320689882908482,2.5174470633268355,99.968,47.08
0.002145706281880848,2.527355080842972,99.978,47.15
0.002199529208592139,2.537670323252678,99.97,46.97
0.002173760861332994,2.528555503487587,99.968,47.02
0.002009456074738409,2.534766656160355,99.972,47.09
0.0019831788091687484,2.538263754546642,99.97,47.19
0.0018952339378301986,2.55417914390564,99.978,46.92
0.0018414171431504656,2.552766168117523,99.968,47.08
0.0017735024679859635,2.552207809686661,99.978,46.9
0.0017626377967826555,2.5557232350111008,99.974,47.18
0.0017528861633036286,2.565444988012314,99.97,47.01
0.0016359994708909653,2.5706415355205534,99.974,47.01
0.0016928477393230424,2.5685783833265305,99.97,47.2
0.0015857505086751189,2.5752366989851,99.976,47.09
0.0016012575423519594,2.5771697252988814,99.972,46.92
