train_loss,test_loss,train_ACC,test_ACC
4.358282794356346,3.751974692940712,8.036,12.95
3.566690220832825,3.4718344777822496,16.072,17.54
3.259390392303467,3.2335871309041977,21.286,22.02
3.0002879065275194,2.9945649683475493,26.334,25.97
2.7846514374017715,2.7987648099660873,30.236,30.25
2.588270625472069,2.690618062019348,34.126,31.34
2.4000434947013853,2.628503230214119,38.048,33.5
2.2169682386517526,2.5374826729297637,42.212,35.15
2.034098471701145,2.448905861377716,46.064,36.86
1.8514657407999038,2.3524773478507996,50.568,39.01
1.6633692839741707,2.418017807602882,55.278,38.36
1.4655921027064323,2.3648594498634337,60.498,39.65
1.2639701774716376,2.408665245771408,65.97,39.36
1.0351775066554547,2.4405846640467646,72.606,39.26
0.8246526604890824,2.604771137237549,79.082,38.85
0.6096348042786122,2.732051047682762,85.676,36.74
0.42089687563478945,2.780342924594879,91.686,37.4
0.27626952953636646,2.7479516506195067,95.568,38.37
0.17100245105102657,2.753908321261406,98.096,39.15
0.11102460574358702,2.7516839474439623,99.168,40.4
0.0714532222226262,2.8365105599164964,99.604,39.3
0.05409315365832299,2.90555619597435,99.724,39.7
0.03956792695447803,2.8655493378639223,99.886,40.1
0.030890655936673284,2.921810907125473,99.936,40.09
0.02634317980147898,2.9269682079553605,99.942,39.87
0.02209218453383073,3.008966809511185,99.962,39.39
0.02034452744293958,2.9791993111371995,99.954,40.41
0.01775394055293873,3.006659337878227,99.948,39.85
0.015145490106660872,3.0075102537870406,99.972,40.11
0.015029210987268015,3.0420921713113787,99.958,39.77
0.013405905166873709,3.0590416699647904,99.974,39.93
0.012709370668744668,3.0741507679224016,99.956,39.91
0.011455221106298269,3.0840182840824126,99.958,40.0
0.010910565577214584,3.082952931523323,99.962,39.82
0.009687262979568914,3.1068492025136947,99.972,39.94
0.009534423326840624,3.132547453045845,99.968,39.61
0.008747906426433473,3.156091472506523,99.972,39.74
0.008104265112197027,3.1445900559425355,99.97,39.74
0.008510798078496008,3.15734116435051,99.954,39.3
0.007542330220458098,3.167284685373306,99.972,39.74
0.0073155192157719285,3.1853490084409715,99.968,39.35
0.007023680422571487,3.1928514331579207,99.97,39.7
0.00656655590631999,3.1921101033687593,99.972,39.64
0.006221782706561498,3.2080273956060408,99.978,39.5
0.006183453914709389,3.222723218798637,99.974,39.79
0.006633948286762461,3.233617994189262,99.966,39.44
0.005829664913471788,3.2263092368841173,99.972,39.73
0.005515026042121463,3.247598522901535,99.974,39.42
0.005347711773938499,3.2449823021888733,99.976,39.89
0.005608562878915108,3.254451099038124,99.972,39.42
0.00498338297882583,3.2707737624645232,99.972,39.27
0.0051622873818269,3.280729207396507,99.966,39.47
0.005126352066872642,3.280643272399902,99.964,39.69
0.004485250087454915,3.2805446803569795,99.978,39.28
0.00463629238831345,3.302685007452965,99.97,39.33
0.004549170251993928,3.303142336010933,99.968,39.5
0.004352609752677381,3.301741564273834,99.97,39.39
0.00425731887225993,3.3194247424602508,99.97,39.33
0.004351684906287119,3.31590793132782,99.968,39.43
0.004044379936240148,3.356442075967789,99.968,39.45
2.2476814755797387,2.6741051226854324,41.396,34.1
1.5670893910527228,2.408574604988098,56.69,39.71
1.1583296936750411,2.6958979278802873,67.418,36.45
0.7734300134330988,2.6351253747940064,78.836,38.06
0.44014541640877725,2.868905261158943,88.742,37.33
0.1842161002382636,2.5753177970647814,96.486,42.68
0.05895420143846422,2.4420914366841315,99.388,45.46
0.022578400201164184,2.3561886072158815,99.868,46.7
0.012688652372453361,2.3580983713269235,99.936,47.25
0.009410086809657514,2.383314648270607,99.942,46.96
0.007143974209902808,2.390445716679096,99.966,46.73
0.0062917642010143025,2.400425632297993,99.962,47.04
0.005032260057050735,2.417338064312935,99.972,47.08
0.004621781843015924,2.429610277712345,99.974,47.25
0.004336680796695873,2.4351733431220053,99.974,47.07
0.00387119077029638,2.447353093326092,99.976,46.98
0.0037683923536678777,2.460012283921242,99.968,47.06
0.0033668049453990535,2.46215606033802,99.974,46.86
0.0031956674534012563,2.4714921742677687,99.97,46.85
0.002998192510858644,2.475123795866966,99.972,46.95
0.0029228224683902227,2.4872123450040817,99.972,47.04
0.002757723554386757,2.492939922213554,99.972,46.75
0.002644899491860997,2.498365895450115,99.972,46.74
0.0023988447900046596,2.5023951172828673,99.972,46.88
0.0023774999935994856,2.5102112546563147,99.97,46.62
0.0022976230914355258,2.512613597512245,99.974,46.84
0.0021925854295841416,2.5209611669182777,99.974,46.76
0.00215319047390949,2.5238190621137617,99.974,46.8
0.0020219272031681613,2.5325219362974165,99.972,46.53
0.0020572516904212535,2.5401012659072877,99.972,46.79
0.0019904152983508537,2.5385349571704863,99.972,46.61
0.0018829607643419876,2.545552468299866,99.976,46.65
0.001834508391766576,2.5495441377162935,99.972,46.58
0.0017598272798932156,2.550148719549179,99.976,46.6
0.0017290545841387938,2.5641344666481016,99.976,46.57
0.0017432460935378914,2.559198495745659,99.974,46.49
0.0017790696640440729,2.562625390291214,99.972,46.64
0.0016111437090148683,2.5738657981157305,99.976,46.35
0.0015868038362532389,2.569903498888016,99.976,46.37
0.0015787615948647726,2.5768174141645432,99.972,46.47
