train_loss,test_loss,train_ACC,test_ACC
4.3379397189617155,3.769608497619629,8.456,12.58
3.5605539816617964,3.4245536059141157,16.144,18.59
3.2529248285293577,3.204787439107895,21.2,22.04
3.0021693682670594,2.9511614054441453,25.818,27.51
2.7780805176496504,2.9015405982732774,30.03,27.83
2.5698623955249786,2.695619511604309,34.26,31.59
2.3829219898581506,2.6682280719280245,38.24,32.4
2.1994191095232964,2.489795172214508,42.21,36.02
2.021955767571926,2.385977053642273,46.362,38.26
1.8340773862600326,2.409181520342827,51.046,37.6
1.647001935839653,2.4232866793870924,55.578,38.55
1.4548629307746888,2.335120464861393,60.73,40.44
1.2453889305889607,2.4498859256505967,66.288,38.77
1.0309088419377803,2.4673522025346757,72.502,39.34
0.8155705313384533,2.625934290885925,79.492,37.58
0.6103833691030741,2.6498997300863265,85.752,37.87
0.4238133192807436,2.6878246873617173,91.438,38.68
0.2767850800231099,2.6724356174468995,95.564,40.05
0.17144421814009547,2.7362209886312483,98.128,39.5
0.11197643784806133,2.7729601681232454,99.142,39.55
0.07455671259202062,2.839137798547745,99.578,39.51
0.05409547723829746,2.8230997771024704,99.752,40.18
0.03876496283803135,2.833507591485977,99.88,40.74
0.030531869153492153,2.863964077830315,99.926,40.08
0.026387339909560978,2.8875187784433365,99.95,40.57
0.02232814041664824,2.9172932714223863,99.948,40.33
0.019415803272277116,2.9625852048397063,99.964,39.76
0.017441623785998672,2.960138538479805,99.964,40.14
0.015236251223832369,3.005692425370216,99.968,39.95
0.01396474550012499,2.9862900942564012,99.976,40.26
0.012787100732093677,3.01354533135891,99.972,40.14
0.013203690061345696,3.01087891459465,99.962,40.01
0.011709144004853442,3.076979100704193,99.96,40.25
0.011306342642055824,3.0585756331682203,99.958,40.17
0.010416012416826562,3.0624950498342516,99.962,40.04
0.009044459771830589,3.065025454759598,99.972,40.23
0.009218153671827167,3.0896874904632567,99.966,40.13
0.008928205112461,3.0968455135822297,99.962,39.84
0.00796607301919721,3.11013939678669,99.972,39.87
0.007309608710929751,3.1308477610349654,99.97,39.75
0.006831529371556826,3.1262147068977355,99.974,40.21
0.00682215018896386,3.1408434867858888,99.976,39.72
0.006869442248716951,3.162842932343483,99.972,39.95
0.0064515481708804145,3.157818505167961,99.976,39.96
0.0061825551465153694,3.1612108081579207,99.972,40.11
0.0057090680283727125,3.165334916114807,99.976,40.13
0.005528919960488566,3.1782552182674406,99.972,39.91
0.005596039128722623,3.218051865696907,99.974,39.78
0.005220478770206682,3.2070502251386643,99.97,40.04
0.005026374607114121,3.207654911279678,99.976,40.04
0.004993322215159424,3.206817075610161,99.97,39.84
0.00496593116899021,3.224739542603493,99.97,39.99
0.004763080382836051,3.2260642260313035,99.97,39.91
0.0047223827836569395,3.2401329189538957,99.974,39.55
0.004692844867240638,3.2406001716852186,99.97,39.76
0.004234604723169468,3.254616242647171,99.976,40.03
0.004480489938287064,3.2564936012029646,99.966,39.85
0.0038843266549520193,3.270050647854805,99.98,39.81
0.004279897140222601,3.270769494771957,99.968,39.63
0.0038173529272899033,3.27250816822052,99.976,39.82
2.220887620151043,2.5448485791683195,42.024,35.64
1.531300075650215,2.365336073935032,57.616,39.53
1.1212856206297874,2.926613187789917,68.694,32.87
0.7368128442019224,3.3447633028030395,79.676,32.34
0.3953575212880969,2.61567145884037,90.264,40.17
0.1619638593494892,2.4466022446751596,97.096,44.72
0.04873875143006444,2.329033377766609,99.616,47.26
0.020215382752940058,2.3181622684001923,99.876,47.26
0.012065202585654333,2.3417250484228136,99.942,47.66
0.009048701545689255,2.3295061573386193,99.952,47.98
0.006861366250668652,2.3403798788785934,99.962,47.89
0.006015399560565129,2.3544672563672067,99.968,48.05
0.005136221221764572,2.3587771221995353,99.97,48.08
0.004497025852324441,2.3739758670330047,99.976,48.06
0.004272911507869139,2.3836606681346892,99.968,48.02
0.0036946094204904512,2.396957442164421,99.974,48.08
0.0033537796014570633,2.401352295279503,99.976,47.86
0.003346738367690705,2.407978777587414,99.972,48.02
0.003015865150082391,2.419892205297947,99.974,47.93
0.002833880849939305,2.4196391105651855,99.976,48.0
0.002866324230853934,2.430443522334099,99.976,47.97
0.0027919704938540236,2.4312324583530427,99.97,48.12
0.002531113318109419,2.4441071078181267,99.976,47.78
0.0024759003799408675,2.4494833573698997,99.97,48.06
0.0023246683779871093,2.452051471173763,99.974,48.0
0.002318535471567884,2.4553495436906814,99.966,47.82
0.0021372328395955265,2.4641428366303444,99.978,48.0
0.002088155447563622,2.469000081717968,99.976,47.85
0.002076418866054155,2.473036903142929,99.972,47.87
0.002005190682539251,2.48145968914032,99.972,47.86
0.001956306825595675,2.4831406623125076,99.972,47.67
0.0018997266328369734,2.4859476715326307,99.972,47.66
0.0019293599195952993,2.4925598442554473,99.97,47.77
0.0017833708549733274,2.50102359354496,99.974,47.65
0.0016298434924101456,2.497486101090908,99.976,47.63
0.0016860079317120836,2.5027440190315247,99.976,47.94
0.0017555326379078905,2.50713856369257,99.97,47.7
0.001644109866610961,2.5127123445272446,99.972,47.78
0.0015739452067646197,2.516959485411644,99.974,47.77
0.0015405408565129619,2.5164254724979402,99.974,47.68
