train_loss,test_loss,train_ACC,test_ACC
4.355974006056786,3.7771556288003922,7.822,11.95
3.5781534194946287,3.4490563362836837,15.828,17.88
3.2581830912828447,3.190887549519539,21.17,22.37
3.005676279067993,3.007708039879799,26.006,25.7
2.774589784145355,2.8378242641687392,30.188,28.82
2.5646591275930404,2.6946288108825684,34.418,31.2
2.3749077636003495,2.5785953372716905,38.406,33.8
2.1886943206191063,2.4342615008354187,42.472,36.26
2.011657779812813,2.476013311743736,46.488,35.72
1.828137750029564,2.302836444973946,51.024,39.59
1.6430031174421311,2.333518798649311,55.674,39.47
1.4519893392920493,2.3954360127449035,60.83,38.59
1.2473039671778678,2.3813900470733644,66.388,39.22
1.0285436949133873,2.3719068601727487,72.662,39.81
0.8045950098335743,2.509903480112553,79.622,38.87
0.6041951300948858,2.613891753554344,85.776,38.53
0.4184905814379454,2.7588619947433473,91.528,37.86
0.271227704808116,2.7588670581579207,95.738,38.28
0.16527770893648266,2.6975250124931334,98.336,39.73
0.10505002211779356,2.754622074961662,99.238,39.68
0.07208523640409112,2.8090990394353867,99.576,39.63
0.05021248373202979,2.839736118912697,99.814,39.7
0.038735702042467894,2.834353542327881,99.88,40.23
0.030455571664497257,2.866259443759918,99.946,40.19
0.025548786488361657,2.8918564081192017,99.952,40.17
0.022425054956693204,2.9206498861312866,99.934,40.31
0.01929676261730492,2.9540140300989153,99.958,40.12
0.017175086939241736,2.9779344528913496,99.962,39.8
0.014937117113731802,2.9947413831949232,99.972,40.19
0.013639537042472512,3.00292626619339,99.97,40.21
0.012415687043685467,3.0312002271413805,99.976,39.95
0.01171063968911767,3.0390677720308306,99.97,39.97
0.010860804588301107,3.0595488935709,99.97,40.02
0.009988290587207302,3.0687730252742766,99.966,39.74
0.009536724553909153,3.085561326146126,99.972,40.13
0.009399873937945813,3.104366210103035,99.968,40.08
0.008800503233214841,3.105142670869827,99.97,40.17
0.00833670758875087,3.1284954875707625,99.97,39.8
0.007888436185894535,3.1314609706401826,99.972,39.69
0.007412600354291499,3.1400455087423325,99.978,39.84
0.006967416093684733,3.1447966247797012,99.97,40.01
0.0069106749095954,3.153063189983368,99.97,39.99
0.006362499957904219,3.1652603447437286,99.976,39.8
0.006472611394710839,3.180579662322998,99.968,39.88
0.006089590442134068,3.1923034131526946,99.976,39.91
0.005539377707173117,3.202897307276726,99.978,39.56
0.005673488192842342,3.2087456047534944,99.972,39.91
0.005412672135862522,3.2141923785209654,99.974,39.89
0.005161435663467273,3.224886330962181,99.976,39.77
0.005200542787206359,3.2431466400623323,99.974,39.75
0.005087109705782495,3.241001680493355,99.97,39.75
0.004892823823029175,3.248792552947998,99.978,39.74
0.004381613448495045,3.242593178153038,99.976,39.63
0.004699636846198701,3.258830413222313,99.972,39.64
0.004542571547208354,3.2765866577625276,99.974,39.85
0.004567444076528772,3.274296221137047,99.966,39.44
0.0044484948209719734,3.302365630865097,99.972,39.37
0.004498673573834822,3.2937643855810164,99.972,39.64
0.004022998339205514,3.292183816432953,99.972,39.72
0.003944670936034527,3.2953454822301866,99.974,39.73
2.2129641631245613,2.7703222662210463,42.024,32.14
1.5317500308156013,2.463392600417137,57.492,38.27
1.1313579270243646,2.6213103353977205,68.148,36.76
0.7517634046822786,2.622610053420067,79.126,38.98
0.40243107330054045,2.905879354476929,89.964,37.12
0.16509187182411553,2.7092141985893248,97.106,42.22
0.049874394251964986,2.3662096843123437,99.548,45.86
0.020626175776124002,2.3287533059716226,99.886,47.13
0.01249825940001756,2.342711901664734,99.94,47.23
0.009154274479951709,2.360982786118984,99.946,47.3
0.007220657386351376,2.3694481536746026,99.962,47.07
0.005731126039754599,2.3833643779158593,99.974,47.15
0.005116510704974644,2.3939394310116766,99.976,47.26
0.004659215989522636,2.407505539059639,99.972,47.18
0.004069220499950461,2.4152311041951178,99.974,47.11
0.003862221786985174,2.4277480781078338,99.97,47.11
0.003842068988014944,2.434597185254097,99.968,47.17
0.0033598485463880935,2.4466037124395372,99.972,47.08
0.0032150798133807256,2.452083317935467,99.97,46.98
0.002947483718744479,2.457546369731426,99.972,47.17
0.002773441792523954,2.46667270809412,99.978,47.12
0.0026525148004293442,2.4660369783639906,99.972,47.08
0.0026378185651265086,2.470166067779064,99.972,46.94
0.0025288125828956255,2.4873126238584518,99.968,47.06
0.0025003242725506426,2.4961742967367173,99.968,47.05
0.002327804988599382,2.4940429776906967,99.97,47.0
0.0021893317622016183,2.503445625305176,99.97,46.85
0.002099893694394268,2.4995425164699556,99.972,46.99
0.002060954282351304,2.5079035699367522,99.974,46.85
0.002040758221701253,2.511155205965042,99.972,47.06
0.001899399729882134,2.51738897562027,99.976,47.03
0.001833934071182739,2.5302987307310105,99.978,46.77
0.0018311903830908706,2.534098394215107,99.976,46.99
0.001757795739249559,2.5299649089574814,99.976,46.93
0.001692874201835366,2.5384527698159216,99.97,46.97
0.0017729226795199793,2.548583726584911,99.972,46.91
0.0016846194851677864,2.544830025732517,99.976,47.01
0.001656559730618028,2.542275036871433,99.976,47.18
0.0016453244860167614,2.5462324157357217,99.972,46.92
0.0016549192115780898,2.5548989474773407,99.97,46.93
