train_loss,test_loss,train_ACC,test_ACC
4.364051678180695,3.773140612244606,7.974,12.44
3.57623546898365,3.482509750127792,15.606,17.25
3.278464628458023,3.2064251035451887,20.736,22.61
3.0186064082384108,3.031320622563362,25.674,25.62
2.7883541083335874,2.8640725553035735,29.974,28.45
2.5730162113904953,2.6497280448675156,34.278,32.71
2.3818442857265474,2.586439111828804,38.206,33.51
2.1991037353873253,2.6135886937379835,42.234,33.75
2.0207394257187845,2.3726504534482955,46.39,38.13
1.8425780001282692,2.41238357424736,50.726,37.76
1.6581060966849328,2.295435592532158,55.148,40.75
1.4636075323820115,2.427221676707268,60.262,37.72
1.2596735037863254,2.4088929295539856,65.97,38.59
1.0441424131393433,2.4706723153591157,72.216,38.57
0.8364339999854564,2.453623500466347,78.356,40.23
0.6338885998725892,2.5724272966384887,84.886,38.87
0.4330583456158638,2.6106651186943055,91.23,39.49
0.2848489335179329,2.7693096935749053,95.454,38.3
0.17892177183181046,2.719433182477951,98.038,39.85
0.1150622328184545,2.812145334482193,99.044,39.02
0.07720477261580527,2.7915003836154937,99.542,39.93
0.05621932287700474,2.877746057510376,99.72,39.33
0.040515275076031684,2.834184405207634,99.85,40.61
0.0321780826151371,2.866377907991409,99.922,40.53
0.025979640323203056,2.8999464243650435,99.942,40.12
0.022762686498463153,2.916534012556076,99.956,40.46
0.02017840266460553,2.9435530602931976,99.956,40.21
0.016873713217210026,2.944084656238556,99.976,39.89
0.015137206334620713,2.9529649943113325,99.97,40.45
0.01342736805556342,2.979091590642929,99.978,40.13
0.01331311146961525,3.0012275248765947,99.968,40.25
0.012148437439464033,3.01307632625103,99.97,40.01
0.011397149210097268,3.0324678778648377,99.958,40.43
0.011104388911044226,3.0459448784589767,99.97,40.24
0.009991075535072013,3.070595821738243,99.97,40.34
0.009094509577844292,3.070188117027283,99.972,40.35
0.008499862084863707,3.075127384066582,99.976,40.28
0.008308371817693115,3.099128210544586,99.972,39.88
0.007849627792602405,3.1048066079616548,99.97,40.05
0.008099427168490365,3.1045071303844454,99.966,40.24
0.007421021793270484,3.147664874792099,99.968,39.96
0.0067233171191765,3.1390172600746156,99.974,40.27
0.006366614875150845,3.147277808189392,99.98,40.1
0.006140557224280201,3.1450065523386,99.974,40.47
0.006087932556401938,3.1632350087165833,99.976,40.08
0.005946795143536292,3.174354785680771,99.972,39.91
0.005858255245257169,3.1769390165805818,99.97,40.27
0.005440823843237012,3.19851852953434,99.974,40.11
0.00537649636156857,3.199445590376854,99.97,40.08
0.005100005322019569,3.1986767768859865,99.976,40.16
0.005151442888309248,3.215553048253059,99.972,40.41
0.005156692492309958,3.2064810782670974,99.972,39.98
0.004878687802702188,3.221398776769638,99.974,40.37
0.004985470115789212,3.234407553076744,99.97,40.02
0.004469011003384367,3.2266958117485047,99.972,40.1
0.004463427711743862,3.25439895093441,99.972,40.06
0.00424917230324354,3.258106967806816,99.976,40.12
0.004497129970986862,3.269304621219635,99.97,39.79
0.004187264493666589,3.2503715485334395,99.97,40.42
0.0038006629556184635,3.2642684131860733,99.976,40.39
2.2216992557048796,2.523930847644806,41.606,35.49
1.539990326464176,2.4141128703951837,57.47,39.12
1.1380142410099507,2.445283108949661,68.146,40.13
0.7562118697911501,2.6143081188201904,79.156,38.63
0.4239755315333605,2.847972056269646,89.126,37.55
0.1688902364857495,2.5238731801509857,96.904,43.59
0.05379094544798136,2.388498140871525,99.48,45.63
0.02228225422091782,2.3351864114403726,99.868,46.95
0.012349915906088426,2.3460389122366907,99.936,47.2
0.009048190594185143,2.3682867005467414,99.954,47.45
0.007413540781708434,2.3699998423457145,99.952,47.29
0.006055327848880552,2.3812777578830717,99.964,47.14
0.005160965975373983,2.393017840385437,99.974,47.33
0.004808030744316056,2.406909741461277,99.968,47.14
0.004158321838476695,2.4162765473127363,99.97,47.23
0.0038586052917526105,2.4342300280928613,99.976,46.93
0.0036362790176644923,2.4347565546631813,99.972,47.23
0.003333742349932436,2.439727485179901,99.97,47.17
0.003199894917488564,2.4474187716841698,99.968,47.0
0.003036941033205949,2.449516512453556,99.972,47.16
0.0027647304435959087,2.4623177364468574,99.974,47.0
0.0026613616387476213,2.464890430867672,99.976,47.12
0.0025419309592689386,2.4734554275870324,99.976,46.87
0.002463997373415623,2.4830512702465057,99.972,46.69
0.0024705350419390016,2.4846783474087717,99.97,46.72
0.002327061714604497,2.4926321402192118,99.974,47.0
0.0022048060249653645,2.498612402379513,99.974,47.01
0.0021370856443536468,2.50664479136467,99.972,46.87
0.002116809704748448,2.5110982462763785,99.974,46.72
0.002017047160625225,2.5182324543595316,99.972,47.03
0.001910396410676185,2.519330170750618,99.976,46.68
0.0018552901754446793,2.5311379566788674,99.976,46.74
0.0018253762391395867,2.527354434132576,99.974,46.7
0.001811913104611449,2.532467599213123,99.974,46.74
0.0018006668851012365,2.538360446691513,99.974,46.84
0.001664844305923907,2.5390011578798295,99.976,46.74
0.0016487378311285284,2.550703579187393,99.978,46.7
0.0016462329938076437,2.5544859528541566,99.976,46.72
0.0016012165164283943,2.54934039413929,99.976,46.71
0.0015917877526953816,2.5522339195013046,99.972,46.63
