train_loss,test_loss,train_ACC,test_ACC
4.365654857158661,3.768129530549049,8.076,13.2
3.558530562520027,3.4077322691679,16.16,18.16
3.243797623515129,3.1759999096393585,21.586,22.83
2.966302538514137,3.0293024092912675,26.73,25.38
2.737078792452812,2.817831298708916,30.83,29.67
2.5340206652879713,2.7224927306175233,35.166,31.29
2.3457667171955108,2.6496159225702285,39.024,33.17
2.160381519496441,2.486780214309692,43.186,36.32
1.9844619059562683,2.385655090212822,47.196,38.44
1.7982334262132644,2.3528014555573464,51.568,38.71
1.6139177498221398,2.428580552339554,56.374,38.05
1.4159363970160483,2.3454872399568556,61.784,40.14
1.2095088745653628,2.393080461025238,67.418,39.36
0.9940035337209702,2.5162682116031645,73.88,37.69
0.7796709837019443,2.5059957563877107,80.262,39.5
0.5726305864006281,2.5759269505739213,86.878,39.05
0.3957726320624351,2.8150202453136446,92.278,37.81
0.25215245589613916,2.714785546064377,96.272,39.13
0.15889622434973716,2.689080023765564,98.35,40.29
0.10008826221339405,2.7646497011184694,99.318,40.26
0.06648397532291711,2.7378103911876677,99.716,40.97
0.04824358167126775,2.809959825873375,99.82,40.33
0.03646463903132826,2.8773045033216476,99.92,40.1
0.03083929346874356,2.8403308629989623,99.908,40.86
0.025175241767428816,2.8684373915195467,99.928,40.84
0.021700411904603242,2.90463273525238,99.94,40.68
0.018451557254884392,2.914127305150032,99.952,40.91
0.01649425903800875,2.9690643548965454,99.964,40.7
0.015122273482847958,2.95535786151886,99.97,40.61
0.013594454081030563,2.973604089021683,99.976,40.68
0.012564393505454064,3.000983801484108,99.966,40.4
0.011750619568629191,2.998957630991936,99.972,40.38
0.010995451872004196,3.02059063911438,99.976,40.49
0.01003577048308216,3.0396667540073397,99.972,40.39
0.009732824327657,3.05400627553463,99.974,40.47
0.008825097179505975,3.069619372487068,99.976,40.21
0.008143920029979199,3.0992131412029265,99.974,40.11
0.008088117522420361,3.099331831932068,99.974,40.33
0.00749110737175215,3.0947551310062407,99.978,40.55
0.007048341067857109,3.10776082277298,99.976,40.25
0.006691282306564972,3.1228904604911802,99.976,40.32
0.007161472099833191,3.1296558886766435,99.97,40.22
0.006364573598839343,3.132431745529175,99.976,40.2
0.006246444753487595,3.137435093522072,99.972,40.38
0.006022598049021326,3.156052514910698,99.974,40.13
0.0057488443452166395,3.1607858687639236,99.974,40.24
0.005384026911342516,3.161525249481201,99.978,40.3
0.005609165653004311,3.1920865327119827,99.976,40.27
0.005364925010944717,3.1869486927986146,99.972,40.29
0.005123561767395586,3.1955999404191973,99.972,40.25
0.0053510360408108686,3.218637177348137,99.968,40.32
0.004856669252039865,3.207967388629913,99.97,40.16
0.0045756649860413745,3.208391559123993,99.974,40.2
0.004439049205975607,3.223542684316635,99.976,40.6
0.005020609534112736,3.2344758033752443,99.964,40.29
0.004502129651664291,3.23490985929966,99.974,40.3
0.004377542736183387,3.230529788136482,99.968,40.1
0.004219935109722428,3.265773358941078,99.968,39.78
0.004190077231905889,3.2653037548065185,99.974,40.18
0.0039513752472703344,3.2533712565898893,99.976,40.25
2.202847467660904,3.227227634191513,42.462,29.25
1.5220150923728943,2.3465862825512884,58.004,40.2
1.1155841746926307,2.5302043825387956,68.544,38.9
0.7364212782680988,2.6931847006082537,79.592,38.94
0.4007660123705864,2.554552698135376,89.904,42.28
0.16130643224343658,2.4870242208242415,97.204,43.72
0.048296845550648865,2.3206371694803236,99.59,47.79
0.020210052102338522,2.2714823827147486,99.898,48.84
0.011580577143467963,2.284382998943329,99.94,49.04
0.008579195577185601,2.3238575503230097,99.956,49.01
0.007169931121170521,2.3072329238057137,99.958,48.98
0.005768728862167336,2.3303959026932715,99.968,49.0
0.005045806298148818,2.3381705835461615,99.97,48.92
0.004500988745130599,2.3540823116898535,99.97,48.88
0.003982747058034875,2.36738401055336,99.976,48.8
0.003868432795279659,2.3674138858914375,99.974,48.96
0.0035949952859664334,2.3778199583292006,99.97,48.88
0.0031956736563006414,2.379126136004925,99.98,48.83
0.002982426895177923,2.387386253476143,99.976,48.64
0.002869696436973754,2.4049914300441744,99.97,48.69
0.0027796199137810618,2.3999498382210733,99.972,48.72
0.0026102170199737884,2.40851776599884,99.976,48.7
0.0025585465249605478,2.4100972920656205,99.972,48.68
0.0025116116332355885,2.4210168436169623,99.97,48.67
0.002333310427784454,2.42801176905632,99.974,48.78
0.0021741847903467715,2.4345987275242806,99.976,48.4
0.0021827078727073967,2.438412143290043,99.972,48.58
0.0020724260015413166,2.443443515896797,99.976,48.68
0.0020180956000695003,2.445655973255634,99.972,48.62
0.0019745612534461544,2.4539989858865736,99.976,48.63
0.0019290075350727421,2.458057875931263,99.972,48.51
0.0018909649537818042,2.4597525179386137,99.974,48.59
0.0018750751316838432,2.4672005996108055,99.974,48.49
0.0017710314132273197,2.472874975204468,99.972,48.49
0.0017775836413784418,2.4802170604467393,99.97,48.4
0.0016974887289688922,2.4754485860466957,99.976,48.5
0.0017196263873483985,2.4836166858673097,99.974,48.46
0.0015738273055467288,2.487402744591236,99.976,48.31
0.0015934860783454496,2.49135949164629,99.974,48.43
0.0016141520773817319,2.4913227781653404,99.972,48.34
