train_loss,test_loss,train_ACC,test_ACC
4.317235184311866,3.7204210460186005,8.638,12.62
3.545622398853302,3.4716384440660475,16.042,17.19
3.253708592057228,3.1953146755695343,21.366,22.57
2.998735013604164,2.990002703666687,26.156,25.92
2.77677176117897,2.9167486399412157,30.168,27.05
2.576276617050171,2.7623244166374206,34.206,30.55
2.38312748759985,2.5609260141849517,38.262,34.1
2.201303789615631,2.623873147368431,42.314,33.59
2.0199489602446556,2.4044920027256014,46.5,36.73
1.8397383269667626,2.365606963634491,50.698,38.01
1.6557724431157113,2.3059729382395746,55.456,39.72
1.4634589153528212,2.309445823729038,60.198,40.32
1.2602502724528313,2.4179659724235534,65.732,39.15
1.0498574908077716,2.626161015033722,71.924,36.83
0.850076224654913,2.625355875492096,78.124,38.05
0.6369242486357689,2.5876530557870865,84.74,39.05
0.4534911139309406,2.71116863489151,90.408,38.23
0.2992816531658173,2.8110466331243513,94.988,37.65
0.18676992263644934,2.8796068638563157,97.886,37.92
0.11690145923756062,2.6970084965229035,99.158,40.48
0.07648334315046668,2.7066335797309877,99.574,41.03
0.055381215363740924,2.796125441789627,99.754,40.15
0.040945173134095965,2.77641783952713,99.88,40.69
0.032903387364931404,2.8360704243183137,99.914,41.0
0.02684003063943237,2.836114725470543,99.942,41.09
0.023030549900140612,2.856257039308548,99.958,41.09
0.020226740930229425,2.8653950303792954,99.942,40.84
0.018061745511367917,2.8914249330759048,99.972,41.11
0.015826187322381884,2.9224147319793703,99.964,40.64
0.014948216991033405,2.9397318571805955,99.962,41.1
0.012764410342788324,2.9527462095022203,99.974,40.52
0.013392506393138319,2.966586983203888,99.94,40.76
0.011237371122697369,2.9946810573339464,99.972,40.52
0.010759121124865488,2.9990563303232194,99.972,40.89
0.009976820414885878,3.011959785223007,99.972,40.96
0.009402470770291984,3.033894145488739,99.972,40.49
0.008581723199458793,3.029451701045036,99.974,40.54
0.008503587188897654,3.04883833527565,99.972,40.72
0.008358916194410995,3.051700782775879,99.968,40.87
0.007815652768476867,3.0714253038167953,99.974,40.56
0.007003772302414291,3.074923524260521,99.976,40.7
0.007167421182966791,3.074656993150711,99.97,40.85
0.00670282309409231,3.099303647875786,99.972,40.74
0.006344821010134183,3.0994568884372713,99.974,40.61
0.006187019279459491,3.117166656255722,99.968,40.46
0.005679139019339346,3.1136320888996125,99.976,40.65
0.005760746281011962,3.131281179189682,99.976,40.56
0.005458870943402872,3.1622841000556945,99.972,40.4
0.0055051883100531995,3.141202962398529,99.972,40.45
0.00530834459408652,3.163826361298561,99.972,40.41
0.005013688763137907,3.1668650805950165,99.972,40.69
0.0062807938718469816,3.184131050109863,99.948,40.34
0.004799142521223984,3.176243355870247,99.974,40.5
0.00458632456487976,3.1831814527511595,99.978,40.54
0.0045052228984422986,3.186752665042877,99.974,40.6
0.004324708563508466,3.2126052767038344,99.974,40.33
0.004268095253210049,3.2152875036001207,99.976,40.45
0.00424363315833034,3.20241180062294,99.976,40.48
0.004219850088411477,3.212109038233757,99.974,40.69
0.004223272316739895,3.2188901871442797,99.976,40.51
2.2187876069545744,2.608002337813377,41.674,35.77
1.5469619193673134,2.6296577155590057,57.154,35.52
1.1361475816369058,2.615498372912407,68.204,38.51
0.7563082551956177,2.5913985133171082,79.172,40.32
0.4149319768324494,2.95854215323925,89.668,37.2
0.1713683606684208,2.5846090793609617,96.866,43.05
0.05210714519955218,2.3371013045310973,99.586,46.43
0.021548035112209617,2.325575590133667,99.852,47.57
0.012619153374107555,2.3436513766646385,99.93,47.62
0.008830345652531832,2.346581517159939,99.954,47.99
0.006920144076575525,2.359893350303173,99.966,47.67
0.00613027119950857,2.367867633700371,99.966,48.06
0.005032789648394101,2.3817693904042243,99.976,47.9
0.0049200059357099235,2.397393950819969,99.968,47.68
0.0042907893267693,2.406660182774067,99.974,47.78
0.003853515371447429,2.416370892524719,99.978,47.87
0.0036347873325576073,2.423020675778389,99.972,47.6
0.0034572349276277238,2.4340962514281275,99.97,47.8
0.0031967011277447455,2.434148420393467,99.972,47.61
0.002953439081029501,2.4447014302015306,99.976,47.57
0.002821593702828977,2.4519359514117243,99.976,47.58
0.0027155296364799143,2.4598716646432877,99.972,47.64
0.002569856874470133,2.461919015645981,99.978,47.69
0.0024563434193260038,2.4754403620958327,99.98,47.79
0.0023775713847135195,2.485917882621288,99.976,47.9
0.0023306080550537446,2.483988884091377,99.97,47.54
0.0022782336495583877,2.49085553586483,99.972,47.62
0.002272379525820725,2.4927797704935073,99.97,47.56
0.002133571408921853,2.500148504972458,99.97,47.68
0.0021544904986512846,2.5059388041496278,99.972,47.49
0.002027115592791233,2.5097046196460724,99.974,47.63
0.0019374834663176443,2.5183459490537645,99.972,47.57
0.001972206493082922,2.52060304582119,99.972,47.6
0.0018502762989373877,2.523818388581276,99.972,47.42
0.0017909598350524902,2.5318138182163237,99.972,47.51
0.001834946947201388,2.5254455119371415,99.968,47.58
0.0017387945151131135,2.535614287853241,99.97,47.22
0.001630364533775719,2.537553000450134,99.978,47.45
0.001688145744992653,2.544509643316269,99.97,47.43
0.001665855788596673,2.546101728081703,99.974,47.52
