train_loss,test_loss,train_ACC,test_ACC
4.340821447968483,3.727590188384056,8.236,13.61
3.547771375775337,3.403354972600937,15.906,18.12
3.257174828052521,3.2063497453927994,21.038,21.69
3.011364125609398,2.996129098534584,25.772,25.94
2.7844281613826753,2.8294653415679933,30.064,29.31
2.580135993361473,2.70779327750206,34.054,31.58
2.387369778752327,2.5872241973876955,38.22,34.08
2.205294739603996,2.481827363371849,42.144,35.77
2.0224093478918075,2.404623752832413,46.15,37.78
1.841716704070568,2.3282310366630554,50.7,39.33
1.6446428629755974,2.41720350086689,55.628,37.96
1.4483255222439766,2.374373233318329,60.612,39.59
1.239190044850111,2.4041593819856644,66.654,38.9
1.0198228207230569,2.460692413151264,73.032,38.9
0.8020445553958416,2.7256995916366575,79.71,37.02
0.5977740395814181,2.8241102576255797,86.11,35.7
0.41752971321344373,2.732535350322723,91.516,37.4
0.2713850292190909,2.7960484355688093,95.754,38.25
0.16560854820534587,2.8272835552692412,98.31,38.69
0.10554076642729342,2.7963519424200056,99.206,39.79
0.07326352666132152,2.8843929916620255,99.584,39.0
0.050588981453329324,2.873839330673218,99.806,39.79
0.040458245910704134,2.913583466410637,99.85,39.87
0.0305594394588843,2.9366472125053407,99.934,39.89
0.024758760100230575,2.947430747747421,99.954,39.9
0.021756977785844355,2.9927495449781416,99.964,39.65
0.01908974427729845,3.022891768813133,99.964,39.35
0.015865902150981128,3.024827370047569,99.974,39.89
0.01575577463489026,3.063755378127098,99.966,40.01
0.013838346636621281,3.0668270230293273,99.976,39.77
0.012240415008272975,3.099661147594452,99.976,39.85
0.011850550323724746,3.111510714888573,99.97,39.67
0.010420419075526297,3.124509561061859,99.974,39.73
0.010854018045356496,3.1304194897413256,99.966,39.84
0.010126072207931429,3.1368456840515138,99.956,39.64
0.009076458460185677,3.161545866727829,99.968,39.54
0.008389705829322337,3.1797367542982102,99.972,39.6
0.008125801897840575,3.1750857084989548,99.972,39.53
0.007602454108418897,3.184005117416382,99.97,39.76
0.007147195378202013,3.2102656334638597,99.978,39.53
0.0072158294118708,3.2341417610645293,99.968,39.83
0.006820369276683777,3.2357647746801375,99.974,39.73
0.006308219966595061,3.2396190315485,99.974,39.78
0.006280908965854906,3.2422876954078674,99.972,39.66
0.006130681048380211,3.249113589525223,99.972,39.5
0.005775201815413311,3.2612548172473907,99.972,39.49
0.005571528150467202,3.2624296456575395,99.978,39.62
0.005142847837996669,3.2755110234022142,99.972,39.64
0.005140387949650176,3.2971153914928437,99.978,39.45
0.005042821138631553,3.2932219594717025,99.974,39.49
0.0046775142865953965,3.30009762942791,99.974,39.61
0.005032114654313773,3.3157301157712937,99.968,39.32
0.004677149832714349,3.334630611538887,99.978,39.69
0.004566696980036795,3.3304424434900284,99.97,39.35
0.004550558772170916,3.337302196025848,99.978,39.31
0.004625936385709792,3.329852986335754,99.968,39.63
0.00426204323710408,3.343690371513367,99.978,39.47
0.004231676055933348,3.3618807286024093,99.966,39.35
0.003927607822406571,3.3521996945142747,99.976,39.48
0.003883076089550741,3.35917743742466,99.976,39.44
2.228551716506481,2.5629698574543,41.522,35.13
1.5441716438531876,2.471465381979942,57.436,37.66
1.1407103748619556,2.6846538543701173,67.986,34.64
0.7660784635692834,2.81295402944088,78.748,36.11
0.4196215754374862,2.6636016964912415,89.452,40.14
0.17672878045588733,2.642599043250084,96.666,41.79
0.0563438199646771,2.3663131818175316,99.422,45.93
0.022155905114486812,2.3615226298570633,99.876,46.58
0.012965739804785699,2.3875918820500375,99.924,46.22
0.008885454402770847,2.388911633193493,99.954,46.8
0.0067814927152357995,2.396151472628117,99.97,46.65
0.006193722501629964,2.4090244114398955,99.964,46.67
0.005213940456742421,2.430265283584595,99.97,46.59
0.004548796022427268,2.435765379667282,99.972,46.56
0.004139880113070831,2.448384037613869,99.978,46.56
0.003876748462789692,2.457940998673439,99.974,46.7
0.0036348353017820047,2.4660454362630846,99.972,46.62
0.0033814506098860876,2.471336778998375,99.97,46.64
0.003111016778857447,2.4857743054628374,99.974,46.3
0.0029722494739689866,2.487612548470497,99.97,46.45
0.0028475185853312724,2.4958867907524107,99.97,46.5
0.002715996497136075,2.504513159394264,99.97,46.35
0.0026627500547328964,2.5095188915729523,99.974,46.57
0.0024132695564185267,2.5143843621015547,99.97,46.68
0.002345939342339989,2.5203075379133226,99.976,46.61
0.00226804015430389,2.526729115843773,99.976,46.37
0.0022977129052742383,2.5279867559671403,99.974,46.48
0.002131364252709318,2.5406387627124785,99.972,46.43
0.0020439015241572635,2.544871154427528,99.97,46.36
0.002059828258061316,2.542237085103989,99.974,46.57
0.0019532456506567543,2.55277005136013,99.972,46.37
0.001796951234136941,2.561860516667366,99.976,46.42
0.0018554266628052574,2.562432497739792,99.974,46.3
0.0018655483040492982,2.565408471226692,99.972,46.35
0.0017033072306367103,2.5768078327178956,99.978,46.46
0.0018112471162748988,2.5721281111240386,99.972,46.3
0.0017718014436832164,2.573041927814484,99.972,46.38
0.0016304164633038454,2.5849700540304186,99.972,46.56
0.0016475049642031081,2.588141956925392,99.97,46.43
0.0016107521702360828,2.5856218963861464,99.97,46.52
