train_loss,test_loss,train_ACC,test_ACC
4.35281844496727,3.7616085559129715,8.082,12.46
3.5590963792800903,3.407268616557121,16.126,18.84
3.2635299092531205,3.2399300634860992,21.326,22.1
3.012102054953575,3.025445970892906,25.828,25.35
2.787744762301445,2.9209536492824553,30.138,27.22
2.58319737970829,2.693449878692627,34.116,31.76
2.3902495074272156,2.597010424733162,38.242,33.45
2.2111810493469237,2.536718964576721,42.014,34.87
2.0307763892412187,2.436479315161705,46.004,36.88
1.851104705929756,2.3322464883327485,50.474,39.58
1.6611312341690063,2.4247156262397764,55.074,38.46
1.4627033984661102,2.440275624394417,60.38,37.87
1.2556405195593834,2.4185025334358214,66.018,39.28
1.0436501069366932,2.416692186892033,72.252,39.54
0.8262224993109704,2.4922426462173464,78.814,39.77
0.6169101045280695,2.749833086133003,85.562,36.59
0.433359679505229,2.6818870097398757,91.242,38.12
0.2870370329543948,2.7584304958581924,95.3,38.01
0.17875294702127575,2.7681359469890596,98.0,38.87
0.11013532280921937,2.836901196837425,99.208,39.1
0.07441616067662835,2.814111497998238,99.604,39.66
0.05203310773707926,2.8640208899974824,99.788,39.4
0.03877291134092957,2.8878137171268463,99.904,39.69
0.031734352596104146,2.9401567369699477,99.938,39.47
0.025415081605315207,2.948881593346596,99.952,39.56
0.021397973890416325,2.9827479422092438,99.966,39.86
0.019604714212473482,2.9977825075387954,99.958,39.47
0.01745918262982741,3.033697506785393,99.96,39.5
0.01568922542501241,3.0279767602682113,99.97,39.39
0.013936057846294717,3.079752489924431,99.974,39.82
0.013412086513126269,3.077686685323715,99.97,39.57
0.012032077392796055,3.10029331445694,99.978,39.38
0.011607233500108123,3.1172442376613616,99.968,39.49
0.010955539335263893,3.1208829134702682,99.97,39.21
0.009401401277864352,3.136646384000778,99.978,39.43
0.00967574748210609,3.154379579424858,99.976,39.25
0.00936752642155625,3.1487806677818297,99.964,39.28
0.00847580928588286,3.1769307762384416,99.97,39.26
0.007855130002135412,3.183668094873428,99.978,39.14
0.008059479122748599,3.19509516954422,99.966,39.46
0.007370504831778817,3.1980585187673567,99.976,39.36
0.007087978247436694,3.222384622693062,99.974,39.29
0.006615506468806416,3.2248606771230697,99.972,39.23
0.006745373112498783,3.2251294225454332,99.974,39.41
0.006202105302363634,3.2565525263547896,99.97,39.22
0.006174275475786999,3.2729500621557235,99.976,39.38
0.005807011984870769,3.270431411266327,99.97,38.82
0.006330964974476955,3.2726711213588713,99.968,39.24
0.005416322500095703,3.2868303149938582,99.972,39.09
0.00576398158329539,3.284142020344734,99.96,39.16
0.005237856592866592,3.3020759612321853,99.974,39.06
0.005310305410530418,3.3143465876579286,99.96,39.21
0.004884010905516334,3.298663783073425,99.976,39.19
0.004756757455179467,3.3066675126552583,99.974,39.43
0.004520612332271412,3.3227137327194214,99.972,39.36
0.004339232497732155,3.326318120956421,99.972,39.28
0.004632350647007115,3.3386147171258926,99.972,39.13
0.00410115881706588,3.348752796649933,99.978,39.31
0.004254167789185886,3.3581934422254562,99.97,38.92
0.0042640006047440695,3.36838561296463,99.972,39.04
2.2365018689632414,2.537531727552414,41.454,36.3
1.5450182345509529,2.559864529967308,57.304,36.47
1.1283526627719402,2.514654351770878,68.214,39.21
0.7465746816247701,2.7292081326246262,79.454,38.57
0.40176643926650285,2.768121874332428,90.042,38.94
0.162931076195091,2.484622511267662,97.144,43.29
0.049336284883320335,2.33123437166214,99.606,46.97
0.01986409829929471,2.3024330005049705,99.89,47.53
0.01239501400035806,2.323802945017815,99.942,47.71
0.009034944018349051,2.3354318752884864,99.956,47.53
0.0077465503045823425,2.3507371991872787,99.958,47.57
0.006389695924590342,2.367947816848755,99.964,47.35
0.005357224314939231,2.362881509959698,99.97,47.45
0.004810202996595763,2.3823277771472933,99.972,47.45
0.004407134186476469,2.3960037544369697,99.972,47.56
0.004198410703684203,2.39911387860775,99.968,47.37
0.003643588827108033,2.411035640537739,99.974,47.33
0.0034813948476221414,2.418943080306053,99.968,47.23
0.003276509020361118,2.424681770801544,99.97,47.27
0.003007558823155705,2.4331580713391303,99.974,47.24
0.002839492719504051,2.4433935984969137,99.978,47.25
0.0026787555115879514,2.449985162913799,99.972,47.14
0.00265367123298347,2.4571782663464545,99.974,46.66
0.0025572232203558086,2.4599637150764466,99.97,47.03
0.0023536599401268177,2.4660258308053016,99.976,47.22
0.002331677695037797,2.4736057341098787,99.974,47.18
0.0022371197168831714,2.474675494432449,99.976,47.32
0.0021040992916096,2.4824669048190118,99.978,47.26
0.0021176051054499112,2.482476979494095,99.972,47.02
0.0020304023893550037,2.4916823372244834,99.976,46.92
0.0019847384859167506,2.4961685851216315,99.972,47.15
0.001979047422792064,2.4969415947794915,99.972,47.2
0.0018480520372395404,2.5042640790343285,99.972,47.02
0.0019114567669748794,2.505228166282177,99.974,47.0
0.0017887370333482977,2.5126536652445792,99.974,47.0
0.0017194691523036453,2.518927830457687,99.974,46.87
0.0016869366538594477,2.520879839360714,99.978,46.93
0.0016470735284383408,2.52531955242157,99.968,46.89
0.0017089991719694809,2.523942145705223,99.974,47.06
0.0016798953707620966,2.533017113804817,99.966,46.97
