train_loss,test_loss,train_ACC,test_ACC
4.349268589615821,3.7586457818746566,8.054,13.23
3.5595698875188826,3.4325371086597443,15.922,18.44
3.254639402627945,3.1782391637563707,21.262,22.99
2.9966278463602065,2.994439882040024,26.136,25.79
2.7641822725534437,2.886238008737564,30.562,28.24
2.567165337204933,2.709530621767044,34.298,31.47
2.369544428884983,2.5240800857543944,38.532,34.53
2.190765330195427,2.477505457401276,42.342,35.78
2.0123968943953514,2.4008269757032394,46.562,37.77
1.8372660237550735,2.3037196666002275,50.644,40.39
1.6594692346453668,2.320457349717617,55.004,40.21
1.4726086914539338,2.3671172142028807,59.902,39.1
1.2768307900428773,2.2760877445340157,65.44,41.31
1.0666574393212795,2.4651279181241987,71.648,39.52
0.8532653568685055,2.6229573518037794,78.022,37.88
0.6470875355601311,2.628326976299286,84.536,39.02
0.4523312667012215,2.6043951958417892,90.516,39.53
0.30576702058315275,2.665951570868492,94.922,40.27
0.190752421785146,2.6993843764066696,97.666,40.28
0.11728784531354904,2.698232117295265,99.062,40.84
0.0765474658086896,2.7017003655433656,99.628,41.31
0.05597877048421651,2.786617213487625,99.748,41.08
0.041327307992614803,2.8059009552001952,99.874,41.23
0.03348318960517645,2.849567621946335,99.914,40.82
0.028263397407718004,2.837888997793198,99.94,41.49
0.022753353640437127,2.86802718937397,99.948,41.31
0.01929180414415896,2.882212632894516,99.97,41.15
0.0166302946023643,2.8968097805976867,99.968,41.46
0.016337766428478062,2.915266713500023,99.962,41.41
0.014708355508046224,2.9514327108860017,99.966,41.14
0.013056933974148706,2.9671246618032456,99.972,41.28
0.012624154458753764,2.955229154229164,99.962,41.29
0.011280137209687381,2.9782494366168977,99.972,41.32
0.010567211819579824,2.9916848719120024,99.97,41.26
0.009444415227044374,3.011159884929657,99.978,40.94
0.009519466607598588,3.0177932560443876,99.97,41.19
0.008745398198952899,3.037918382883072,99.974,41.31
0.008690046946285293,3.041128823161125,99.968,41.04
0.007802317418390885,3.053187280893326,99.972,41.45
0.007661884925328195,3.060284474492073,99.974,41.26
0.007252126912935637,3.0887942224740983,99.972,41.3
0.007521843272261321,3.078982746601105,99.966,41.32
0.006687899605021812,3.1062648206949235,99.97,40.93
0.0064997455687262114,3.1135966181755066,99.978,41.04
0.006768990287091583,3.1141664892435075,99.966,41.1
0.006137608177377843,3.123281401395798,99.976,41.24
0.006108457305235788,3.137779730558395,99.97,40.88
0.00553995055903215,3.1447301894426345,99.976,41.03
0.005700063164695166,3.157004949450493,99.97,40.85
0.005364919030107558,3.1629926204681396,99.968,40.95
0.005182117338408716,3.1670879423618317,99.966,40.84
0.00517778153589461,3.1740854024887084,99.972,40.88
0.004827697459259071,3.181566709280014,99.978,40.93
0.004700183760724031,3.1889395713806152,99.974,40.82
0.004433966192300432,3.1894179224967956,99.976,40.75
0.004407732174440753,3.1983120918273924,99.976,41.04
0.004300050699384883,3.213187262415886,99.974,40.91
0.004098694717395119,3.220084336400032,99.974,40.64
0.004094123257382307,3.2224072754383086,99.976,40.89
0.004162099659442902,3.226597231626511,99.97,40.76
2.2046085572242737,2.690221530199051,42.064,33.26
1.5285514923930168,2.504125514626503,57.778,37.61
1.1145774121582508,2.448606711626053,68.73,39.61
0.7415537705272436,2.696045508980751,79.246,38.07
0.401904169768095,2.6485944002866746,89.998,40.47
0.16369174897670746,2.579205349087715,97.014,43.2
0.05343505862634629,2.391027922928333,99.498,46.04
0.021538924716878682,2.331892266869545,99.882,47.25
0.012246900371974335,2.3160066068172456,99.938,47.66
0.009503402553964407,2.3390950888395308,99.942,47.56
0.007579562561586499,2.357679696381092,99.952,47.67
0.00609803449944593,2.3709959238767624,99.962,47.75
0.005698703103116713,2.3720392882823944,99.964,47.7
0.004529213841888122,2.3905944988131522,99.972,47.59
0.004236295743612573,2.4004639402031898,99.972,47.5
0.004445046148612164,2.4053721487522126,99.958,47.63
0.00379732932720799,2.4168051153421404,99.968,47.6
0.0032775650429539382,2.4235167413949967,99.976,47.47
0.0031308040270232596,2.4329186201095583,99.972,47.58
0.0030339634750271216,2.4310423597693442,99.972,47.31
0.0028842793189687655,2.4447714388370514,99.968,47.42
0.0026204818394035103,2.443613648414612,99.976,47.35
0.0025440336592146198,2.448049585521221,99.972,47.45
0.0025094229652313517,2.4549538642168045,99.978,47.46
0.0023460324326879346,2.458788475394249,99.972,47.42
0.0023258037513005547,2.4733897149562836,99.972,47.31
0.002303905032458715,2.477841830253601,99.968,47.22
0.002114582842332311,2.475715698301792,99.974,47.3
0.0021730730913986918,2.4840485408902166,99.97,47.25
0.0021029691433068366,2.4872771561145783,99.974,47.38
0.001897074215376051,2.4961427837610244,99.976,47.3
0.0018904738218407146,2.495827981829643,99.97,47.37
0.0018348591317771934,2.500059035420418,99.976,47.02
0.0017316220828797668,2.501461550593376,99.978,47.23
0.0017155657126568258,2.517203588783741,99.972,47.0
0.0017348964473058003,2.5174727022647856,99.972,47.14
0.0017378736795217265,2.5225947380065916,99.968,47.21
0.0016547605469531845,2.5211504459381104,99.968,47.21
0.0015790401851700153,2.531874905526638,99.978,47.18
0.0016050047893077135,2.5271822318434713,99.974,47.32
