train_loss,test_loss,train_ACC,test_ACC
4.346227001547813,3.749194025993347,8.144,13.17
3.54743647813797,3.435969743132591,16.142,18.22
3.2437564545869826,3.142948704957962,21.748,23.5
2.9872146713733674,3.0233545035123823,26.348,25.0
2.7687791103124617,2.8610730320215225,30.616,28.59
2.5734000450372694,2.6972151696681976,34.35,31.46
2.385129253268242,2.54981929063797,38.552,34.56
2.200760777592659,2.546387457847595,42.334,35.19
2.0236338302493095,2.4094532042741776,46.298,37.87
1.8422257378697395,2.314382454752922,50.486,40.1
1.6524446469545364,2.3484233275055884,55.604,39.18
1.4634739938378334,2.344673404097557,60.154,39.71
1.257781085073948,2.5317304134368896,65.988,37.74
1.0461606524884701,2.428617240488529,72.224,39.55
0.8298465761542321,2.551295521855354,78.922,38.33
0.6207975418865681,2.6150822937488556,85.32,38.99
0.438964369520545,2.6672085225582123,90.82,39.08
0.28902909193187953,2.720178949832916,95.462,38.78
0.1818274363875389,2.796610975265503,97.91,39.2
0.11482597326859832,2.773675286769867,99.136,39.71
0.07553742310963571,2.778245335817337,99.668,40.21
0.053092428650707006,2.8348100066184996,99.796,39.25
0.040529349511489274,2.8687014818191527,99.864,40.12
0.03114345785230398,2.8758198469877243,99.93,40.08
0.026863151842262595,2.913448894023895,99.944,40.08
0.022110557164996863,2.9524159282445908,99.95,40.08
0.01938638852443546,2.9569710820913313,99.958,39.85
0.017286823643371464,2.9789890319108965,99.956,40.36
0.015373414324130863,2.995495745539665,99.968,39.94
0.014377936552045867,3.0371057361364366,99.97,40.05
0.013759994228603318,3.043715786933899,99.964,39.79
0.012686824527336285,3.0468736618757246,99.964,40.14
0.010846416623098775,3.065412071347237,99.966,40.07
0.010804803378414362,3.0934913218021394,99.964,40.02
0.009637059671804308,3.099113768339157,99.976,39.64
0.009335662228986621,3.1092206299304963,99.972,39.85
0.008585386433405801,3.117307648062706,99.976,39.75
0.00823548032087274,3.137450259923935,99.974,40.12
0.007892326388973742,3.143289065361023,99.97,39.86
0.007352801912929863,3.1429490357637406,99.972,40.07
0.007345035941107199,3.166175064444542,99.972,39.88
0.006773547755437903,3.1773122429847716,99.978,39.67
0.0068707761191762985,3.1954077929258347,99.976,39.72
0.007343771653249859,3.1863351464271545,99.966,40.07
0.00612939590588212,3.2027372449636458,99.972,39.77
0.005727033146540634,3.2137740164995194,99.978,39.83
0.005427045605028979,3.2253026902675628,99.976,39.5
0.005665610923897475,3.2359648793935776,99.97,40.06
0.005281369824660942,3.2427023708820344,99.974,40.08
0.005113439843989908,3.2537279307842253,99.976,39.38
0.004981256685568951,3.2635993629693987,99.97,39.85
0.004852163522737101,3.265287294983864,99.972,39.63
0.004924097310286015,3.2731444478034972,99.97,39.55
0.005159540571039543,3.2967818111181257,99.964,39.72
0.0046342063770862295,3.281507408618927,99.978,39.83
0.00427468192006927,3.287971240282059,99.974,39.57
0.004189312097441871,3.3049536824226378,99.978,39.59
0.004370719512808137,3.2967206478118896,99.972,39.62
0.004053848440235015,3.3209160774946214,99.97,39.71
0.0038705424685031176,3.31403401196003,99.974,39.58
2.2273191091418267,2.4974727630615234,41.982,36.82
1.5449492672085763,2.475446817278862,57.652,38.61
1.137535340487957,2.858673670887947,68.306,34.13
0.7536114244163037,2.691192975640297,79.16,39.43
0.4143870447948575,2.966362935304642,89.766,35.47
0.171965223364532,2.554693853855133,96.818,43.0
0.05452563781291246,2.5000579416751862,99.422,44.87
0.02092428628122434,2.3323983535170556,99.896,47.62
0.011752694939495996,2.3241037726402283,99.952,48.36
0.008616788755171,2.331663428246975,99.956,48.44
0.007233330789022148,2.353652833402157,99.962,48.44
0.005840400767629035,2.357837674021721,99.972,48.36
0.005210023815161549,2.3807447090744973,99.972,48.36
0.004522380123380572,2.382217413187027,99.974,48.54
0.0041688138578319925,2.4002954795956613,99.972,48.2
0.003941829590476118,2.4066676944494247,99.974,48.03
0.0036755927684134805,2.4161776155233383,99.97,48.19
0.0032790885044960303,2.4166197806596754,99.978,48.43
0.0031202879440388642,2.4309677302837374,99.972,48.16
0.003173775261384435,2.43352639824152,99.972,48.03
0.0028437979414593427,2.435794760286808,99.972,48.18
0.002731793963466771,2.445353111624718,99.97,48.09
0.0025777778908377515,2.4535170823335646,99.972,47.97
0.002426661957579199,2.454098755121231,99.974,47.99
0.0024143645042204297,2.4633402094244956,99.974,48.16
0.0022844872472342105,2.463725337386131,99.974,47.96
0.0022482101005152797,2.4741436526179315,99.974,48.02
0.0021635215971036815,2.4760627448558807,99.97,48.01
0.0020751769782509657,2.4897949367761614,99.976,47.9
0.0020848790141462814,2.4935475796461106,99.97,47.9
0.001984759417537134,2.496690759062767,99.97,47.94
0.0019154167402302847,2.4976944744586946,99.97,47.97
0.0018077876632742117,2.498698095977306,99.972,47.98
0.001746386799350148,2.51002536714077,99.978,48.07
0.0018062054374604487,2.505355978012085,99.968,47.78
0.0016663157810398843,2.517257368564606,99.972,47.84
0.001709479842829751,2.5208929002285005,99.972,47.84
0.0017569569367333316,2.519820201396942,99.968,47.95
0.001616804226214299,2.523878586292267,99.974,47.72
0.0015394541951536667,2.5305312633514405,99.978,48.07
