train_loss,test_loss,train_ACC,test_ACC
4.330469352602958,3.7264036417007445,8.344,13.2
3.5440791875123976,3.45640906393528,16.024,17.11
3.240536011457443,3.172750997543335,21.67,22.4
2.9825495010614396,2.983544114232063,26.342,25.83
2.756930946111679,2.8016030222177504,30.746,30.11
2.5495749723911287,2.6457436472177505,34.878,33.24
2.3573390260338782,2.553492534160614,38.926,34.64
2.1782386240363123,2.5683953911066055,42.518,34.5
1.9999117890000344,2.41148157119751,46.81,37.63
1.8248484498262405,2.3110034674406053,51.084,39.52
1.6359581759572028,2.3548905849456787,55.718,38.93
1.4497790983319283,2.381980748474598,60.614,39.21
1.238944984525442,2.4884200781583785,66.51,38.01
1.0349602694809437,2.497358611226082,72.338,39.26
0.8134496906399726,2.736657550930977,79.362,37.19
0.6086377937346696,2.6142027780413626,85.592,38.9
0.4318296896666288,2.6060176342725754,90.972,39.31
0.27696730110794304,2.7425969570875166,95.67,39.26
0.17333389539271593,2.6809508740901946,98.106,40.78
0.11064052617177367,2.7402282655239105,99.162,40.37
0.07541775603778661,2.7726577639579775,99.538,40.54
0.052073146728798744,2.7419928938150404,99.762,41.49
0.03758930210955441,2.7705685764551164,99.906,41.38
0.029174167038872836,2.8046375185251238,99.944,41.39
0.023959193392656744,2.8358426660299303,99.962,41.51
0.021275258564855903,2.87134835422039,99.946,40.78
0.01923997206380591,2.848789003491402,99.968,41.4
0.016504942965693773,2.888104182481766,99.968,41.38
0.015495190534275026,2.9121284931898117,99.96,40.86
0.013382182663772255,2.9130466848611833,99.972,41.41
0.012919024232542143,2.926681140065193,99.968,41.21
0.012365946226054803,2.9608601450920107,99.966,41.28
0.010393011271953584,2.961981800198555,99.978,41.46
0.010058789732865989,2.9672699898481367,99.976,41.26
0.009571557104354724,2.9844029784202575,99.972,41.48
0.009099546413635836,3.0037518739700317,99.97,40.92
0.008499615286709741,3.0127340465784074,99.976,41.02
0.007899112089071424,3.022847130894661,99.97,41.07
0.008081531836651265,3.0233303040266035,99.962,41.37
0.007357976298662834,3.0452200800180433,99.972,41.15
0.007033732131239958,3.0503592044115067,99.97,41.17
0.006877655495190993,3.0549505174160005,99.968,41.06
0.006392713278182782,3.0667464822530746,99.978,41.03
0.006324757263646461,3.085224190354347,99.97,41.1
0.00657342336489819,3.0938963860273363,99.964,41.06
0.005669530355953611,3.0947301596403123,99.972,41.02
0.005464648605557159,3.10294394493103,99.978,41.0
0.005344148787553422,3.116386976838112,99.974,40.96
0.0050182296882849186,3.1214043110609055,99.974,41.08
0.005370669955736957,3.1239691346883776,99.968,40.97
0.005084542924305424,3.1399656623601913,99.972,41.01
0.00499776819429826,3.1406446427106856,99.972,40.84
0.004734895472647622,3.147836962342262,99.974,40.97
0.004506224613287486,3.1585690647363664,99.972,40.92
0.0044804158559418284,3.1599809348583223,99.974,41.09
0.003967866034072358,3.170406994223595,99.98,41.02
0.004309482565731742,3.1670183718204497,99.97,40.83
0.004136956123693381,3.1776251554489137,99.968,41.07
0.004194464326428715,3.178324303030968,99.97,40.81
0.00402795998059446,3.2042900800704954,99.978,40.95
2.194021759927273,2.549180194735527,42.466,35.44
1.517003477215767,2.5012790828943254,58.07,37.8
1.0971108162403107,2.636454829573631,69.156,36.97
0.7299779774993658,2.7005929082632063,80.066,38.27
0.38432569984346626,2.819751206040382,90.482,38.78
0.15346294179558753,2.462074476480484,97.3,44.03
0.04987714429851622,2.3404635682702066,99.536,47.51
0.02063517420552671,2.3010430723428725,99.866,48.21
0.01196549651795067,2.2792727932333947,99.93,48.73
0.009321886497782544,2.317744553089142,99.95,48.27
0.007238694454426878,2.3125069588422775,99.958,48.79
0.006023038652492687,2.330564607679844,99.958,48.57
0.004945884501794353,2.336145780980587,99.97,48.92
0.00458232363103889,2.3465169087052344,99.97,48.64
0.0041041718237102036,2.3501218616962434,99.974,48.63
0.00382822711544577,2.358043460547924,99.97,48.57
0.0034755948852398435,2.367773099243641,99.976,48.45
0.0033913347084308042,2.3774710983037948,99.974,48.52
0.0030550654136459344,2.3854569137096404,99.976,48.64
0.0030481986943050286,2.3952791437506677,99.97,48.66
0.0028060564736369998,2.400372587144375,99.972,48.6
0.0026729643749422395,2.4091378077864647,99.972,48.66
0.0025247714767465367,2.427913710474968,99.98,48.25
0.0025156141753541307,2.4203284949064257,99.972,48.39
0.0023912934423424305,2.423701357841492,99.97,48.39
0.0022675248541054317,2.431717148423195,99.972,48.36
0.002077467521012295,2.437455289065838,99.978,48.35
0.0022044534311862663,2.443623474240303,99.972,48.66
0.002149309555243235,2.4504086837172507,99.974,48.37
0.0019919869433215353,2.45187913775444,99.974,48.27
0.001926453871274134,2.457346522808075,99.976,48.21
0.001908872678905027,2.4596118867397307,99.97,48.48
0.001752163987403037,2.469706915318966,99.976,48.38
0.0017685701075242832,2.4739767402410506,99.976,48.08
0.0017114815827517305,2.4749037459492684,99.972,48.35
0.0017260137481207494,2.474560225009918,99.972,48.52
0.00171731308742892,2.481182041764259,99.974,48.2
0.0016067607115837746,2.498332391679287,99.976,48.01
0.001578189753490733,2.4946436643600465,99.972,48.14
0.0016801135140121915,2.4988183632493017,99.968,48.16
