train_loss,test_loss,train_ACC,test_ACC
4.35843511223793,3.7478523939847945,8.038,12.35
3.5543657004833222,3.420709991455078,15.896,18.16
3.241617884635925,3.1993049323558806,21.498,23.01
2.9823527336120605,2.98257437646389,26.468,26.15
2.758709852695465,2.852838358283043,30.776,29.12
2.5575531017780304,2.6705042690038683,34.592,32.05
2.3660146725177764,2.618821123242378,38.758,33.01
2.179953569769859,2.557886064052582,42.422,34.61
2.001835852265358,2.3833389699459078,46.85,38.22
1.8159138438105584,2.3574342265725137,51.252,39.22
1.633623605966568,2.321117301285267,55.664,39.86
1.4354045858979225,2.41101079583168,61.18,39.25
1.229358242303133,2.4281660467386246,66.934,39.87
1.0150550876557827,2.445311111211777,73.248,39.95
0.7957789008319378,2.508945545554161,79.628,39.66
0.5892673633992672,2.5642920643091203,86.398,39.69
0.40320064015686513,2.7552882194519044,92.028,37.89
0.26484365221112965,2.6464700400829315,95.9,40.12
0.1682609586045146,2.7410924583673477,98.08,39.74
0.11070443762466312,2.7358445435762406,99.108,40.11
0.07461747532710433,2.769452118873596,99.502,41.06
0.05442134778015315,2.8047446072101594,99.724,40.51
0.04072171977255493,2.86385934650898,99.84,40.38
0.03364446036983281,2.8626033455133437,99.882,40.83
0.026056215041317044,2.884232261776924,99.956,40.95
0.021721762223169207,2.9008843451738358,99.964,40.68
0.018895888002589345,2.9371434926986693,99.962,40.53
0.017139664648566394,2.9960479587316513,99.958,39.91
0.015905413434375078,2.9626670092344285,99.956,40.52
0.014004455525428056,3.008458289504051,99.972,40.18
0.013601803069468588,3.0034055590629576,99.962,40.78
0.01186917276121676,3.022893136739731,99.97,40.54
0.011302117506274953,3.0243105471134184,99.966,40.57
0.010115656080888585,3.0391251891851425,99.968,40.5
0.010035149812465534,3.06693412065506,99.97,40.52
0.009162829283159226,3.0652819693088533,99.97,40.51
0.008577682378236204,3.0979120939970017,99.974,40.03
0.008465961208567024,3.0925377398729323,99.968,40.31
0.00799130629748106,3.098471736907959,99.968,40.09
0.007253211958450265,3.1089989066123964,99.974,40.46
0.006958137316978537,3.106305393576622,99.974,40.51
0.006834868112928234,3.1323688209056852,99.972,40.53
0.006466630369541235,3.133620935678482,99.972,40.4
0.006247551935375668,3.1582583755254747,99.974,40.13
0.005899286574567668,3.163886234164238,99.976,40.24
0.0058278947568032894,3.1773970156908034,99.972,40.26
0.005541534057701938,3.2013832956552504,99.974,40.31
0.005494943000376225,3.195433163642883,99.97,40.44
0.005553894658223726,3.1918278336524963,99.968,40.41
0.005163352696108632,3.1972315520048142,99.978,40.3
0.005098737823427655,3.212098401784897,99.972,40.42
0.004862797450623475,3.21602124273777,99.966,40.39
0.004739026681054383,3.2210357636213303,99.97,40.33
0.004352842111256905,3.2264330804347994,99.976,40.23
0.004345336727565155,3.2343924283981322,99.974,40.73
0.007916347261634656,3.246605655550957,99.892,40.27
0.004796997036901302,3.2472280621528626,99.97,40.28
0.004459944476839155,3.2592057466506956,99.97,40.32
0.003989349639159628,3.2725154548883437,99.974,40.23
0.0042288554483093325,3.291120833158493,99.968,40.36
2.1979401454329492,2.541586992144585,42.344,35.85
1.5195556557178498,2.715016695857048,58.18,36.23
1.1045914274454116,2.5718940615653993,69.052,38.22
0.71890306212008,2.921982526779175,80.488,35.33
0.38535183742642404,2.7333850413560867,90.47,40.5
0.15606571992859244,2.677975496649742,97.248,42.38
0.04927415722515434,2.351858377456665,99.59,46.84
0.01989476719405502,2.3333439841866492,99.878,47.62
0.012064897719537839,2.3494296073913574,99.936,47.7
0.009370033529121429,2.356036603450775,99.948,47.52
0.007234291373752057,2.3686379745602606,99.954,47.46
0.006058390654507093,2.3854132756590842,99.96,47.53
0.005350738073466346,2.406052440404892,99.968,47.4
0.004424692176980898,2.4051401615142822,99.978,47.41
0.004180992024485022,2.4159173116087915,99.976,47.69
0.003968523772782646,2.4251515597105024,99.97,47.58
0.003692225476843305,2.4278100952506065,99.97,47.61
0.003349254810018465,2.4328382536768913,99.974,47.58
0.003127462335396558,2.4437491089105605,99.974,47.42
0.0029107116870000027,2.44989405721426,99.972,47.34
0.0028893360518850385,2.455519124865532,99.972,47.48
0.002597524990560487,2.461230507493019,99.978,47.2
0.002567771722387988,2.4792006090283394,99.974,47.23
0.0025143941782880576,2.485842317342758,99.966,47.22
0.0024352724142954686,2.4793389409780504,99.972,47.28
0.0021990246168570593,2.488268855214119,99.976,47.28
0.002268747628259007,2.4946834281086923,99.97,47.29
0.0021143677228246814,2.50330161601305,99.972,47.07
0.0020415257042623123,2.506535957753658,99.974,47.3
0.0019965855893678964,2.5149956360459327,99.974,47.31
0.0019287292001536117,2.5199395760893823,99.972,47.15
0.001903540430648718,2.518016780912876,99.97,47.11
0.0018460878561018035,2.52522344738245,99.976,47.3
0.0017755932244472206,2.5279263705015182,99.972,47.1
0.0017372308572521434,2.535959303379059,99.976,47.3
0.001655405391502427,2.538534627854824,99.976,47.06
0.0016721344944380689,2.539836600422859,99.978,47.25
0.0016491860727546736,2.5499700576066973,99.97,47.16
0.0016200401450623758,2.5491678804159164,99.972,46.97
0.0016399827337590977,2.5553102791309357,99.972,47.0
