train_loss,test_loss,train_ACC,test_ACC
3.707246159315109,3.2536533266305923,14.384,21.8
2.743094429373741,2.8372208565473556,30.41,29.52
2.1542388409376145,2.311695526540279,42.29,39.6
1.6886585402488707,2.239972470700741,52.768,42.57
1.286774856597185,2.1472508549690246,63.086,45.01
0.877424669265747,2.351219964027405,74.114,44.73
0.5108150384575129,2.491321252286434,84.916,45.33
0.2346876642666757,2.635436180233955,93.664,46.0
0.08164929871913046,2.357040974497795,98.316,50.96
0.02506036316975951,2.2760876163840296,99.766,53.11
1.8538325993716718,2.308561532199383,50.01,41.82
1.2103743609786033,2.1618509575724603,64.704,47.14
0.7319915609806776,2.3550349339842795,77.76,47.43
0.3841284355893731,2.4209246799349784,88.08,49.24
0.20297788256779314,2.478417010605335,93.816,51.01
0.09070580067113042,2.420569199323654,97.538,52.61
0.03360709705390036,2.2621545031666757,99.314,55.78
0.010551550849340856,2.169824239611626,99.89,57.33
0.0053367780789267275,2.1809565886855125,99.942,57.69
0.004072077749297023,2.155728894472122,99.94,58.08
1.6643708685040475,2.002796582877636,54.524,47.86
0.9408847764134407,2.193976365029812,72.102,48.01
0.48225596487522127,2.6098232209682464,84.994,47.95
0.264701515622437,2.581983907520771,91.648,50.37
0.14201856702566146,2.4955425068736075,95.604,53.0
0.07907475559273734,2.447314092516899,97.674,54.79
0.034856275042984636,2.4071567758917807,99.184,56.01
0.01337127749080537,2.2816062331199647,99.762,57.8
0.005990434379782528,2.240560752153397,99.918,59.05
0.002707520483600092,2.2332529187202455,99.944,59.06
1.487281482964754,1.9894350260496139,58.928,48.91
0.7807838478684426,2.2193035960197447,76.672,49.33
0.3778724611923099,2.308473901450634,88.254,51.64
0.206854916960001,2.6368464156985283,93.484,49.87
0.13683751896955074,2.612481790781021,95.648,53.76
0.07706777308601886,2.615008234977722,97.758,53.8
0.03989880645996891,2.478274966776371,98.854,55.63
0.020340141915366986,2.3829657956957817,99.464,57.59
0.008320939910336165,2.3079001262784002,99.86,59.29
0.00400420651982131,2.2918707370758056,99.934,59.34
1.381306227967143,2.0388361290097237,61.93,49.88
0.6796099589765072,2.2300970286130903,79.352,49.61
0.3075528896972537,2.4676164954900743,90.26,51.91
0.18991229627281428,2.5983399167656898,94.048,50.45
0.1114149202639237,2.590640452504158,96.556,54.46
0.06110131713561714,2.545911806821823,98.162,55.04
0.029132845271669795,2.527743671834469,99.172,56.14
0.016210677984345237,2.39277184009552,99.632,58.54
0.006636911022505956,2.3205053701996805,99.902,59.02
0.0036193992506014182,2.330285258591175,99.934,59.41
1.3271034748107196,2.0632549673318863,63.314,50.1
0.6194017124176026,2.187341883778572,81.466,50.6
0.2983539579063654,2.4329839661717414,90.654,51.38
0.1630636243801564,2.4694642022252085,94.766,53.73
0.1011246050009504,2.3834272518754007,96.798,55.6
0.0571338815568015,2.4148729741573334,98.342,56.71
0.02889612833620049,2.340771220624447,99.212,58.3
0.014299498065083753,2.3512560039758683,99.674,59.24
0.007023363528569462,2.316686847805977,99.864,60.02
0.004363459639062057,2.28961541056633,99.906,60.11
1.3037235871702433,2.181740680336952,63.936,47.65
0.5877568189054727,2.230044187605381,82.308,49.82
0.28289660209789874,2.3543797075748443,91.068,53.32
0.15954228788614272,2.585758276283741,95.154,52.94
0.08992840372025966,2.470407250523567,97.174,55.13
0.04901546046603471,2.4476993441581727,98.56,56.51
0.024519351667840965,2.3562237948179243,99.314,58.02
0.011303632815252058,2.344413638114929,99.764,58.97
0.005035779575118795,2.3025689899921415,99.894,60.28
0.0028896565009927143,2.2436873361468317,99.942,60.89
1.2960279286652803,2.1066461339592935,64.056,49.44
0.5676088480278849,2.263624259829521,82.892,50.2
0.2505080845206976,2.4867553278803824,92.24,52.28
0.15882805499248207,2.5024316266179083,94.996,53.35
0.1007264165673405,2.64823966473341,96.738,53.52
0.06272624009521678,2.563597543537617,98.022,56.01
0.0451144690415822,2.4720510959625246,98.622,56.24
0.023354305562388617,2.4344553887844085,99.336,58.06
0.009327093260944821,2.3707248240709307,99.794,59.28
0.004808701692672912,2.305676321685314,99.918,60.2
1.2452805416285992,2.259750944375992,65.582,48.1
0.5462258108705282,2.28992577791214,83.33,50.9
0.23598000239580869,2.448086750507355,92.614,52.56
0.13197672999463975,2.5722215488553046,95.902,54.08
0.07914614188950508,2.4259951576590537,97.508,56.56
0.04648089220398106,2.4917036637663843,98.64,56.78
0.031023670717549977,2.5166744515299797,99.05,57.46
0.01867797766069998,2.3664967626333238,99.52,58.7
0.006300595206485013,2.34858675301075,99.876,59.19
0.0036062130772916133,2.315850007534027,99.93,59.8
1.2548375760763884,2.03808187097311,65.32,50.96
0.5374164527282119,2.364651747047901,83.782,50.57
0.25798443116247655,2.48256566375494,91.932,51.45
0.1354368323367089,2.3242812156677246,95.838,55.53
0.07500054026488215,2.445057266950607,97.582,56.0
0.0480749044707045,2.4776250541210176,98.566,56.42
0.025619066068320536,2.3783715039491655,99.278,58.87
0.0107887690186908,2.2825394004583357,99.768,59.99
0.00401769067371788,2.2204574435949325,99.926,60.96
0.0020818199936729798,2.204157729446888,99.954,61.12
