train_loss,test_loss,train_ACC,test_ACC
3.694604576230049,3.2857946544885634,14.698,21.84
2.6926792961359025,2.57507463991642,31.13,33.26
2.1022913771867753,2.218549308180809,43.236,41.7
1.6576344397664071,2.2718513131141664,53.68,42.83
1.2363126419484616,2.199312683939934,64.062,44.97
0.8509736493229866,2.247693756222725,74.942,45.29
0.48706067945808174,2.5702732518315314,85.552,45.61
0.22345085410401225,2.5637393265962602,93.956,46.41
0.07770244275685399,2.328778752684593,98.488,51.35
0.022859515174059198,2.1980085253715513,99.768,53.35
1.8307094904780388,2.319385105371475,50.308,41.11
1.1951551923155785,2.165586915612221,65.074,46.5
0.7342461062967778,2.314061149954796,77.712,47.14
0.3788222600892186,2.467625491321087,88.372,47.96
0.19432252649217843,2.5648407325148583,94.07,50.42
0.07721177551429718,2.2686138466000556,98.052,53.9
0.02738478416693397,2.154568684101105,99.52,56.9
0.01054978354164632,2.098024752736092,99.886,57.67
0.005821937767323106,2.094028006494045,99.912,57.74
0.003461739483027486,2.0849025532603265,99.946,58.21
1.6599630047380924,2.207676574587822,54.402,45.98
0.9487976342439651,1.9291514083743095,71.726,50.84
0.47581676810979845,2.3787356108427047,85.22,48.23
0.274841821603477,2.3200626999139784,91.38,52.17
0.15041918787173927,2.492671038210392,95.354,52.59
0.08856132429093122,2.430487756431103,97.406,54.78
0.043343039661413056,2.3206606686115263,98.81,56.91
0.01620519421820063,2.2725108861923218,99.664,58.1
0.005862439282791457,2.1813980504870414,99.924,59.54
0.0033283772674622012,2.163761320710182,99.946,60.0
1.4817943552881478,2.1928067609667776,59.006,46.76
0.7540468367934227,2.169570359587669,77.19,49.94
0.36049863435328006,2.31322655826807,88.818,51.63
0.22251893047243357,2.4463473096489907,93.024,53.1
0.12149478287436068,2.4607958063483237,96.216,53.78
0.0788219447969459,2.4608364328742027,97.6,55.3
0.04091841660090722,2.3990629762411118,98.836,56.2
0.01999014010478277,2.3328722178936006,99.494,58.67
0.007972706898799515,2.282661382853985,99.876,59.39
0.004061872812526417,2.2595312729477883,99.932,60.0
1.3685101693123578,2.0573116838932037,62.198,48.7
0.6643679570406675,2.1270190313458444,80.072,51.64
0.30985379753634334,2.4989650666713716,90.364,50.74
0.19034344831481576,2.5559617966413497,94.124,52.3
0.11522990981582552,2.487331347167492,96.428,54.5
0.06522495666053146,2.5144314140081407,98.028,56.11
0.03780948729719966,2.4814142122864724,98.958,56.9
0.018082267663266975,2.4345276415348054,99.542,58.32
0.008852426040539286,2.3468604907393456,99.826,59.18
0.004123827546427492,2.3036569103598596,99.934,59.84
1.32548287011683,2.0745247334241865,63.306,49.13
0.6174665761739015,2.149404975771904,81.396,51.41
0.27362209364771845,2.4887289121747016,91.478,52.11
0.16410006703808905,2.463453958928585,94.768,53.36
0.09991611738689243,2.540167732536793,96.956,54.55
0.06293710954952986,2.451542191207409,98.05,56.67
0.03230604740965646,2.3532439514994623,99.124,58.52
0.019784566814487335,2.4212623968720437,99.502,58.5
0.009663489141239552,2.3982300043106077,99.764,59.25
0.005836862720898352,2.3344285070896147,99.898,59.74
1.285151567235589,2.021066036820412,64.56,51.32
0.5842162182927132,2.366770453751087,82.314,50.83
0.26405769839882853,2.325194704532623,91.668,53.41
0.14505259466357528,2.468776707351208,95.454,54.48
0.09213467532768846,2.479115778207779,97.156,55.41
0.059240814414806664,2.515913665294647,98.208,56.19
0.03978815945389215,2.513260169327259,98.854,56.5
0.023587981659220533,2.4736496925354006,99.366,58.48
0.009768531207228079,2.4264623910188674,99.758,59.71
0.0050664950703503565,2.35358229726553,99.894,59.76
1.2717131987959147,2.1351686462759973,65.032,50.06
0.5437685186043382,2.209017787873745,83.552,51.91
0.25062510250136255,2.405991716682911,92.222,51.09
0.15958599916659297,2.541387677192688,94.84,52.26
0.09515756564680487,2.5033310666680335,96.974,55.64
0.057347339632688094,2.455086375772953,98.262,56.88
0.030300929853110573,2.436194986104965,99.108,57.87
0.01461093661841005,2.3938519597053527,99.648,58.72
0.006038746393896872,2.329700526595116,99.876,59.87
0.0036935963790529058,2.3163814410567283,99.924,60.16
1.2545272129029035,2.0572826310992243,65.27,50.53
0.5393567362427711,2.304628410935402,83.814,50.76
0.24399755887687205,2.415098267793655,92.398,53.83
0.1315547549724579,2.4700344488024712,95.91,55.37
0.08725775978527964,2.463779555261135,97.318,55.92
0.05250427286606282,2.451219619810581,98.364,56.82
0.03308429796656128,2.4042240887880326,99.032,58.44
0.022696115910366643,2.4088100269436836,99.368,58.46
0.010642774373700377,2.386382094025612,99.738,59.37
0.006496339478362642,2.3568918883800505,99.836,60.08
1.2502822194993497,2.000075949728489,65.444,51.2
0.5127176041901111,2.316401998698711,84.526,52.58
0.23675077779218553,2.3320313692092896,92.588,54.15
0.12792196117341517,2.32692439109087,96.03,56.37
0.07697014240780846,2.3799585446715357,97.54,56.23
0.046693589651258666,2.4177604734897615,98.576,57.03
0.03531582446885295,2.489524318277836,98.934,57.49
0.021689698883274103,2.3911961555480956,99.37,58.63
0.009534010681163637,2.343540035188198,99.788,59.89
0.004130383801129938,2.2905909359455108,99.914,60.37
