train_loss,test_loss,train_ACC,test_ACC
3.660413703918457,3.079382023215294,15.218,23.83
2.6792638951539995,2.673624962568283,31.458,33.14
2.085824055969715,2.427982971072197,43.81,38.22
1.6320760479569436,2.128503119945526,54.386,44.97
1.224649596363306,2.2823197901248933,64.48,43.74
0.8326387640088797,2.577394336462021,75.18,42.39
0.4615847745910287,2.514411073923111,86.506,45.44
0.20923038374632597,2.6738450199365618,94.456,45.74
0.07210241466294974,2.2993137165904045,98.564,50.85
0.02147241692058742,2.20822067707777,99.814,53.5
1.8400301517546176,2.1577824145555495,50.032,44.92
1.2037831255793572,2.309556359052658,65.086,44.51
0.7380967565625906,2.3889743447303773,77.608,47.02
0.39678569432348015,2.4939591974020003,87.812,48.29
0.18956247241236268,2.440162333846092,94.358,50.63
0.08292064419481904,2.424023535847664,97.81,52.43
0.034587244072463365,2.27565286308527,99.272,55.06
0.011232955630403012,2.1536980763077738,99.868,57.29
0.004941365264821798,2.139019736647606,99.938,57.79
0.00398077185935108,2.1337291449308395,99.938,57.69
1.6750350560247897,2.284236837923527,54.138,43.86
0.9547008840739727,2.245732794702053,71.53,47.07
0.4867665108293295,2.291023202240467,84.972,49.95
0.24929769046604633,2.513427643477917,92.352,50.97
0.15126107282936574,2.4933438509702683,95.322,53.25
0.08460642451886087,2.4717339366674422,97.4,55.01
0.05271820470923558,2.4480613306164742,98.446,55.08
0.024266675713588485,2.3702863484621046,99.412,57.11
0.010312763112306129,2.2595012202858924,99.844,58.66
0.0040255050726409536,2.2358032763004303,99.94,59.42
1.4900365633517503,2.2767156273126603,58.956,46.21
0.7797947816550732,2.1443298161029816,76.446,50.21
0.3753359126672149,2.4863364815711977,88.334,49.78
0.19950449872761966,2.5327996999025344,93.786,52.01
0.12802812817040832,2.580839101970196,96.058,52.89
0.07490685823839158,2.564938472211361,97.752,54.68
0.03898087255074643,2.4781105145812035,98.916,55.74
0.024544008388766088,2.451803508400917,99.31,56.93
0.0105141936072323,2.3588389813899995,99.794,59.06
0.004000158341805218,2.312385246157646,99.934,59.47
1.3742650025337935,2.0459596157073974,61.968,49.66
0.6702613166719675,2.1963208228349687,79.754,51.79
0.3080036419443786,2.559389866888523,90.304,49.13
0.1993327696993947,2.6043941617012023,93.626,51.41
0.11456435114145279,2.563199593126774,96.388,54.47
0.06793623375706374,2.5355649262666704,97.95,55.38
0.03723653031280264,2.5320854514837263,98.914,56.82
0.019431874487781896,2.389933151006699,99.514,57.44
0.008977810081705683,2.3350014716386793,99.8,59.0
0.003986487961592502,2.2718031138181685,99.94,59.98
1.322244908809662,2.215211996436119,63.39,47.58
0.6264426571130752,2.3063185960054398,81.014,49.84
0.2799758398532867,2.60228815972805,91.158,50.37
0.15481828789226712,2.5739301443099976,95.178,53.62
0.09484300663229078,2.443706047534943,97.064,55.01
0.0622031983686611,2.6296046406030653,98.02,54.48
0.04351706363027916,2.471116064488888,98.678,57.35
0.020160662466078064,2.459931933879852,99.482,58.71
0.012271447535822518,2.5061789602041245,99.708,58.49
0.00723998110541288,2.3854055419564246,99.834,59.92
1.290634272620082,2.1587887197732925,64.48,48.74
0.5933876180648804,2.4454248636960982,81.938,48.86
0.26733521081507206,2.534853848814964,91.464,51.84
0.1515679704770446,2.4663104861974716,95.242,54.51
0.09862234813626855,2.4873215034604073,96.884,55.91
0.06120445844717324,2.5548282116651535,98.134,56.11
0.0375733308668714,2.430471508204937,98.846,56.84
0.0260774934705114,2.5052084997296333,99.228,57.44
0.014178613627591404,2.4573535904288293,99.63,58.39
0.005319413109391462,2.3583286508917807,99.898,59.98
1.2545952711999417,2.2953292071819305,65.142,48.0
0.5547499240934849,2.238442029058933,83.402,50.84
0.25223753657191994,2.4766303107142447,92.192,52.95
0.13838446999900042,2.4873529970645905,95.686,53.9
0.08250889227725565,2.4754779636859894,97.46,55.63
0.057594308340921996,2.422605422139168,98.29,57.04
0.028987365702050738,2.3816030964255335,99.184,58.38
0.012864274510793621,2.3573603868484496,99.74,59.68
0.005999760543272714,2.348225232958794,99.87,59.85
0.0031449339747632622,2.308557379245758,99.948,60.41
1.2833924509584904,2.0961076840758324,64.47,49.67
0.5557306562364102,2.2661562502384185,83.118,50.08
0.26130088480189445,2.559725394845009,91.884,51.66
0.13598637948744,2.4721533954143524,95.76,54.11
0.08253761710599065,2.5233566403388976,97.424,56.65
0.05226980230305344,2.4089147850871084,98.468,57.14
0.031512989638722504,2.4339836686849594,99.068,58.1
0.017082116711244454,2.406294359266758,99.594,59.12
0.0079625428840518,2.3063002809882165,99.816,60.28
0.003371963816625794,2.261524012684822,99.936,60.67
1.252141894698143,1.9890301764011382,65.628,51.29
0.535438561476767,2.325220014154911,83.712,51.12
0.241485137026757,2.4554223701357842,92.402,52.55
0.13185686590149998,2.4713619470596315,95.888,53.88
0.07890137954615056,2.438862960040569,97.554,56.61
0.053830282769631595,2.5063762083649634,98.334,56.86
0.04053722858836409,2.4519517570734024,98.788,57.4
0.024176839055144228,2.5506700798869133,99.288,57.53
0.014936795116809662,2.477621868252754,99.592,58.51
0.007866650126161404,2.422348919510841,99.84,59.56
