train_loss,test_loss,train_ACC,test_ACC
3.6520874029397965,3.1375141739845276,15.478,23.08
2.674206827878952,2.4836208790540697,31.66,35.91
2.096867017745972,2.465744066238403,43.468,38.52
1.6285623478889466,2.319468727707863,54.496,41.69
1.235684521049261,2.315077044069767,64.456,43.88
0.8275904716551303,2.487350155413151,75.404,43.59
0.4633332409337163,2.45682682543993,86.578,45.31
0.20994781574234367,2.472717760503292,94.396,47.72
0.07052306244149804,2.3170356273651125,98.68,50.74
0.021149808712070808,2.218904195725918,99.834,53.13
1.849160658121109,2.151237404346466,49.8,44.98
1.204685434103012,2.3764158859848976,64.76,44.12
0.7536792182177305,2.5568413138389587,77.2,44.29
0.3892934887111187,2.803127405047417,88.1,45.81
0.1827120181173086,2.589483009278774,94.486,50.05
0.0843634378304705,2.3861164107918738,97.776,52.85
0.028083636188530364,2.2462156236171724,99.504,55.46
0.009100260822742711,2.1661994993686675,99.902,57.35
0.00539182146138046,2.1463610008358955,99.934,57.31
0.0036618126241955906,2.143797202408314,99.942,57.75
1.671431216299534,2.4274091973900793,54.48,40.89
0.9595166184008121,2.197220225632191,71.352,47.63
0.48722655795514586,2.339247778058052,84.912,49.36
0.25962917976081373,2.5590675115585326,91.866,49.57
0.14687904225662352,2.427669517695904,95.434,52.25
0.08066886306274683,2.468167893588543,97.586,54.45
0.045807833834551274,2.476336109638214,98.786,55.24
0.01536106768704485,2.342420609295368,99.706,57.28
0.006416890165273799,2.249531166255474,99.918,58.35
0.003629512070911005,2.2095645323395727,99.942,58.88
1.4879144950956107,2.0067744866013526,58.93,49.69
0.7862373601645232,2.2852473735809324,76.356,49.07
0.3707594700530171,2.3342233493924143,88.406,51.0
0.21343169320374727,2.6821516811847688,93.39,50.04
0.13006481538992376,2.6059449881315233,95.918,52.49
0.07314708468969912,2.4372191980481146,97.78,56.25
0.03886454617488198,2.45419060587883,98.918,56.65
0.0162641198921483,2.359671711921692,99.64,58.69
0.005328476086215232,2.312755659222603,99.914,59.31
0.0028475871093542084,2.291646783053875,99.952,60.07
1.390977170318365,2.4593881875276566,61.678,44.39
0.6951184203475713,2.2520695984363557,78.896,50.01
0.2985512935183942,2.5324232161045073,90.67,50.47
0.1829905330296606,2.5580285519361494,94.244,51.76
0.11888548298738896,2.6104835689067842,96.268,54.07
0.07795020662248135,2.5694718554615976,97.546,54.9
0.04964493591338396,2.523303358256817,98.426,56.08
0.026584107989328913,2.52953742146492,99.216,57.7
0.015344783770560753,2.4856234416365623,99.574,58.05
0.007142362356753438,2.4304254770278932,99.882,59.31
1.3012083252519369,2.0804332345724106,63.974,49.57
0.6052246850728988,2.2076932013034822,81.892,51.12
0.2888187172263861,2.5007031366229056,90.898,51.97
0.16867440029978753,2.439468128979206,94.782,53.46
0.08897789101582021,2.5006535232067106,97.314,54.93
0.04812006255146116,2.4867797583341598,98.644,55.65
0.020202585282677318,2.417634630203247,99.478,57.82
0.008606691565510118,2.3139179065823554,99.854,59.84
0.0032252376805627135,2.2719397753477097,99.942,60.57
0.0019482128287017985,2.2524345353245736,99.958,60.53
1.3194317568093539,2.0053318232297896,63.488,49.98
0.600098785199225,2.344907370209694,82.094,50.46
0.27916688347235324,2.544038251042366,91.236,51.49
0.16321245417930186,2.48242891728878,94.822,53.5
0.09237567411735653,2.443239580094814,97.136,54.56
0.04722920154687017,2.5535902336239813,98.582,55.76
0.024675846835016273,2.4431487426161764,99.338,57.54
0.014004176156304312,2.3963204115629195,99.678,58.85
0.007685542620965862,2.342416648566723,99.836,60.0
0.0029156551840424073,2.3219578340649605,99.934,60.42
1.3002895314246417,2.0328837245702744,63.966,50.22
0.5722958662733436,2.2635264322161674,82.716,52.4
0.2589834406785667,2.3144328743219376,91.88,52.84
0.1407110712956637,2.4325116500258446,95.64,54.98
0.07446792879374697,2.584823727607727,97.734,54.5
0.05301315085031092,2.5040120661258696,98.414,55.57
0.0355565776838921,2.545359480381012,98.914,56.09
0.020835429096187,2.435689851641655,99.4,58.31
0.012032466949603986,2.4530682981014253,99.732,58.7
0.005036062072686036,2.3737408727407456,99.89,59.56
1.2778975634276868,2.1333748921751976,64.472,48.86
0.5339970471709967,2.1663514390587806,83.804,51.93
0.24373284930363298,2.320267553627491,92.414,53.96
0.14263711009174584,2.6531769797205924,95.504,53.3
0.09697935154661536,2.515483905375004,96.964,55.36
0.0660402257554233,2.4841120526194573,98.002,56.03
0.03730328537174501,2.5079787999391554,98.856,57.39
0.020785311750514665,2.4476195961236953,99.434,57.74
0.013604572144249687,2.4079679057002066,99.658,58.66
0.005470105758067802,2.339213748276234,99.892,59.45
1.2333934617787599,2.273170752823353,66.056,48.18
0.5216321400180459,2.202955025434494,84.13,51.1
0.24315254176035522,2.353525738418102,92.376,53.79
0.11903754822909832,2.449794574081898,96.31,54.68
0.08264012639876456,2.600547744333744,97.45,54.54
0.051477682711556554,2.63168451488018,98.468,55.13
0.03773362705600448,2.5029892817139627,98.842,57.09
0.020485733365640045,2.524293674528599,99.446,57.36
0.010683252490343876,2.4038871794939043,99.736,58.8
0.006815867520999746,2.3407297000288962,99.866,59.78
