train_loss,test_loss,train_ACC,test_ACC
3.693397098183632,3.199042096734047,14.898,22.63
2.7380130475759508,2.688465866446495,30.196,32.67
2.1495855405926703,2.2852278351783752,42.458,40.23
1.6839824226498603,2.1450336679816244,53.292,44.24
1.269493802189827,2.138789413869381,63.264,46.23
0.8750276413559913,2.619021913409233,74.244,41.75
0.49991340316832067,2.3703067168593406,85.212,46.28
0.22761460926383734,2.5213976085186003,93.832,48.45
0.08377215514425189,2.449464499950409,98.254,49.73
0.024593647716101258,2.2935191094875336,99.766,52.21
1.8418678079545499,2.4051736652851106,50.054,40.44
1.2106611557304858,2.2160135328769686,64.528,45.02
0.7395253773033619,2.218576708436012,77.55,48.71
0.39482072345912456,2.4500756368041037,87.788,48.51
0.18320542046800256,2.3818477049469946,94.538,51.11
0.07374751402996481,2.277258385717869,98.094,54.72
0.02749226178508252,2.1849340945482254,99.49,57.22
0.009372387530165725,2.1073377773165705,99.902,58.42
0.005315513075329363,2.09915077984333,99.946,58.79
0.0037959687298280186,2.104904429614544,99.942,58.72
1.669772769883275,2.342624323070049,54.28,43.78
0.9616576845943928,2.170702041685581,71.252,48.16
0.48196733221411703,2.6736960619688035,85.17,45.96
0.2579140780866146,2.5016739293932915,91.966,50.59
0.1587342228461057,2.4561340361833572,95.128,51.96
0.08136951584601775,2.3826966375112533,97.606,55.62
0.03582390834344551,2.272202254831791,99.084,57.66
0.012449432301655178,2.2050638258457185,99.782,59.23
0.005624265153455781,2.157497373223305,99.922,59.76
0.0030987118502525846,2.135464644432068,99.94,60.34
1.4857791533321143,2.0686500877141953,58.812,48.28
0.7693728136271238,2.1656364873051643,76.904,49.72
0.3696834722533822,2.3687701776623724,88.412,51.31
0.21600597416982054,2.3184515073895455,93.116,52.24
0.12308471815660596,2.70533572435379,96.112,50.78
0.09899064558558165,2.4940390810370445,96.9,54.86
0.06439019214594736,2.467546021938324,97.998,56.79
0.03038566738483496,2.4280000224709513,99.184,57.99
0.010954736879502889,2.4079501211643217,99.776,58.74
0.005574757123904419,2.295834855735302,99.89,59.3
1.3377378509938718,2.310281440615654,62.88,46.79
0.6456304985284805,2.249131831526756,80.386,50.15
0.30601390700787306,2.3716675475239755,90.67,53.12
0.16980321248061955,2.5182261779904365,94.69,53.3
0.11207413445226848,2.5562486603856085,96.474,54.3
0.06406997447367757,2.4507207974791525,98.038,56.16
0.038599058663239705,2.5592291757464407,98.89,56.17
0.021932368850393687,2.4331983014941216,99.416,58.31
0.007757032169174636,2.3438930943608285,99.842,59.39
0.0037845007263240405,2.3069613575935364,99.916,60.15
1.3302736134827138,2.154170334339142,63.318,49.09
0.604232681170106,2.408374550938606,81.78,50.28
0.28767635449767115,2.4720421940088273,91.024,51.3
0.17006082435138523,2.6106141582131386,94.614,52.77
0.10553510446567088,2.5377183496952056,96.678,55.12
0.05691924712038599,2.4918406561017035,98.314,56.24
0.0338814078643918,2.5000990495085715,99.01,57.55
0.018240061948890798,2.4121335834264754,99.546,58.7
0.009740219770028489,2.337353339791298,99.808,60.42
0.003273214502260089,2.2812657743692397,99.948,61.0
1.2897229591012,2.1064185425639153,64.118,49.0
0.5754613983631134,2.284864966571331,82.488,50.98
0.2637453075498343,2.6271960005164146,91.724,50.48
0.15332542846910654,2.565824416279793,95.084,53.5
0.10526989378035069,2.466425487399101,96.658,54.81
0.060924615354742855,2.4367644071578978,98.114,56.31
0.031242268853238785,2.3773863822221757,99.128,58.41
0.014405448285979219,2.373303073644638,99.628,59.02
0.005190442159291706,2.2604760378599167,99.912,60.31
0.00248020409802848,2.233862018585205,99.956,60.67
1.273994928970933,2.0850585073232653,64.706,50.15
0.5624193013086916,2.1190694898366926,82.92,53.06
0.24879636695608498,2.476321294903755,92.16,51.88
0.14359152263961733,2.469274567067623,95.494,54.24
0.0892332677100785,2.3740444973111154,97.312,56.4
0.05254196207388304,2.3277549862861635,98.362,57.92
0.02273617325612577,2.3220630154013633,99.396,58.62
0.010190420306389569,2.2402613386511803,99.798,60.49
0.003988876645817072,2.2277593195438383,99.918,60.58
0.0025295466310853955,2.2007295563817024,99.948,60.92
1.2802481452375651,2.0786432936787604,64.526,50.55
0.549665529280901,2.1372971296310426,83.356,52.34
0.24709534825757146,2.3035421296954155,92.234,54.32
0.13288208288140596,2.4416633546352386,95.898,54.15
0.08406693710945547,2.500134654343128,97.376,55.47
0.04462190934224054,2.4879579201340674,98.61,56.42
0.034424397910770496,2.399095593392849,98.972,57.79
0.01528034964663675,2.3649987816810607,99.614,59.04
0.007821865125370095,2.2951423048973085,99.832,60.04
0.0036749757109646453,2.255271653831005,99.93,60.59
1.2622292619943618,2.1858302533626555,65.28,49.6
0.5266553118824959,2.368859726190567,83.922,51.64
0.24693903498351574,2.3803722605109217,92.266,53.76
0.13258583328686654,2.485137405991554,95.786,54.8
0.07257864163257181,2.4535268619656563,97.71,55.97
0.03937937378766947,2.3517510831356048,98.908,57.94
0.021663269231794402,2.383861245214939,99.436,58.18
0.012554090480698506,2.319605202972889,99.688,59.47
0.005451146191044245,2.244896852970123,99.89,60.31
0.002749945609248243,2.2231305301189423,99.944,60.58
