train_loss,test_loss,train_ACC,test_ACC
3.685883646607399,3.0885131388902662,14.848,23.27
2.707214369773865,2.567470300197601,30.894,34.21
2.118188094198704,2.369639000296593,42.922,39.04
1.6509973827004432,2.2225628688931467,53.966,42.83
1.2393075163662433,2.19137222468853,64.128,44.64
0.839093759432435,2.3573403880000114,75.016,44.14
0.4709517388045788,2.86218338906765,86.236,41.5
0.21899053130298854,2.5640491604804994,94.032,47.19
0.0790676757413894,2.316527935862541,98.328,50.78
0.021238355584209785,2.254250180721283,99.834,52.85
1.836880853176117,2.1700170636177063,50.074,44.04
1.2038486450910568,2.217810779809952,64.718,45.31
0.7349915517121554,2.2044720873236656,77.82,49.95
0.39590867057442664,2.387769401073456,87.856,48.07
0.19829850172623992,2.5459337562322615,93.904,50.16
0.08328647830057889,2.354257246851921,97.806,52.95
0.02445695174857974,2.2091052025556563,99.65,56.06
0.009260961902327836,2.1344302892684937,99.9,57.97
0.004810969605605351,2.1320372045040132,99.944,58.21
0.0037451858118583915,2.142540509998798,99.94,58.44
1.6641945408284664,2.2025083243846892,54.628,44.5
0.9613729310035706,2.185657797753811,71.294,49.05
0.4777668338641524,2.4788009226322174,85.198,49.11
0.25403606589883565,2.467143552005291,91.904,50.99
0.14871904576197267,2.506093440949917,95.312,52.53
0.08433815051568672,2.51688928604126,97.514,54.38
0.03812039218959398,2.403231769800186,99.008,55.67
0.01512461106030969,2.320877453684807,99.716,57.64
0.006172133024956565,2.2346036612987517,99.922,59.14
0.002834666191629367,2.243197184801102,99.95,59.25
1.4806308071315288,2.286855751276016,59.078,45.21
0.7807951475679874,2.2014323979616166,76.624,50.24
0.37995971512049437,2.5464267253875734,88.012,48.23
0.21786854449659587,2.495962056517601,93.132,52.0
0.12947314273100347,2.5894926726818084,95.912,53.59
0.06654407947091386,2.465641552209854,97.992,55.78
0.03644995758193545,2.5051807194948195,98.974,56.25
0.017711863618460486,2.3772116914391517,99.592,57.98
0.007355298238107935,2.3319539338350297,99.876,58.92
0.003968619135193876,2.3084852889180185,99.926,59.42
1.3700536001473664,2.1272536262869837,62.036,48.53
0.6808174327760935,2.4246772825717926,79.45,48.56
0.3253319426998496,2.4755971387028692,89.82,50.09
0.18029224099591373,2.4470683708786964,94.276,52.77
0.09976119707804174,2.4391265332698824,96.824,54.13
0.06702533026691526,2.4507761344313623,97.914,55.86
0.037869344272185114,2.5446363970637322,98.872,56.2
0.027227996319998057,2.427883006632328,99.264,57.87
0.010525767902872758,2.321831776201725,99.75,59.21
0.004059339439954783,2.2681780844926833,99.918,59.99
1.3221386897563934,1.9725735574960708,63.402,51.04
0.6054812248796224,2.2374630704522134,81.616,50.37
0.31087838249281047,2.4380130916833878,90.116,51.53
0.15264588159509004,2.3852398291230203,95.19,53.85
0.08554390028119087,2.4928328320384026,97.276,54.55
0.0545201054145582,2.631062592566013,98.344,56.16
0.032235810328274966,2.529652734100819,99.052,56.45
0.015299561973952222,2.346015939116478,99.64,58.8
0.005521032234828454,2.2825723946094514,99.918,60.06
0.0031700002338038756,2.2610156297683717,99.948,60.43
1.3084167625010013,2.3929490834474563,63.86,45.74
0.5953355599939824,2.2037671372294425,82.03,49.8
0.27150126459077,2.469667898118496,91.508,51.75
0.15639467920176686,2.430253970623016,95.13,54.19
0.079805067894049,2.5337032049894335,97.48,55.29
0.047719415015308186,2.449956104159355,98.55,56.63
0.026945116889546625,2.4699933871626856,99.242,58.03
0.010666213322401745,2.3852356731891633,99.796,59.39
0.00497698431066965,2.303338770568371,99.9,60.15
0.0024844346636746194,2.2999855905771254,99.942,60.03
1.3008561878651381,2.1580031394958494,64.038,47.99
0.5846040759980679,2.455557255446911,82.372,49.17
0.2565899385884404,2.5224945172667503,91.946,51.47
0.13750132120214403,2.360611931979656,95.72,54.96
0.08700201632454992,2.577780044078827,97.262,54.69
0.06306040577124804,2.5651582181453705,98.114,56.02
0.03471809901413508,2.4593889504671096,99.02,57.5
0.02266595374327153,2.473668697476387,99.386,57.75
0.010954595275397877,2.317073954641819,99.73,59.56
0.004027277381974273,2.2923377051949503,99.926,60.18
1.252239387407899,2.1992843851447104,65.53,48.89
0.5340768548101187,2.4303270518779754,83.908,50.48
0.24466269137337804,2.457747532427311,92.332,52.51
0.1399343646503985,2.411147041618824,95.63,55.28
0.08199294260237366,2.41772580742836,97.47,55.52
0.05257034137262963,2.435346169769764,98.414,57.29
0.0325580079422798,2.325609157979488,99.092,58.95
0.015758786844526185,2.3677350297570228,99.57,59.07
0.006890165550503298,2.277230741083622,99.838,60.29
0.0030956618710115437,2.207193247973919,99.936,60.8
1.2539835606515408,1.9969779938459395,65.296,51.81
0.5448996684327722,2.1039522275328637,83.64,52.26
0.24295302340760827,2.3670840889215468,92.344,53.75
0.12657613568473608,2.4996642857789992,96.068,53.51
0.06745931883342564,2.4659971460700034,97.972,55.4
0.04430165943456814,2.5153049677610397,98.704,56.85
0.03404959093721118,2.469591511785984,98.994,57.08
0.016959342358604773,2.3132581248879434,99.584,59.8
0.007400707640335895,2.290203894674778,99.83,60.64
0.0028397008617321263,2.2448202088475226,99.932,61.17
