train_loss,test_loss,train_ACC,test_ACC
3.6973421573638916,3.1245257407426834,14.824,22.81
2.7332455092668533,2.664745968580246,30.54,32.14
2.1382965582609175,2.359019984304905,42.636,39.11
1.6835893708467484,2.346758131682873,53.046,41.02
1.2552113069593906,2.177086627483368,63.716,44.47
0.8658540740609169,2.400266560912132,74.354,44.33
0.48073650889098646,2.6044742941856383,85.85,43.98
0.22084656601771713,2.5012814328074455,94.084,46.42
0.07457320110872388,2.4080208390951157,98.582,49.99
0.02190495779621415,2.2360049054026603,99.746,52.5
1.8589634515345097,2.277925415337086,49.962,42.62
1.209302215576172,2.2591289982199667,64.732,44.61
0.7389778957515954,2.5236777022480963,77.39,45.38
0.3794010256230831,2.429460810124874,88.456,48.42
0.1864045425504446,2.482034778594971,94.526,49.45
0.08007189081981778,2.4583736449480056,97.862,51.58
0.028150583787355573,2.19812553524971,99.52,56.35
0.008956916699826251,2.161153902113438,99.914,56.89
0.0051541954258573245,2.1345997914671897,99.936,57.49
0.0035840941753122026,2.132209873199463,99.952,57.48
1.6674579956382514,2.0763737827539446,54.534,46.8
0.9530168649554253,2.083911792933941,71.602,50.56
0.4850266110152006,2.2760851487517355,85.058,50.3
0.26221448726952074,2.557152535021305,91.878,50.17
0.16110337377525866,2.4902911126613616,94.994,53.16
0.08164030775427818,2.4672725021839144,97.572,54.71
0.03953047069604509,2.402981713414192,98.966,56.02
0.018442273920518348,2.306096126139164,99.598,57.9
0.005898711630725302,2.2300046771764754,99.926,58.98
0.0029103402854525483,2.223502579331398,99.954,59.2
1.4856680154800415,2.042515915632248,59.25,48.67
0.7547902898490428,2.1688278928399085,77.2,50.36
0.38461612943559886,2.2115925922989845,87.976,51.24
0.2083517972379923,2.446402445435524,93.44,52.39
0.13676507747266442,2.4522620722651483,95.664,53.81
0.07514360235072673,2.476114270091057,97.7,54.52
0.045981462327763435,2.5070263177156447,98.698,56.59
0.018318372213398108,2.410326953232288,99.558,57.1
0.008545677658039494,2.3829315334558485,99.852,58.33
0.004468672009534202,2.324331295490265,99.918,59.09
1.363581199273467,2.1167937874794007,62.232,48.5
0.6653236132860184,2.2043325528502464,79.95,49.46
0.30768105380237104,2.495704597234726,90.392,50.61
0.18241767236962914,2.522033955156803,94.254,52.41
0.11080631325487048,2.4994825080037115,96.614,53.98
0.06880097846500575,2.593820978701115,97.886,54.98
0.04062493285513483,2.611289756000042,98.83,55.97
0.023818264431029093,2.457636943459511,99.366,58.19
0.008297908265085426,2.3967400059103965,99.842,58.48
0.003645969757635612,2.3522942170500754,99.934,59.51
1.319490897282958,2.3333902627229692,63.526,46.86
0.6190183041244746,2.365729260444641,81.422,49.06
0.2778630018606782,2.610300450026989,91.218,51.35
0.14710869297850876,2.5193116918206213,95.466,53.3
0.10121224438305944,2.602300691604614,96.776,54.39
0.07102898771641776,2.6187472894787787,97.876,55.34
0.03409538544248789,2.502313384413719,98.974,56.91
0.014503427448507864,2.3720651298761366,99.676,58.97
0.00609079854664742,2.313798148930073,99.874,59.59
0.0029541579177748646,2.3319120720028876,99.94,60.21
1.2953216183185576,2.096740670502186,64.172,50.44
0.5792188445106149,2.310875265300274,82.552,49.99
0.28271704118698837,2.5041810438036918,90.982,50.29
0.15634206091985106,2.495487220585346,95.158,53.74
0.08181641925591976,2.54715583473444,97.508,55.36
0.047851983960717916,2.4159621775150297,98.584,57.34
0.02627577871113317,2.4531842514872553,99.264,57.35
0.015158892748877406,2.3966874331235886,99.62,58.26
0.006545749556607916,2.371129548549652,99.864,58.86
0.0035316642328325543,2.3386170640587807,99.932,58.93
1.2871527209877969,1.985087153315544,64.558,51.16
0.5731830243766308,2.202548496425152,82.724,52.2
0.25896161168813703,2.4964329943060877,91.85,52.97
0.16575672627426685,2.459629203379154,94.788,53.95
0.09410200160229579,2.490667812526226,97.06,55.67
0.05084997725207359,2.444053606688976,98.488,56.34
0.023661211446742526,2.374258887767792,99.356,58.21
0.010466899268067209,2.325184741616249,99.744,59.3
0.005280221694047214,2.277821898460388,99.906,59.57
0.0024197080192971043,2.23687189668417,99.95,60.36
1.26740398645401,2.1328544706106185,64.946,49.55
0.5429048491641879,2.36184888035059,83.414,49.29
0.2491436612047255,2.399255469441414,92.264,52.86
0.13535013012122363,2.4014226719737053,95.796,54.69
0.072339495876804,2.452801822125912,97.75,56.76
0.04456014733645133,2.4256039768457414,98.73,56.43
0.02759525348083116,2.3876667276024817,99.27,58.35
0.013432527299883076,2.3793996050953865,99.67,58.49
0.005765062596619828,2.317621487379074,99.87,59.76
0.0025368996502584196,2.2829423174262047,99.952,60.43
1.27119361191988,2.047661726176739,64.89,51.1
0.5500228060781955,2.350946117937565,83.372,51.73
0.24808527305722236,2.4300750732421874,92.308,52.33
0.1340389128215611,2.399401579797268,95.836,55.64
0.0816682875296101,2.4714396566152574,97.48,55.45
0.04896487527294084,2.4007807075977325,98.508,57.1
0.03503134012513329,2.527222567796707,98.946,56.47
0.018125487351207992,2.436186711490154,99.504,58.44
0.00824639029437094,2.317186842858791,99.834,59.99
0.003981973066947831,2.343085178732872,99.932,60.3
