train_loss,test_loss,train_ACC,test_ACC
3.6828762775659563,3.1789242416620254,14.762,22.14
2.7237142354249952,2.6247744262218475,30.568,33.31
2.1355170542001725,2.3088756293058394,42.546,39.67
1.6773609137535095,2.310008427500725,53.204,41.6
1.2568229077756405,2.0823374688625336,63.768,45.96
0.8501201225817203,2.6665946751832963,74.926,40.48
0.49706755980849265,2.460062575340271,85.334,45.67
0.21889134077355266,2.616117960214615,94.14,46.57
0.07239443510305137,2.3170618265867233,98.698,51.66
0.020055057641584426,2.1868726342916487,99.826,53.66
0.009610206819488668,2.2032803326845167,99.936,54.21
0.006691608713008463,2.218460810184479,99.944,54.11
0.00534718950628303,2.229172985255718,99.94,53.95
0.004328845938725862,2.2438593789935113,99.956,54.24
0.0036463331742561424,2.243841862678528,99.954,54.53
0.0029152041347697377,2.264971761405468,99.966,54.31
0.0025831497553735973,2.2684007972478866,99.968,54.26
0.0024135318749176804,2.279914823174477,99.968,54.35
0.0022181536379503085,2.291875110566616,99.972,54.48
0.0022178334211639594,2.2995945870876313,99.966,54.38
0.0020847038889769466,2.307909035682678,99.966,54.52
0.002061239738104632,2.317861968278885,99.968,54.35
0.0016771389712812378,2.3231148704886437,99.976,54.11
0.0018113489072129597,2.3284791961312292,99.968,54.41
0.0016824808850651608,2.337178926169872,99.968,54.17
0.0015781904911273158,2.3419951424002647,99.972,54.4
0.001589850290765753,2.340451419353485,99.976,54.26
0.0016563117733312538,2.3512510657310486,99.972,54.29
0.0014868730817397592,2.3631030917167664,99.976,54.2
0.0015823318912589457,2.358455829322338,99.972,54.16
0.0015443298760510515,2.350805069506168,99.966,54.13
0.001524273962713778,2.363607494533062,99.974,54.17
0.001497997513070004,2.3609398499131204,99.972,54.16
0.0014787403678928968,2.3612638801336288,99.972,54.24
0.0014848309154331218,2.3716238334774973,99.974,54.12
0.0013995161806815305,2.3734572723507883,99.978,54.08
0.0014613419420493302,2.372216966748238,99.972,54.13
0.0014797876037482638,2.371059277653694,99.968,54.06
0.0014784966567822266,2.375266578793526,99.974,53.94
0.001440950412361417,2.3866676926612853,99.972,53.94
0.0014201112843875308,2.374595507979393,99.976,53.91
0.001491069545299979,2.384402871131897,99.972,54.02
0.0016917193948756903,2.389538858830929,99.97,53.85
0.0014285957464016973,2.3932665437459946,99.972,53.55
0.0014132805445115082,2.3999922081828116,99.976,53.66
0.00140916809803457,2.4134382590651513,99.97,53.52
0.0014243360552063677,2.422263553738594,99.976,53.55
0.001442065427399939,2.4218386098742486,99.972,53.43
0.0015639885181735736,2.4147564634680747,99.968,53.32
0.0014072922919876874,2.4231814578175546,99.976,53.42
0.0014093129814136773,2.428307610750198,99.972,53.31
0.0013866697334742638,2.4321003541350366,99.972,53.29
0.001387184112390969,2.4517424285411833,99.974,53.19
0.0013770201068837196,2.460690326988697,99.978,53.18
0.001366428916080622,2.444506810605526,99.974,53.36
0.0013757614091446158,2.4529217347502708,99.972,53.22
0.001359378736378858,2.4863782614469527,99.974,53.03
0.0013959247944876551,2.479807811975479,99.972,52.97
0.001338606000354048,2.466057163476944,99.972,53.04
0.0013486736660706811,2.474346545338631,99.978,53.03
0.0013583827210823074,2.49139140099287,99.974,53.0
0.0013435916145681404,2.506531858444214,99.972,53.06
0.001346576772921253,2.4941887721419334,99.976,52.95
0.0013531819857598747,2.499749456346035,99.97,53.03
0.001355038885230897,2.5370598033070566,99.97,52.91
0.001368122459971346,2.528969818353653,99.974,52.79
0.0014335881583974696,2.547923594713211,99.966,52.7
0.0017767470427497755,2.560025779902935,99.968,52.48
0.0013630787768488517,2.569826230406761,99.98,52.53
0.0013326065274304711,2.588589110970497,99.974,52.73
0.0013429846585495397,2.58992111235857,99.972,52.45
0.0013433900229574648,2.60162860006094,99.976,52.76
0.003487196161149768,2.706299698352814,99.914,50.83
0.01601586257951567,2.8095096707344056,99.63,50.01
0.0066160847913124595,2.791279470920563,99.9,50.91
0.00232912032151944,2.7455873489379883,99.96,51.74
0.0014666353385109688,2.7457856267690657,99.964,52.33
0.0018781112615397432,2.766687145829201,99.97,52.19
0.0015385495081864065,2.7467526882886886,99.972,52.24
0.0011522800972306867,2.7626388400793074,99.97,52.18
0.0011587844639871037,2.7433137387037276,99.978,52.33
0.001200761862564832,2.7642332553863525,99.97,52.21
0.0012243550989660434,2.761725735664368,99.97,51.93
0.0013274315148009918,2.744467410445213,99.966,52.01
0.0013638038515637163,2.8312016427516937,99.97,51.39
0.0013905995665118099,2.7924354791641237,99.97,51.83
0.0012469276966294274,2.7799866646528244,99.976,51.83
0.0013589374659204623,2.8005218744277953,99.97,51.86
0.0012610777204827173,2.8111568868160246,99.978,51.61
0.21764459951373283,3.384414458274841,93.7,38.73
0.5062766011431813,3.0191081166267395,84.072,44.66
0.136059430539608,2.79495707154274,95.762,48.65
0.029765732359373943,2.6449131816625595,99.37,52.6
0.008549199583940207,2.5902299657464027,99.886,53.15
0.004530652665562229,2.563607120513916,99.946,54.04
0.0030431851955654565,2.5717616736888886,99.946,53.91
0.002454714597624843,2.5601365879178046,99.954,54.26
0.0018025098596262978,2.5871121689677237,99.96,54.15
0.0013908984501904342,2.5778770342469217,99.968,54.23
0.0012444972812954802,2.5737307772040365,99.968,54.42
