train_loss,test_loss,train_ACC,test_ACC
3.700004131793976,3.2612245231866837,14.506,19.96
2.7411745804548264,2.5832957118749618,30.226,34.23
2.1547195342183114,2.2870985180139543,42.29,40.48
1.6853722494840622,2.2388351589441298,53.012,42.62
1.2800550423562527,2.3018674552440643,63.12,43.13
0.8712060004472733,2.4122011706233026,74.284,44.58
0.4999415833503008,2.5431344360113144,85.264,44.89
0.22265737999230623,2.429044507443905,94.21,47.49
0.07425236790440977,2.30355104804039,98.592,50.6
0.02147227488341741,2.19312557131052,99.822,53.43
0.009531785527360625,2.159096324443817,99.932,54.09
0.006280982284806669,2.1859716922044754,99.938,54.37
0.005305694197595585,2.1926859706640243,99.938,54.27
0.003663151405053213,2.2043510735034944,99.956,54.19
0.003278627577237785,2.224178968369961,99.962,54.26
0.0027240613504545762,2.2274218440055846,99.964,54.38
0.0021756623103283347,2.2420263797044755,99.976,54.47
0.002149827696848661,2.2646124213933945,99.972,54.38
0.002136323677841574,2.261794152855873,99.968,54.57
0.001953142576676328,2.2745501056313513,99.972,54.59
0.0018712566880276426,2.283326229453087,99.972,54.67
0.0018783222648198717,2.293537567555904,99.97,55.08
0.001773818069777917,2.2977269008755683,99.972,54.55
0.0017557133156515191,2.3059643283486366,99.97,54.72
0.0016547979578899685,2.3065550833940507,99.97,54.49
0.001483922298211837,2.316376581788063,99.974,54.67
0.0014597858708293643,2.313545008003712,99.976,54.53
0.0015337552646815312,2.3234215259552,99.974,54.58
0.0015324629597307648,2.3220893800258637,99.97,54.51
0.001407060947822174,2.3300510719418526,99.98,54.39
0.001462965586106293,2.3314734548330307,99.97,54.34
0.001449629918060964,2.3219178810715677,99.976,54.23
0.0014145723104593345,2.320584939420223,99.974,54.2
0.001469747260416625,2.3306043684482574,99.974,54.31
0.0014146490130224265,2.3402063339948653,99.97,54.4
0.0015198762727959547,2.3353795632719994,99.972,54.15
0.001389536700298777,2.3322867095470428,99.974,54.3
0.001413629303278867,2.335594581067562,99.972,54.21
0.0013929904272663408,2.3470486864447593,99.976,54.06
0.0014464386597683187,2.3391255483031275,99.974,53.96
0.0014276833621261176,2.3463600292801856,99.974,54.09
0.0014154747812426649,2.3442644134163855,99.976,54.05
0.001437454619590426,2.355834114551544,99.972,53.99
0.0014668306503153872,2.355042101442814,99.964,54.0
0.0013870202707767022,2.367139641940594,99.976,54.1
0.0014010665376554244,2.362515850365162,99.97,54.09
0.0017021888139424845,2.3675522774457933,99.966,53.78
0.0015802187053486705,2.3709831476211547,99.968,53.92
0.0013330782424600329,2.3847683131694795,99.978,53.89
0.0013899244678032118,2.3810045078396795,99.966,53.95
0.001362377108016517,2.3820348501205446,99.976,53.93
0.0013171209444408304,2.3907292768359185,99.98,53.76
0.0013597102573839948,2.3851739779114722,99.976,53.81
0.0013704456806590314,2.4033279448747633,99.974,53.59
0.00134899753582431,2.4031877487897875,99.972,53.87
0.0013685178499144967,2.412774384021759,99.974,53.77
0.0013763056881725788,2.4222707942128183,99.972,53.68
0.0013477421205607242,2.4257731303572654,99.974,53.66
0.0013578974718984683,2.4473351895809174,99.97,53.6
0.0013325154689664486,2.446396106481552,99.978,53.61
0.0013583546462177765,2.444428153336048,99.976,53.31
0.0013268236954172606,2.4638436898589133,99.976,53.41
0.001357798699318664,2.480818200111389,99.968,53.33
0.0018666684147319757,2.459071533381939,99.962,53.12
0.0013269229678553528,2.505311720073223,99.974,53.22
0.0012953047662449535,2.503486217558384,99.974,53.32
0.0013204379544185941,2.5104811415076256,99.976,53.21
0.0013096593352383934,2.492771843075752,99.97,52.9
0.0013195653141883667,2.4930335164070128,99.978,52.89
0.0013176442567782941,2.5198754027485846,99.974,53.05
0.0012942375151033048,2.5252004697918893,99.974,52.79
0.0013226547952217517,2.5197554007172585,99.97,52.82
0.0013664222283114214,2.524099162220955,99.97,52.78
0.003939321711513912,2.581875430047512,99.934,52.52
0.0020375090184097644,2.6040327548980713,99.966,52.71
0.0012811153057555203,2.6103484734892843,99.974,52.7
0.009839985235157656,2.7732429653406143,99.8,50.8
0.004587462720664916,2.7144431710243224,99.92,52.05
0.001824795820575673,2.7189479649066923,99.964,52.14
0.00282658754462318,2.7024471715092657,99.936,52.12
0.002262533381290268,2.7276878654956818,99.936,52.31
0.0012197282760462258,2.7576817244291307,99.97,52.61
0.0011508700881677214,2.7082599699497223,99.97,52.65
0.0014924807978968602,2.708174595236778,99.966,52.39
0.0022227332429611123,2.7236296385526657,99.96,52.63
0.0015487124743231106,2.732572856545448,99.968,52.43
0.0013678357270691776,2.728111982345581,99.964,52.25
0.0015071728953626007,2.7500485837459565,99.97,52.14
0.003991707999011851,2.970840632915497,99.906,49.68
0.004882459083019057,3.127490758895874,99.914,49.74
0.011591925475513562,3.0683629900217055,99.742,49.2
0.005366105358407367,2.879726791381836,99.918,51.54
0.0014596930686820997,2.834088125824928,99.972,51.89
0.0012612134336086455,2.8594783335924148,99.97,51.76
0.0013905227223585826,2.860228958725929,99.97,51.86
0.0010630078198300907,2.849126747250557,99.97,51.84
0.001065246775469859,2.8438837826251984,99.972,51.88
0.001106319529208122,2.8544155985116957,99.976,51.65
0.0036689808437222384,3.261208164691925,99.918,48.79
0.014918403716874308,3.0760284930467607,99.718,50.09
