train_loss,test_loss,train_ACC,test_ACC
3.6803079402446746,3.0691906452178954,14.96,24.64
2.720761868953705,2.6537179201841354,30.656,32.42
2.1138308790326117,2.2249151527881623,43.118,41.97
1.6444357350468635,2.1915332332253454,53.996,44.37
1.2337291100621224,2.313429723680019,64.32,44.74
0.8366475990414619,2.4454541862010957,75.068,44.09
0.47341903392225504,2.4119448959827423,86.04,46.42
0.22022882102057337,2.773976761102676,94.13,45.72
0.07476626546122134,2.3076847702264787,98.618,51.41
0.021555837754858656,2.1840708047151565,99.82,54.14
0.009087531576515175,2.1803063988685607,99.934,54.37
0.006369106647616718,2.1860613763332366,99.946,54.38
0.004738778316241223,2.2056395545601846,99.954,54.6
0.003944307020283304,2.2062093362212183,99.958,54.44
0.003232312854670454,2.2245889469981193,99.964,54.79
0.0031712681768112814,2.2311582878232,99.96,54.56
0.0025173738834564576,2.2458862975239753,99.968,55.01
0.002574686082371045,2.259138734638691,99.964,54.72
0.0022707414873002563,2.2666283905506135,99.968,54.48
0.00196741108855349,2.274637846648693,99.97,54.55
0.0018884603145124857,2.2858798786997796,99.972,54.54
0.0017757171187258792,2.295028382539749,99.972,54.65
0.0016834517206007148,2.2921184942126276,99.974,54.53
0.0015770779649028554,2.3047548696398734,99.974,54.36
0.0015706799570762086,2.3070926904678344,99.978,54.61
0.0016211585504061078,2.318135771155357,99.97,54.53
0.0015427844964142423,2.3164824709296226,99.976,54.43
0.0015079567219072488,2.3279776588082313,99.978,54.44
0.0014961327693890781,2.3251989483833313,99.974,54.51
0.001485276503226487,2.3280222177505494,99.974,54.46
0.0014687740195950027,2.3368647798895834,99.97,54.41
0.0015056810996611602,2.334264297783375,99.972,54.43
0.0015293913778441492,2.331504914164543,99.97,54.37
0.0014832470784313045,2.3313796758651733,99.972,54.15
0.0014331133823725394,2.3271564871072767,99.974,54.24
0.0013741024523915258,2.343263693153858,99.976,54.22
0.001447786147618899,2.3404067009687424,99.972,54.28
0.0014509914586960805,2.3449606999754904,99.972,54.28
0.001425889474194264,2.347662392258644,99.974,53.98
0.0014891091344179585,2.356484742462635,99.966,54.07
0.0014388634574424941,2.3451474472880363,99.972,54.11
0.0013899751579447184,2.3552144557237624,99.974,54.21
0.0014393836274393835,2.3722929313778875,99.972,54.1
0.0014121411087398882,2.3675886645913122,99.976,54.04
0.0014557196912937797,2.3717196181416513,99.968,53.99
0.001394931053800974,2.3722553715109824,99.972,53.92
0.0013897259059012868,2.373036703467369,99.968,53.93
0.0014228027159697376,2.3707110211253166,99.972,53.7
0.001393488927424187,2.398741862177849,99.974,53.81
0.0013890245943912305,2.3872997999191283,99.97,53.56
0.001397621466894634,2.3992932975292205,99.974,53.9
0.0016739715012954548,2.4164043068885803,99.968,53.54
0.0014728218471282161,2.4178135648369787,99.97,53.36
0.0013590801984537393,2.421378310024738,99.978,53.46
0.0013671727379551157,2.4243396908044814,99.972,53.48
0.0013613262822036632,2.4325783059000967,99.974,53.49
0.001386684341414366,2.43422808945179,99.976,53.31
0.001393852361215977,2.436662809550762,99.972,53.37
0.0013669414265314117,2.432861942052841,99.972,53.26
0.00135680957508157,2.4529765754938126,99.972,53.31
0.001373327197652543,2.4509960278868674,99.974,53.31
0.0013496406338526867,2.480993115901947,99.976,53.32
0.0013491944597626572,2.485575629770756,99.974,53.11
0.0013363246340304612,2.485879583656788,99.974,53.32
0.0013193114273599349,2.488310320675373,99.976,53.13
0.001331006070395233,2.497163735330105,99.972,53.13
0.0013373814777878578,2.495638410747051,99.974,53.25
0.001315263388387393,2.512852057814598,99.972,52.85
0.001336860761512071,2.515668050944805,99.97,53.09
0.0013072778513014782,2.5263234049081804,99.974,52.96
0.0013617711268307175,2.524127322435379,99.974,52.81
0.0013286755519220607,2.562147764861584,99.976,52.99
0.0013340882195916493,2.5542805597186087,99.972,52.92
0.0013269685253908391,2.566380228102207,99.97,52.9
0.0013382184848887847,2.5907019689679145,99.972,52.65
0.0013061105208180379,2.6001947656273843,99.97,52.53
0.0012998486413562205,2.5862675055861475,99.978,52.58
0.0014521725944359786,2.6078368574380875,99.97,52.53
0.0013996417936868967,2.6321104615926743,99.972,52.33
0.002043735260376707,2.598727908730507,99.966,52.13
0.2992841759923613,3.6906446874141694,90.708,40.46
0.37590662859380247,3.034392476081848,88.096,45.83
0.12013478732667864,2.857771211862564,96.308,49.76
0.030613744920119642,2.617312516272068,99.314,52.0
0.009527954186196438,2.531027911603451,99.872,53.62
0.003925841455493355,2.504885679483414,99.954,53.87
0.002898207724210806,2.5001057520508767,99.944,54.05
0.0023740027887106407,2.50623869150877,99.958,54.3
0.001643373104307102,2.5065441340208054,99.964,54.28
0.0012883655385667226,2.519681806862354,99.974,54.48
0.0012344804750318871,2.5153323128819465,99.974,54.44
0.0011269956251635448,2.5194316864013673,99.974,54.55
0.0011465194742049788,2.5174828290939333,99.974,54.61
0.00107565053680446,2.52091808617115,99.974,54.37
0.0010533361775014781,2.5304228201508523,99.974,54.67
0.0010322723077842966,2.5227517649531364,99.97,54.44
0.001066396255264408,2.5163754552602766,99.972,54.47
0.0010550066346331733,2.511464224755764,99.97,54.61
0.0010546074714511632,2.5078367218375206,99.976,54.46
0.0010516494707553648,2.5013238921761514,99.974,54.51
