train_loss,test_loss,train_ACC,test_ACC
3.6663900673389436,3.2013926029205324,15.234,21.37
2.6910452061891554,2.5241109311580656,30.998,34.83
2.1023825332522392,2.3290536269545554,43.34,38.96
1.6557930809259416,2.2589622735977173,53.802,42.57
1.2472005167603493,2.306147576868534,63.824,43.11
0.850097236931324,2.527464772760868,74.76,42.94
0.4944219624996185,3.0101445019245148,85.282,40.67
0.2178449527733028,2.4295437902212145,94.078,47.55
0.08115514015778899,2.3100298598408697,98.364,51.14
0.022389146995265036,2.1842801436781882,99.81,53.93
0.009471759623847902,2.184807984530926,99.928,54.34
0.006758450255729258,2.1835998624563215,99.944,54.63
0.005343502220930532,2.2098819822072984,99.948,54.88
0.004455208356957883,2.204250320792198,99.948,54.89
0.003361458911385853,2.212176740169525,99.962,54.93
0.002956757128413301,2.2362328499555586,99.962,54.62
0.0024723523075226694,2.246297201514244,99.97,54.55
0.0026084358984371646,2.261582960188389,99.964,54.65
0.0023469383986957837,2.2597368180751802,99.968,54.85
0.0019567607690987644,2.2719810128211977,99.97,54.7
0.0019370705918117892,2.275604087114334,99.968,54.88
0.0017521881002176087,2.287002055346966,99.972,55.0
0.0017712358897551894,2.2881943807005882,99.97,54.81
0.0017836141830775887,2.294637657701969,99.966,54.87
0.001628968853619881,2.308347703516483,99.972,54.76
0.0014799995656358078,2.305032479763031,99.972,54.67
0.0016307150847569573,2.316020791232586,99.97,54.81
0.0016365497357037383,2.311694270372391,99.968,54.74
0.0015522714899270796,2.313559950888157,99.97,54.52
0.001580967178742867,2.3110255002975464,99.972,54.55
0.0015130603456054814,2.3131900146603583,99.966,54.55
0.0014741864014649764,2.3274058386683465,99.97,54.36
0.0014680146712635178,2.3198535948991776,99.972,54.28
0.0014139699880615809,2.322103662788868,99.976,54.5
0.0014369019656442106,2.333094884455204,99.97,54.3
0.0014459259778959676,2.3253665596246718,99.972,54.39
0.001382923412893433,2.330592229962349,99.976,54.37
0.0014086661470355465,2.3308339536190035,99.974,54.26
0.001372570175153669,2.3355039447546004,99.978,54.45
0.001424524975300301,2.3365690663456915,99.974,54.19
0.0013988295239687433,2.342572644352913,99.97,54.11
0.0013568619219586253,2.3472051724791525,99.978,54.04
0.0014162963147100528,2.356306017935276,99.968,53.95
0.0013795035546354485,2.350364676117897,99.972,53.87
0.0013821315891982522,2.3549732342362404,99.974,53.91
0.001404474626906449,2.371927674114704,99.968,53.89
0.0013880946763674728,2.3793006643652914,99.972,53.74
0.0013712333751027472,2.3879530489444734,99.976,53.66
0.0013711317568959203,2.386617715656757,99.974,53.67
0.0014077736814215314,2.389593851566315,99.968,53.41
0.0014960147891542874,2.378458376228809,99.972,53.44
0.00177875511610182,2.3960600391030313,99.966,53.17
0.0013777294335886837,2.406127355992794,99.974,53.51
0.0013684886203554924,2.418682537972927,99.972,53.38
0.0013826248345139903,2.4177245244383814,99.966,53.43
0.001346713670209283,2.420748767256737,99.974,53.37
0.0013385873516381253,2.424070891737938,99.972,52.9
0.0013306061273033265,2.433272789418697,99.976,53.1
0.0013207188544038218,2.4385632246732714,99.98,53.09
0.0013392002774344292,2.462537568807602,99.974,52.82
0.0013467016984941439,2.4569106191396712,99.97,53.02
0.001334449968126137,2.466158041357994,99.98,53.01
0.0013462640946090686,2.4708896830677984,99.974,52.91
0.0013567506488470827,2.492277443408966,99.976,52.87
0.0013550119783030824,2.467543214559555,99.968,52.92
0.0013381713193666655,2.5089707389473914,99.972,52.68
0.0013476236794667785,2.5065198063850405,99.976,52.72
0.0013263785817252938,2.513218179345131,99.974,52.67
0.0014171766459185164,2.547069691121578,99.974,52.66
0.010910050947713898,2.654878669977188,99.732,51.05
0.0036333217211358716,2.6582625940442086,99.94,52.13
0.0018926636289688758,2.6230488896369932,99.956,52.2
0.001636882500606589,2.6587663143873215,99.968,52.4
0.0011832668093848043,2.64067719578743,99.974,52.67
0.0011820505484502065,2.669453439116478,99.976,52.61
0.001198477668367559,2.623585984110832,99.97,52.47
0.0012263745789095992,2.614015667140484,99.972,52.43
0.0012872728649381314,2.6417043834924696,99.976,52.5
0.0013218467665137724,2.651934362947941,99.968,52.49
0.003875336735509336,2.9885657697916033,99.914,48.47
0.01121996599045815,2.7573424339294434,99.806,51.43
0.0027187233840231784,2.7449577644467356,99.952,52.33
0.0014421800286072539,2.7160881772637366,99.964,52.39
0.0011260150714224437,2.7232574954628945,99.968,52.49
0.00109561457305972,2.7222903802990914,99.978,52.32
0.001177356711050379,2.7082031562924387,99.976,51.81
0.001197962573132827,2.746397118270397,99.974,52.03
0.0012847932308068266,2.7492474734783174,99.966,52.04
0.001284096615127055,2.7543671116232873,99.97,52.03
0.014625354074523785,4.8315668374300005,99.576,38.86
0.592794688269496,2.785529172420502,81.722,45.4
0.18216035403311254,2.8140796184539796,94.24,47.75
0.050385965956375005,2.775764691829681,98.696,51.19
0.0122479554117308,2.583441822230816,99.842,53.65
0.005200361637835158,2.542369057238102,99.932,53.95
0.003135230524785584,2.5382385328412056,99.954,54.28
0.00208300912505365,2.5445983842015267,99.962,54.29
0.0016011099061142885,2.556038089096546,99.966,54.25
0.0016836063800292323,2.555672486126423,99.958,54.44
0.001384437493761652,2.556035630404949,99.972,54.27
