train_loss,test_loss,train_ACC,test_ACC
3.680066907405853,3.3518143028020857,14.892,20.51
2.707152281999588,2.574963852763176,31.016,34.14
2.108383474647999,2.2969874411821367,43.42,40.16
1.6477871245145799,2.2423591747879983,53.796,41.84
1.2433030155301095,2.2677799805998804,64.108,44.48
0.8407016977667808,2.2650176882743835,74.962,45.57
0.4854403822869062,2.4400892958045004,85.586,46.24
0.22765543036162852,2.615711495280266,93.79,45.94
0.07890596828889102,2.3562803357839583,98.496,51.06
0.022668566257925703,2.2149693474173544,99.776,53.37
0.009462443168158642,2.211496403813362,99.93,53.98
0.00634934102272382,2.2292596593499185,99.946,53.84
0.0049014735000673685,2.238220329582691,99.948,54.2
0.0038589953974587842,2.2525471568107607,99.958,54.36
0.003469817255390808,2.2676274865865707,99.958,54.04
0.002663867752708029,2.2749143660068514,99.97,54.32
0.0028625211703183595,2.284789410233498,99.962,54.53
0.0023387452312454114,2.300265997648239,99.968,54.17
0.002213237180112628,2.308181607723236,99.968,54.25
0.0019271444286277984,2.322337770462036,99.972,54.41
0.001864886341645615,2.3332683712244036,99.972,54.39
0.001727682562195696,2.3394045189023016,99.978,54.29
0.0015185280561854598,2.3446350529789926,99.978,54.33
0.0016277814269415104,2.3506112843751907,99.972,54.3
0.001763138742535375,2.351461170613766,99.966,54.1
0.0016562316473573446,2.3609029978513716,99.972,54.11
0.0015295495305326767,2.3628674402832983,99.972,54.18
0.001580603718321072,2.3653310269117354,99.968,54.14
0.0014820965644321404,2.36739145219326,99.976,54.24
0.0015569259635230992,2.373433826863766,99.972,54.16
0.0014714215081767178,2.383748860657215,99.972,54.12
0.0014586571863037534,2.3732732802629473,99.974,54.17
0.0014400934352306648,2.3923749774694443,99.972,54.08
0.0014634522794221994,2.376352474093437,99.974,53.94
0.001465731222415343,2.380870097875595,99.976,53.89
0.0013772253922070376,2.3774109587073324,99.98,54.03
0.0013864912230928893,2.3847515881061554,99.974,53.76
0.0014027332345722242,2.3937599077820777,99.976,54.09
0.0014589711246662774,2.3926832929253576,99.97,53.75
0.0014102436802932061,2.4062945380806924,99.974,53.78
0.0014419487392297015,2.399037964642048,99.974,53.76
0.0014604130444058683,2.410849520564079,99.974,53.8
0.0013983622283558362,2.40963691174984,99.972,53.79
0.001403206638788106,2.4193156987428663,99.972,53.89
0.0014032275372301227,2.412007863819599,99.972,53.83
0.0013939307842520065,2.4216425865888596,99.976,53.72
0.0013934574519225862,2.4276255533099174,99.974,53.86
0.0014169865226722322,2.4356516733765603,99.974,53.7
0.001404487342806533,2.4440040782094004,99.972,53.51
0.0013817779428791255,2.445742000639439,99.974,53.74
0.0013734254338487518,2.450521871447563,99.968,53.7
0.0013633123940962832,2.448057736456394,99.972,53.51
0.0013536157862108667,2.4584269493818285,99.976,53.55
0.0013599229854298755,2.474584808945656,99.974,53.5
0.0013950269974884577,2.470127074420452,99.972,53.37
0.0013699175417423248,2.4829938262701035,99.97,53.47
0.001330468157539144,2.492378506064415,99.976,53.35
0.0013668865467479918,2.5064817368984222,99.972,53.13
0.00135996322351275,2.508035758137703,99.972,53.15
0.0013286251141107642,2.522719237208366,99.974,53.09
0.0013419324882852379,2.5113581836223604,99.974,53.12
0.0013588642698596231,2.508305177092552,99.972,52.93
0.0013586193234368692,2.5324030578136445,99.972,52.87
0.0014613842210383155,2.551312509179115,99.97,52.64
0.0036613384759402834,2.653548890352249,99.914,52.02
0.004428071112779435,2.633399659395218,99.896,52.1
0.0021101043465023396,2.6471665889024734,99.954,52.1
0.0013193850569223286,2.6454941272735595,99.972,52.3
0.001563995860851719,2.656143254041672,99.968,52.54
0.0011964835910475812,2.616976371407509,99.972,52.43
0.00126809195993701,2.650769504904747,99.972,52.39
0.0012607287767605157,2.6492312133312224,99.974,52.28
0.0014093520770256873,2.669805458188057,99.97,52.29
0.0012899121892405675,2.6610434353351593,99.976,52.27
0.001266324468233506,2.672764077782631,99.974,52.27
0.001322929779998958,2.7304970532655717,99.98,51.03
0.019467184099194127,2.8900690138339997,99.554,50.47
0.006275058549945243,2.796382722258568,99.892,51.67
0.0021846473380719546,2.7725250750780104,99.968,52.29
0.0012344712491176323,2.770175278186798,99.968,52.62
0.001105277356109582,2.7821711003780365,99.974,52.33
0.0010862448538682657,2.764334338903427,99.978,52.43
0.0011662112589692698,2.7861921042203903,99.966,52.3
0.0012949574219237548,2.7740664422512054,99.968,52.31
0.001350929917243775,2.785907569527626,99.976,52.27
0.001196881533251144,2.7826919168233872,99.972,52.14
0.0012168691580882296,2.7976000368595124,99.978,52.31
0.0014915985486004502,2.8263650059700014,99.972,51.58
0.002893406993171084,2.8463613122701643,99.948,50.61
0.012858146896323887,3.2069457828998567,99.76,48.78
0.005625018369173631,2.9230935126543045,99.928,50.77
0.002687155399908079,2.935030627250671,99.968,51.73
0.0012199254527513403,2.9016624122858046,99.968,51.97
0.0009691678591480013,2.910492420196533,99.978,52.26
0.0010253524819563609,2.921861845254898,99.972,52.0
0.001067984017499839,2.8939707547426226,99.978,51.91
0.010135916954022833,3.457543155550957,99.76,46.41
0.31771211151150053,3.2943497091531753,90.514,42.09
0.40717765167355535,3.2513633161783217,87.2,45.03
0.112610166920349,2.919184961915016,96.56,48.61
