train_loss,test_loss,train_ACC,test_ACC
3.694896783232689,3.2485769510269167,14.64,21.14
2.759474040865898,2.7724889010190963,29.98,31.05
2.1628343832492827,2.2506321728229524,42.27,40.96
1.6932747787237168,2.204302579164505,53.008,42.83
1.2934568618237972,2.1880484387278556,62.78,45.4
0.8863989420235157,2.2966727659106256,73.798,45.96
0.5101313325017691,2.643822304904461,84.894,43.29
0.23420049777254462,2.401440554857254,93.662,47.87
0.0794817431550473,2.390088567137718,98.448,50.57
0.023032703236676753,2.1959012344479563,99.76,52.92
0.009801996128517202,2.182307671010494,99.938,53.78
0.006907661732402631,2.192944712936878,99.938,53.83
0.005617508796276525,2.200312614440918,99.936,53.97
0.004733845597947948,2.217954608798027,99.944,54.16
0.003537625625031069,2.224587044119835,99.96,54.09
0.0027485909557435663,2.2400626465678215,99.964,54.2
0.002486141409899574,2.23822675794363,99.972,54.26
0.002189879559591645,2.2594516918063166,99.976,54.26
0.002118489699350903,2.2652083322405816,99.976,53.95
0.0019145050543011167,2.2682128965854647,99.974,54.4
0.0019194551605323795,2.2804788306355475,99.968,54.27
0.0019439603689534123,2.2802435517311097,99.97,54.3
0.001796701978018973,2.2904526010155677,99.97,54.43
0.0015110664603707846,2.3018579453229906,99.98,54.19
0.0014975050339126029,2.3054865926504133,99.978,54.08
0.0016732689895434306,2.3117376923561097,99.97,54.29
0.0015949182114854922,2.3129346892237663,99.97,54.24
0.0016146478772861882,2.312616002559662,99.968,54.24
0.0015124371336423792,2.313175569474697,99.972,54.17
0.0014547656089416705,2.3216765016317367,99.978,54.09
0.0015115593573136721,2.31516372859478,99.972,54.06
0.001486499381426256,2.3223040774464607,99.97,54.19
0.0014836616911634336,2.320254345238209,99.974,53.9
0.0014689616626128554,2.329681459069252,99.97,54.01
0.0014218753526802175,2.3245451256632803,99.974,53.87
0.0014541306247701869,2.3287143841385842,99.976,53.97
0.0014203019879641943,2.3296062514185905,99.98,53.77
0.0014646963703853545,2.336637979745865,99.974,53.92
0.0014414616872090846,2.3306660041213036,99.974,53.82
0.0014306002337252722,2.3417807281017304,99.98,53.48
0.0014394418388837947,2.347398816049099,99.974,53.91
0.0014421391735959333,2.3460489943623544,99.97,53.77
0.0014254045086272526,2.3509905233979227,99.972,53.75
0.0013785847573308274,2.359571543335915,99.976,53.77
0.0014390632406866644,2.36192145049572,99.976,53.64
0.0013994868738518562,2.368709360063076,99.972,53.59
0.0013973933331726585,2.360702928900719,99.974,53.73
0.0013857755876961165,2.3709293961524964,99.978,53.72
0.0013855513979797252,2.3778938725590706,99.976,53.61
0.0014013712991436478,2.3702127575874328,99.976,53.44
0.0013810503539571073,2.388165131211281,99.974,53.58
0.0014145591114356649,2.3847155645489693,99.97,53.44
0.0016243295031017624,2.4093562200665475,99.968,53.39
0.0013917807392135727,2.4178499221801757,99.972,53.44
0.0013802259787917138,2.4006942436099052,99.968,53.55
0.0013793490987154655,2.407003204524517,99.97,53.42
0.0013741805255995132,2.4080538600683212,99.972,53.29
0.001527703146566637,2.424507836997509,99.972,53.25
0.0014212024319567717,2.4288493394851685,99.97,53.02
0.0013958153290150222,2.430758352577686,99.968,53.27
0.0013889503756945487,2.431283210217953,99.972,53.03
0.0013794326286006254,2.4504833802580834,99.974,52.88
0.0013610377827717457,2.4501616820693015,99.97,52.89
0.0013320914894575254,2.4538194805383684,99.974,52.79
0.0013275886939663906,2.4816156029701233,99.97,53.06
0.0013209024972456974,2.464727795124054,99.978,52.75
0.0013276017048337962,2.484380857646465,99.978,52.84
0.0013173362163070123,2.494543881714344,99.974,52.85
0.001335017097881064,2.478988516330719,99.974,52.97
0.006346755471167853,2.5385069459676743,99.848,51.69
0.0025760572352737654,2.6876408398151397,99.95,51.0
0.003331889647670323,2.625937294960022,99.934,51.73
0.001396235434222035,2.633254274725914,99.972,52.64
0.001128592679669964,2.631631091237068,99.974,52.72
0.0011767402377154213,2.59645539522171,99.976,52.57
0.0012048784425860504,2.5819598197937013,99.974,52.44
0.0012438675317389424,2.597164714336395,99.972,52.35
0.0012214025604043853,2.5971218168735506,99.972,52.46
0.002920521180785727,2.9557572573423387,99.938,50.69
0.0028750071852118707,2.6673527896404265,99.948,52.17
0.0017591095528041477,2.649417319893837,99.97,52.07
0.001204715936910361,2.6552441984415056,99.978,52.14
0.0012110215370194056,2.671202278137207,99.972,52.0
0.0012266252125846223,2.6761632323265077,99.978,51.92
0.0013089370225497987,2.688314378261566,99.976,52.04
0.00125725007012079,2.6733339935541154,99.974,51.97
0.0012617607007996412,2.6882170855998995,99.97,52.12
0.002508818982169032,2.701893737912178,99.97,52.08
0.0014584698245016625,2.7207809507846834,99.968,51.94
0.3868285919973278,3.08837531208992,88.112,43.05
0.37809138927608726,3.455491250753403,88.082,43.14
0.10722841448616237,2.8969971358776094,96.76,48.83
0.023696465227985755,2.6157015323638917,99.496,52.78
0.006978351342550013,2.57438377737999,99.924,53.07
0.0046309619267412925,2.5663691356778147,99.936,53.22
0.002501168888702523,2.5523454383015634,99.96,53.65
0.0018474809161853046,2.5582741767168047,99.964,53.74
0.0015594436326500727,2.570540504157543,99.968,53.82
0.0014285572164226324,2.564848017692566,99.968,53.99
0.0012617692491039634,2.5653780311346055,99.972,54.19
