train_loss,test_loss,train_ACC,test_ACC
3.6868541806936266,3.233760392665863,15.008,21.69
2.7360374581813813,2.54494968354702,30.446,33.86
2.1536882919073106,2.4158504515886308,42.366,38.07
1.688435142338276,2.1362020835280418,52.996,43.65
1.2854254150390625,2.2029019579291345,63.012,45.12
0.8675730520486832,2.327589622139931,74.246,44.97
0.4983231606334448,2.4675303161144257,85.27,45.77
0.22318594275042414,2.5689938932657244,94.126,46.35
0.08028979759663343,2.285935662686825,98.44,50.89
0.02198608804959804,2.222907966375351,99.782,52.79
0.009604558796272613,2.1777977123856544,99.934,53.85
0.006891784764593467,2.1922987893223764,99.936,53.97
0.004733873250661418,2.198352040350437,99.954,53.74
0.004341263670648914,2.2229038745164873,99.946,54.04
0.003402476152696181,2.221880613267422,99.958,54.11
0.002885492155037355,2.2438099056482317,99.962,54.1
0.0027154246463032905,2.2461000338196753,99.968,54.2
0.0023470327626273504,2.26404285132885,99.966,54.24
0.002268622569681611,2.2735685393214227,99.964,54.31
0.002011510065785842,2.2821869179606438,99.972,54.22
0.002070270916156005,2.297961761057377,99.966,54.43
0.0018266470395610667,2.298557069897652,99.972,54.2
0.0016875589570554438,2.3086759611964225,99.974,54.29
0.0018434994862764143,2.316516122221947,99.964,54.38
0.0016171136949560605,2.323441305756569,99.974,54.23
0.0015161177955451421,2.3191319212317465,99.976,54.31
0.0015587597693956922,2.3200591459870337,99.972,54.2
0.0015290157953859306,2.3248597964644433,99.972,54.27
0.001583183229668066,2.3340586856007577,99.97,54.24
0.0014928917694487609,2.3305005833506582,99.976,54.45
0.0014956651999091263,2.3357278287410734,99.97,54.28
0.0015226329183497,2.3436986565589906,99.972,54.33
0.0014946847160172182,2.3316139027476313,99.966,54.27
0.0014026280814141501,2.3463286265730856,99.972,54.18
0.0014783084984810557,2.3421327784657477,99.972,54.24
0.0014238447960815393,2.339628499746323,99.972,54.33
0.0014371360834047665,2.3452743485569956,99.972,54.4
0.0013883634940430056,2.3465192899107934,99.972,54.22
0.0014162269185180776,2.3577692061662674,99.974,54.0
0.001416565543913748,2.361022961139679,99.978,54.07
0.0014666675095213577,2.357376705110073,99.97,53.85
0.001437377777765505,2.368398429453373,99.972,54.04
0.0013970119859732222,2.3691386222839355,99.98,54.04
0.0014300128005561418,2.3710068643093107,99.972,53.84
0.0013847159904253204,2.3805695474147797,99.972,53.87
0.0014253138728963677,2.3942124143242838,99.97,53.76
0.00141612285427982,2.392756024003029,99.972,53.76
0.0014033567646401935,2.381784789264202,99.976,53.74
0.0013852686010068283,2.3965758681297302,99.976,53.77
0.00138412138359854,2.3837724208831785,99.972,53.62
0.0013774411800841335,2.3941484957933428,99.97,53.55
0.0013455147489730734,2.405170464515686,99.976,53.54
0.0013707541424082593,2.4248644709587097,99.97,53.5
0.0013537472604366486,2.428010365366936,99.972,53.36
0.0013555127325525973,2.4394699946045875,99.972,53.41
0.0013353749604721088,2.4366379603743553,99.972,53.41
0.001315535713074496,2.431777125597,99.976,53.27
0.00134605308281607,2.4242013454437257,99.974,53.11
0.0013317430955066812,2.4481208652257918,99.974,53.14
0.0013306560747150798,2.4577352091670037,99.976,53.07
0.001343760205054423,2.460766986012459,99.97,53.04
0.0013193302089348435,2.4734411910176277,99.974,52.89
0.001318945910752518,2.484376458823681,99.976,52.93
0.001333476113359211,2.479935038089752,99.978,52.94
0.0014181497468962335,2.4954158425331117,99.966,52.91
0.0017433005667407996,2.5279666140675543,99.972,52.65
0.0016127314978803043,2.499420554935932,99.976,52.59
0.001352458636101801,2.51616370677948,99.974,52.52
0.0013515714142704382,2.5367170959711074,99.97,52.78
0.0013495730968134012,2.54124096930027,99.974,52.51
0.0013087518126121721,2.5311334997415544,99.972,52.57
0.0013167981963488273,2.54026211053133,99.972,52.39
0.0013307171735505107,2.5808789387345312,99.97,52.7
0.0013401577532931696,2.5685844525694845,99.978,52.39
0.0013210955969407223,2.5982128769159316,99.97,52.22
0.0019195955673058053,2.6481076031923294,99.962,51.53
0.007452359054441331,2.691782143712044,99.866,49.58
0.01264630174759077,2.8793215304613113,99.714,49.34
0.004557627615431556,2.8049881979823112,99.934,50.53
0.0044875117423362094,2.7641678243875503,99.922,51.0
0.001999772324852529,2.7651369512081145,99.96,51.86
0.0010961821636010427,2.7636787056922913,99.978,52.03
0.0012500437971175416,2.729978007078171,99.98,52.06
0.0010690359526051908,2.7562229350209235,99.976,52.22
0.0010995657465537078,2.727123647928238,99.974,52.15
0.0011316846719273599,2.7306292787194253,99.97,52.04
0.001172912057081703,2.7588863730430604,99.974,52.03
0.0011990857310593128,2.7400523260235787,99.974,51.89
0.001333305019143154,2.823619621992111,99.97,51.29
0.0012604674200701993,2.7476772114634516,99.978,51.6
0.0018887285598611925,2.790376776456833,99.958,51.34
0.010057614113320597,2.8660224825143814,99.794,50.39
0.0037058698757027743,2.843459089100361,99.934,51.05
0.0019147546010935912,2.862807159125805,99.968,51.68
0.0012422989377955673,2.8818655878305437,99.97,52.02
0.0010668890891975024,2.8737925812602043,99.97,51.84
0.0010840773199743126,2.852336958050728,99.972,51.9
0.0011361530216527172,2.8482703983783724,99.972,51.48
0.0011864224752935115,2.8633337020874023,99.976,51.62
0.004162429819843965,3.216453754901886,99.916,47.84
