train_loss,test_loss,train_ACC,test_ACC
3.710199459195137,3.1426278948783875,14.54,23.33
2.736343182325363,2.652788370847702,30.192,32.29
2.1468432253599166,2.3692835584282874,42.464,39.28
1.6790959459543229,2.102566380798817,53.272,45.25
1.2727097800374032,2.2462287157773972,63.258,43.72
0.8794067324697972,2.4942385882139204,73.866,43.6
0.49479427814483645,2.6655056685209275,85.352,43.49
0.2242617778107524,2.4823836892843247,93.912,46.4
0.07438563636504114,2.341851343214512,98.622,50.68
0.021213334403000772,2.223388932645321,99.82,52.23
0.008936490325722843,2.192168654501438,99.944,53.49
0.0060621778087806884,2.1849454581737517,99.946,53.64
0.004614621270156931,2.2114745363593102,99.954,53.73
0.004074502045405097,2.209453982114792,99.954,53.61
0.003615258997888304,2.2218462213873864,99.954,53.85
0.0028175663962610995,2.2295296147465704,99.968,54.0
0.0026070826285285874,2.2494769901037217,99.966,53.77
0.0023110719984106255,2.2476315915584566,99.97,53.74
0.002334047820477281,2.2617420211434363,99.964,53.87
0.002112448304105783,2.2822872802615164,99.966,53.8
0.002053698329982581,2.294045552611351,99.968,53.68
0.0020183568535139785,2.2954008519649505,99.966,53.7
0.001638107504695654,2.3033113956451414,99.976,53.68
0.0015804547724837903,2.3043614879250525,99.976,53.54
0.0016581804114684927,2.3116637647151945,99.972,53.62
0.0013937331971828825,2.3133195996284486,99.98,53.68
0.0014961902881623246,2.317144510149956,99.978,53.46
0.0015118262704345397,2.3203167974948884,99.972,53.67
0.0015355097145948093,2.313588689267635,99.976,53.62
0.0014566970570012926,2.325493548810482,99.976,53.32
0.001664390052028466,2.3288623675704003,99.966,53.5
0.001515392287110444,2.3252159282565117,99.97,53.28
0.0014798533069551923,2.323024868965149,99.974,53.51
0.0014731048641260713,2.338050901889801,99.972,53.48
0.001504566043295199,2.3260940715670584,99.97,53.31
0.0014964027360838373,2.3422559067606925,99.974,53.4
0.0015266541672463063,2.335759702324867,99.968,53.31
0.0015021872443321627,2.3521843791007995,99.974,53.33
0.0014689453823666554,2.336557647585869,99.972,53.11
0.0014266080892411993,2.3517493844032287,99.976,53.23
0.0014508934199693613,2.3569276079535486,99.974,53.04
0.0014349096101068425,2.357852119207382,99.976,53.1
0.0014674293801363093,2.361339847743511,99.978,53.21
0.0014192050010024104,2.3688514053821565,99.974,53.04
0.0013958319681114516,2.3632308185100555,99.972,52.95
0.0014323116755986121,2.377426156401634,99.974,53.09
0.001420365437370492,2.3774647027254106,99.976,52.88
0.001391591799329035,2.3936388820409773,99.978,52.93
0.0013946672850579489,2.4031908392906187,99.976,53.06
0.0014335668027342762,2.3932633116841315,99.968,52.71
0.0014211326603253839,2.4044129699468613,99.972,53.06
0.0013864348008064554,2.425149591267109,99.976,52.8
0.0014158487851091196,2.4101096481084823,99.972,52.82
0.001414689175580861,2.422701381146908,99.974,52.93
0.0013727883891260716,2.4413843601942062,99.976,52.64
0.001408668189396849,2.435377311706543,99.974,52.62
0.0013587381673278286,2.449723756313324,99.976,52.74
0.001410247411695309,2.4476838231086733,99.97,52.62
0.0014768494249437936,2.4724577620625494,99.97,52.62
0.001664371279621264,2.482915513217449,99.97,52.4
0.001587337478849804,2.477686548233032,99.972,52.48
0.001419615225022426,2.4892167657613755,99.974,52.51
0.0013677102648944129,2.494900271296501,99.976,52.58
0.0013804412144236267,2.5077805399894713,99.974,52.58
0.0013959753510425798,2.5224874302744866,99.976,52.51
0.0030136585030413696,2.5518515199422835,99.934,51.86
0.0018671698450634722,2.5970915451645853,99.958,52.28
0.0013235607468232047,2.564607398211956,99.974,52.18
0.0013334303138253746,2.576448903977871,99.97,52.07
0.0013468428558553569,2.5797054395079613,99.974,52.13
0.0013540745961654465,2.585745079815388,99.97,52.11
0.0013216033583739772,2.5806235685944556,99.974,52.0
0.001336215792107396,2.5926331713795663,99.972,51.95
0.0013916162004170474,2.5971525266766546,99.97,52.04
0.001411203868337907,2.6458376914262773,99.97,51.81
0.0014226794731803237,2.6251940593123435,99.972,51.75
0.0014416078473732342,2.647537015378475,99.974,51.72
0.001393588530481793,2.659665586054325,99.968,51.67
0.0014333469749544746,2.6700071439146997,99.974,51.52
0.0016639002623560373,2.6836183100938795,99.966,51.29
0.023554116730229,3.2955614566802978,99.416,46.72
0.21058697764528916,4.117656177282333,93.524,38.94
0.43760732263326646,3.4255068570375444,86.15,41.89
0.13315931733697653,2.9249672055244447,95.916,47.73
0.031420501130633056,2.7083354741334915,99.29,50.95
0.008419145902735181,2.560491156578064,99.908,52.9
0.0036477634761831724,2.5365772172808647,99.952,53.21
0.0035260944528272375,2.5304965361952783,99.952,53.56
0.002055586302376469,2.5245232746005057,99.964,53.61
0.0016054433690442238,2.5350461661815644,99.97,54.0
0.0014849083374429029,2.5381406038999557,99.966,53.91
0.0013003010334068676,2.5439835757017137,99.968,53.9
0.0012213650140620303,2.5319376185536386,99.968,54.1
0.00114852279999468,2.527951256930828,99.972,54.05
0.001048838868009625,2.5332469820976256,99.976,54.14
0.0010682884601555997,2.5258759409189224,99.972,53.98
0.0010327600183518372,2.5431275606155395,99.974,53.96
0.0010403004386171234,2.5283255711197854,99.978,54.06
0.0010397101391572505,2.524857534468174,99.976,54.06
0.0010723670980951282,2.5369257599115373,99.968,53.9
