train_loss,test_loss,train_ACC,test_ACC
3.6731073421239855,3.1521190315485,15.15,23.59
2.6707379597425462,2.614651772379875,31.712,34.3
2.0819895687699317,2.1452457875013353,43.95,42.86
1.6376955676078797,2.3220434173941613,54.178,42.06
1.22783419162035,2.373096540570259,64.298,43.17
0.840762815028429,2.5317210763692857,75.048,43.27
0.4738525019586086,2.5053993299603463,85.872,46.16
0.21531394047662616,2.4918636620044707,94.21,48.01
0.07170446004252881,2.3001750871539115,98.66,51.92
0.020775595337618143,2.209273229539394,99.83,53.43
0.009812403005780653,2.1877633899450304,99.92,54.0
0.005893992479832378,2.199515129625797,99.95,54.13
0.0055103198849246835,2.195789633691311,99.944,54.27
0.0039162516649230384,2.2194658175110815,99.954,54.21
0.003379252474696841,2.2271178767085074,99.964,54.55
0.002887710270297248,2.2332025930285453,99.962,54.34
0.002560598372219829,2.246150106191635,99.968,54.61
0.002248631928669056,2.2628069847822188,99.972,54.3
0.0020844257017597558,2.2719271302223207,99.974,54.38
0.00199083921208512,2.277183049917221,99.968,54.43
0.002072982134995982,2.2901072219014167,99.968,54.45
0.0017745584998920094,2.304916672408581,99.974,54.57
0.0017691826836380641,2.304128836095333,99.972,54.47
0.001605902231822256,2.3073714435100556,99.974,54.35
0.0016917262482456863,2.310735934972763,99.972,54.49
0.0016582986473804339,2.3192970559000967,99.972,54.43
0.001625520058296388,2.32013631016016,99.968,54.19
0.0016489581699715926,2.3268522575497625,99.968,54.21
0.0015574738873692694,2.329041363298893,99.97,54.18
0.0015703746155486442,2.323631998896599,99.97,54.24
0.0014915956066397485,2.3409340918064117,99.978,54.1
0.0015723654358589555,2.3313761696219446,99.968,54.11
0.0014857901161303743,2.3338302701711653,99.972,54.16
0.0015066081829718315,2.345885080099106,99.972,54.11
0.0014433174398436677,2.3452968060970307,99.974,54.21
0.0014930643174739088,2.3477570906281473,99.97,54.08
0.0014581360842566937,2.349395690858364,99.974,53.97
0.0015241788821003866,2.3507549330592155,99.97,53.92
0.001454870529996697,2.364531823992729,99.974,53.91
0.001457196440314874,2.3548871248960497,99.976,53.93
0.0014765870037081186,2.3640337899327277,99.968,53.95
0.0016562662455544342,2.3874841302633287,99.966,53.39
0.0015306711207085755,2.3833611473441123,99.974,53.56
0.0014042112055176403,2.3870262891054153,99.972,53.7
0.0013952464296016842,2.393326222896576,99.972,53.75
0.001413713396032108,2.3870524242520332,99.974,53.74
0.0013901931665895972,2.399943935871124,99.974,53.69
0.0014312885269464459,2.4048574551939965,99.968,53.67
0.0016018578721559607,2.4167834118008615,99.972,53.66
0.0014155236083024647,2.424423150718212,99.974,53.75
0.0014151401315757538,2.437836413085461,99.972,53.46
0.001393192451359937,2.430887722969055,99.978,53.69
0.001403612177236937,2.4381960362195967,99.972,53.33
0.0014007855023373849,2.4414843425154684,99.968,53.45
0.001405753971193917,2.453821362555027,99.974,53.32
0.0016002048407972324,2.4749982565641404,99.974,53.31
0.001428505058574956,2.4526226475834845,99.97,53.38
0.0015516142967680934,2.480513659119606,99.972,53.29
0.0013581209491530899,2.4952569559216498,99.976,53.19
0.0013700933521613478,2.484270177781582,99.976,53.2
0.0013795363895769696,2.4892769277095796,99.972,53.06
0.0013507049711188302,2.498060117661953,99.976,53.1
0.0013556135159160476,2.5016457095742224,99.976,53.14
0.001353300132905133,2.503517431020737,99.976,53.01
0.001362141832942143,2.530052165687084,99.976,53.02
0.0013625575280457269,2.522883656620979,99.968,52.85
0.0013603135298762936,2.5359655380249024,99.978,53.08
0.0013640385220060126,2.530936446785927,99.974,52.93
0.0013447752181673421,2.5475284934043883,99.976,52.91
0.0013655457283311989,2.5468697756528855,99.976,53.24
0.0013544226750673261,2.5559729486703873,99.97,52.97
0.0013112151953828287,2.5623531505465507,99.976,52.97
0.0013534364392398857,2.5718625515699385,99.974,53.13
0.009647253759612794,2.9018369138240816,99.782,48.82
0.016209210556116887,2.834022435545921,99.66,50.05
0.00790843081602361,2.7596259862184525,99.854,51.76
0.00243152210736298,2.7746725201606752,99.954,51.77
0.0022435501430300066,2.738907182216644,99.956,52.46
0.0013306281334371306,2.7376230001449584,99.97,52.58
0.0010897025441954612,2.746616840362549,99.972,52.58
0.0011098746862262488,2.716874411702156,99.976,52.59
0.0011607288920640712,2.7163676619529724,99.974,52.74
0.0014489836487337016,2.721232670545578,99.964,52.45
0.001177361972950166,2.7508465528488157,99.978,52.62
0.001194182227627607,2.727746617794037,99.976,52.51
0.0012617380810843314,2.7436338394880293,99.978,52.63
0.0012580340859858553,2.734604573249817,99.968,52.64
0.02416532579358318,3.7950038641691206,99.42,40.73
0.5702597190067172,3.210484555363655,82.346,42.83
0.19841888826340437,2.9221699446439744,93.712,47.31
0.05344253400573507,2.650828245282173,98.606,51.4
0.013490476846927777,2.5523953557014467,99.816,52.95
0.004928473551844945,2.508588095009327,99.932,53.92
0.002767846733040642,2.5146086528897285,99.95,53.83
0.0018947779052541592,2.516270972788334,99.964,54.27
0.001601221636738046,2.5029448598623274,99.97,54.34
0.001368150313719525,2.512205940485001,99.97,54.35
0.0011974249981722097,2.5176366582512855,99.97,54.38
0.0011726219527190551,2.5069282740354537,99.97,54.49
0.0010968438641430112,2.5194837361574174,99.972,54.4
