train_loss,test_loss,train_ACC,test_ACC
3.684961948990822,3.2195770263671877,14.892,21.44
2.6995696115493772,2.649097979068756,31.148,33.08
2.1046447756886484,2.292754243314266,43.162,40.89
1.6402477490901948,2.1215053871273994,54.158,44.93
1.2450648212432862,2.197337809205055,63.89,44.34
0.8388187794387341,2.381545726954937,74.99,44.56
0.4770143983513117,2.4883076384663583,85.862,45.91
0.2249426854774356,2.5012663915753364,93.846,47.56
0.075749695841223,2.3222338542342187,98.568,51.46
0.021811111285351216,2.225961756706238,99.768,53.33
0.01097614027094096,2.1955372750759126,99.904,53.74
0.006454513896605931,2.2084771767258644,99.942,54.11
0.0048288228121236895,2.230084504187107,99.95,54.02
0.004063042911002413,2.2345069140195846,99.948,54.08
0.003800317588611506,2.2453955844044686,99.956,54.15
0.0027671069983625785,2.255325186252594,99.97,54.35
0.0026431774662341923,2.2654246926307677,99.964,54.33
0.002318377384945052,2.287409819662571,99.966,54.32
0.0022450980577559676,2.284077747166157,99.97,54.29
0.002013579765771283,2.293265151977539,99.966,54.62
0.0018201637286983897,2.306811919808388,99.974,54.44
0.0016923184366896748,2.306349216401577,99.976,54.45
0.001731230698642321,2.321741133928299,99.972,54.41
0.0017231955844908952,2.324681480228901,99.972,54.49
0.0016106838977430016,2.334259773790836,99.972,54.54
0.0015959526113874744,2.3335626795887947,99.97,54.53
0.0015475013284594753,2.34105514138937,99.972,54.34
0.0014602918591117486,2.338373540341854,99.976,54.35
0.0014578410834656097,2.3425729751586912,99.976,54.42
0.0014698129867610986,2.3507611945271494,99.974,54.15
0.0015555856027640402,2.3514927864074706,99.97,54.12
0.0014553807662741746,2.3555619597434996,99.976,54.17
0.0015178300808474888,2.358637574315071,99.972,54.26
0.0014873152069048957,2.364294980466366,99.972,54.21
0.0014435503366985358,2.363350620865822,99.974,53.95
0.0014191983873024583,2.3695992544293403,99.976,53.79
0.0013812271070491988,2.3748673409223557,99.978,53.97
0.0014354454992280808,2.3772317349910734,99.974,53.67
0.001466060753009515,2.3857142508029936,99.968,53.74
0.001477781871217303,2.3721228033304214,99.97,53.72
0.001442584501201054,2.3812510043382646,99.97,54.03
0.0014205426457920111,2.3849724128842356,99.974,53.87
0.0014107029333536047,2.398098324239254,99.972,53.71
0.0014402079208230133,2.3919982492923735,99.972,53.67
0.0014123316488985438,2.392553174495697,99.97,53.58
0.0014271258730150294,2.3941473424434663,99.974,53.51
0.0013893648226803634,2.409561976790428,99.974,53.36
0.0013707601567148231,2.4116490840911866,99.976,53.42
0.001387874771753559,2.4157635271549225,99.976,53.53
0.0014110583563160617,2.4396137416362764,99.97,53.32
0.0013768371344485787,2.4242663413286207,99.974,53.49
0.0014009621887817048,2.445912852883339,99.972,53.25
0.0014212989369116258,2.4277033850550653,99.972,53.13
0.001861853611189872,2.4436558589339255,99.962,53.19
0.0013866929370851722,2.433744502067566,99.972,53.1
0.0013534001997322776,2.4574906304478645,99.978,53.09
0.0013631508490652778,2.4536427721381187,99.976,53.08
0.001375094402465038,2.461332935094833,99.976,52.94
0.0013590687405667268,2.4718709990382193,99.976,52.98
0.001334648694464704,2.4956996917724608,99.972,52.92
0.0013331154716433957,2.4868455201387407,99.974,53.01
0.0013459236481867265,2.5101876497268676,99.978,52.78
0.001353120647399919,2.5044606983661652,99.972,52.82
0.0013217522144259419,2.509256875514984,99.97,52.6
0.0013054357777582482,2.531379872560501,99.972,52.63
0.0013357467715104576,2.5347463577985763,99.976,52.63
0.0013249366587842815,2.5299800485372543,99.972,52.33
0.0013225750824494753,2.5635647773742676,99.978,52.41
0.0012952062027761712,2.550541251897812,99.976,52.23
0.0013135412156407256,2.542887356877327,99.974,52.48
0.0012915470331790857,2.554662585258484,99.978,52.37
0.0013299528167408426,2.582792657613754,99.976,52.3
0.001325081429531565,2.5975404888391496,99.976,52.02
0.0013614745743689128,2.6193950146436693,99.972,52.1
0.0013697192586550955,2.617783945798874,99.976,52.02
0.0013627998364972881,2.6224415242671966,99.972,51.92
0.0013554077548906208,2.623804381489754,99.97,51.86
0.001522665749216685,2.6547410786151886,99.968,51.8
0.0021884453803068028,2.6611148416996,99.97,52.04
0.0013695577516773484,2.631353387236595,99.968,51.87
0.0030374292637134204,3.125041988492012,99.928,48.55
0.022415305763133803,3.241682443022728,99.454,47.35
0.025891515149269254,3.087127387523651,99.436,48.46
0.014114500388968736,3.0799776375293733,99.714,50.38
0.004788312407472403,2.861629328131676,99.93,51.24
0.002459074147045612,2.8358583986759185,99.946,51.86
0.0021409091650275514,2.83396754860878,99.964,52.11
0.001136989889346296,2.85545092523098,99.966,52.26
0.0009400164542603306,2.867025363445282,99.972,52.24
0.000940460842102766,2.8457356065511705,99.972,52.29
0.0009865972213447094,2.8172455191612245,99.976,52.38
0.0009876175176032121,2.8268629759550095,99.978,52.24
0.0010389171840506607,2.8357037782669066,99.968,52.34
0.0010650784664903768,2.811936375498772,99.972,52.26
0.001120836018162663,2.8199021846055983,99.976,52.06
0.0011861225113534602,2.837228316068649,99.976,51.97
0.001176421682757791,2.831791490316391,99.972,51.77
0.0014705443999991985,2.8974576860666277,99.974,51.36
0.0012349239437025972,2.8852709949016573,99.968,51.64
0.001430067096152925,2.890674790740013,99.968,51.22
