train_loss,test_loss,train_ACC,test_ACC
3.6852613180875777,3.206550991535187,15.04,21.87
2.704557272195816,2.724288785457611,31.012,31.77
2.1063249388337137,2.475489819049835,43.368,37.13
1.644351377785206,2.1957871809601786,54.274,43.16
1.2371696579456328,2.0948629051446916,64.028,47.13
0.8375566676259041,2.3036946311593054,74.958,46.25
0.46892499171197416,2.5713708072900774,86.21,44.12
0.2201537306793034,2.52862059623003,94.05,47.35
0.0761362821701914,2.41510196775198,98.512,50.34
0.022038403298938646,2.1909953534603117,99.79,53.71
0.008301081987447105,2.159776785969734,99.946,54.49
0.006244211754528805,2.178709773719311,99.958,54.66
0.0050126067185192365,2.191382972896099,99.95,54.56
0.0040898267182637935,2.2047008380293844,99.95,54.59
0.0032677950369543397,2.2134341284632684,99.964,54.84
0.0032441810885211453,2.227704478800297,99.958,55.01
0.00258704944717465,2.2345765858888624,99.962,54.96
0.0022892215283354745,2.2441599771380423,99.968,54.84
0.0021092031271837185,2.2681412041187285,99.972,54.88
0.002098335713380948,2.2628658816218374,99.97,54.74
0.0022169916013081094,2.2719013035297393,99.964,54.9
0.0018960905782296322,2.278235574066639,99.972,54.86
0.0019058005021361168,2.2860106840729713,99.966,55.02
0.001831443390547065,2.2926972553133966,99.964,55.0
0.0016160641831811518,2.293332263827324,99.972,54.89
0.0015721780456078704,2.295876096189022,99.976,54.94
0.001672110613581026,2.307432498037815,99.97,54.87
0.0014992545799759683,2.303622104227543,99.974,54.77
0.0014089560182765125,2.3119578465819357,99.976,54.87
0.0015169163768587169,2.3064243093132974,99.976,54.72
0.001484689242206514,2.3046284928917884,99.976,54.89
0.001540922347776359,2.3164371743798258,99.97,54.64
0.0015136563549458515,2.3122950568795204,99.974,54.59
0.0014511414473236074,2.31560395359993,99.976,54.51
0.0013895187768503093,2.32522189617157,99.98,54.71
0.0014632490677468012,2.318457180261612,99.976,54.63
0.0014312791817064864,2.320448949933052,99.976,54.68
0.001449030556686921,2.3199819564819335,99.97,54.49
0.001441530778829474,2.3343768939375877,99.974,54.6
0.0014984884718433024,2.3293015986680983,99.974,54.5
0.0013697464069991837,2.336381325125694,99.978,54.41
0.0014208318568125833,2.340653033554554,99.974,54.45
0.0014552010472107214,2.338114044070244,99.972,54.4
0.0014528614094888326,2.3351468786597254,99.972,54.25
0.001437528331298381,2.3416014298796655,99.972,54.18
0.0014517636872187724,2.361703576147556,99.97,54.03
0.0013810089988692197,2.3572379112243653,99.974,53.98
0.0014304511448426638,2.3503804981708525,99.972,53.99
0.001414707865624223,2.371462473273277,99.968,53.97
0.0014431259523553308,2.362219388782978,99.966,53.85
0.0014440385850321036,2.3641141086816786,99.97,53.7
0.001476204912614776,2.378846137225628,99.966,53.71
0.001633519129100023,2.384410834312439,99.97,53.74
0.001458465424075257,2.3907254680991175,99.972,53.92
0.0015759772385354155,2.4044746100902556,99.966,53.89
0.0013993489752465393,2.4022447526454926,99.966,53.79
0.0014613526633183937,2.4097716227173804,99.972,53.77
0.001545443969371263,2.41051290333271,99.97,53.61
0.0013645549595821648,2.4001210957765577,99.97,53.92
0.0013704446060000919,2.4156936764717103,99.976,53.74
0.0013667937068385073,2.4177444219589233,99.976,53.83
0.0013571889193553944,2.440247558057308,99.976,53.69
0.0013698609224229586,2.4596232056617735,99.972,53.68
0.0013696075808547904,2.452016769349575,99.978,53.47
0.0013772815601259935,2.4761799544095995,99.968,53.54
0.0013601187900349032,2.4734254717826842,99.974,53.49
0.0013844776002224534,2.4575631380081178,99.974,53.54
0.0013735446555074304,2.4665797904133795,99.968,53.54
0.001358130964799784,2.48403273075819,99.974,53.35
0.0013685260039346758,2.510037548840046,99.968,53.25
0.0013531972913187929,2.5333221361041067,99.968,53.06
0.001371414519380778,2.524978606402874,99.972,53.16
0.0013663868607545738,2.556385172903538,99.972,53.17
0.0013455484781297856,2.5532910510897637,99.974,53.02
0.0013443367525178473,2.5589995294809342,99.974,52.89
0.0013421993562951684,2.569905750453472,99.97,52.77
0.01855931842714199,2.910034307837486,99.602,49.39
0.012871657590731047,2.7957001119852065,99.754,51.6
0.0040138984771328975,2.719077616930008,99.932,52.99
0.003085068519503693,2.720361679792404,99.954,52.83
0.0017188379307481226,2.7512917071580887,99.958,53.14
0.0011303574085468426,2.755701553821564,99.97,53.32
0.0010741614000289701,2.7035192251205444,99.972,53.08
0.0011034436459158314,2.6925238996744154,99.978,53.16
0.0011722964504588163,2.717101326584816,99.97,52.79
0.0011891776330594439,2.7321969360113143,99.974,52.82
0.0011827354752313112,2.69968638420105,99.974,52.65
0.0013046103445958578,2.71796709895134,99.974,52.45
0.0013797020632773638,2.771956500411034,99.97,52.42
0.0013007014716276898,2.774826392531395,99.97,52.47
0.028155989448860056,3.2080698192119597,99.234,46.19
0.5185699629643932,3.1404458045959474,84.17,42.92
0.21839852878823876,2.965097743272781,92.974,47.66
0.05381521695060656,2.7228633940219877,98.558,50.68
0.011240156618296169,2.5820479571819304,99.866,53.34
0.005295975131884916,2.5383841767907143,99.948,53.94
0.0032502526322787163,2.5241875886917113,99.95,54.37
0.0025050389787065796,2.5188552722334863,99.952,54.56
0.0017486934385669882,2.525179313123226,99.962,54.63
0.0014334350703575183,2.529951609671116,99.97,54.63
