train_loss,test_loss,train_ACC,test_ACC
3.6646843898296355,3.196286344528198,15.162,22.26
2.6644868421554566,2.533256894350052,31.58,34.22
2.0785231626033784,2.341905601322651,43.972,39.28
1.6315886780619622,2.2338579908013343,54.422,42.9
1.2250687032938004,2.167138820886612,64.262,44.53
0.8306400980055332,2.3131895437836647,75.22,43.99
0.4550621698051691,2.6075804010033607,86.564,43.75
0.21504760118201374,2.5517210841178892,94.32,47.12
0.07226891011931003,2.305849701166153,98.59,50.87
0.021004986434709282,2.228912164270878,99.788,53.1
0.009232827765517869,2.1907504111528397,99.928,54.08
0.007235060781240464,2.183619762957096,99.932,54.31
0.004826873957936187,2.219667321443558,99.954,54.6
0.004008319850545377,2.2105475068092346,99.954,54.51
0.002946802448714152,2.234213203191757,99.966,54.42
0.0027028328718733973,2.248261484503746,99.964,54.53
0.0025562119255482683,2.252381706237793,99.968,54.6
0.00231057740165852,2.2649677261710166,99.972,54.55
0.002196043561853003,2.268746043741703,99.968,54.52
0.0018532973679248243,2.2813955366611482,99.974,54.58
0.0018012376775732265,2.281913439929485,99.974,54.79
0.0017048321022593881,2.2911168187856674,99.972,54.82
0.00174214604543522,2.3001498490571977,99.974,54.56
0.0015617793647106737,2.2972236186265946,99.974,54.5
0.0016415976817370393,2.303331325948238,99.97,54.55
0.0016613995766965673,2.3105021327733994,99.968,54.63
0.0015237048594281077,2.3116432800889015,99.968,54.49
0.0014931823665392586,2.309175896644592,99.972,54.58
0.0015421450640133116,2.316502997279167,99.97,54.62
0.0014286939312296455,2.320442609488964,99.976,54.44
0.0015512623255199288,2.326254153251648,99.966,54.57
0.0015499498667486478,2.317580045759678,99.966,54.46
0.0015776865594671107,2.3168070182204246,99.964,54.27
0.0013911874646146316,2.330310656130314,99.982,54.28
0.0014435592324298341,2.324277178943157,99.974,54.14
0.0014500930802023504,2.322939196228981,99.972,54.3
0.0014448804607673082,2.337529902160168,99.97,54.29
0.0014217569430184085,2.3410099551081656,99.976,54.02
0.0014321332791587338,2.333389613032341,99.972,54.25
0.0014237846949254162,2.3413501977920532,99.972,54.25
0.001394219420326408,2.346159242093563,99.972,54.12
0.0014565828353806864,2.3502575263381003,99.974,54.19
0.0013883811995037832,2.351340925693512,99.98,54.0
0.001382203559478512,2.3600256577134133,99.97,54.33
0.0014052515964431223,2.364989344775677,99.978,54.02
0.0013819051263271832,2.3660265997052194,99.97,54.0
0.0014004430294153282,2.3838109225034714,99.976,53.96
0.0013958831675699912,2.38488655090332,99.978,53.96
0.0013598686356272082,2.3891727045178413,99.976,53.82
0.001363684878742788,2.3960313752293585,99.976,53.89
0.0013629383046645672,2.3923263251781464,99.972,53.92
0.0014166632793785538,2.4165036499500276,99.966,54.08
0.001350165402982384,2.3972181230783463,99.976,53.7
0.0014053967011568602,2.4123395323753356,99.97,53.64
0.0013833427905046846,2.412664809823036,99.974,53.66
0.0013907568428840023,2.437857288122177,99.972,53.37
0.0013504519517300651,2.429824259877205,99.978,53.58
0.0016379799965943675,2.44576685577631,99.962,52.86
0.0018707961816107855,2.4817109569907188,99.962,53.42
0.0013560482526372652,2.460555966198444,99.974,53.39
0.0013316842759377324,2.4656511932611465,99.972,53.41
0.001337929385190364,2.4726640343666078,99.97,53.44
0.0013210847914160695,2.4634419113397596,99.982,53.57
0.0013481384002079723,2.488169677555561,99.97,53.31
0.0013217022446042393,2.4968152016401293,99.978,53.29
0.0013448720119777135,2.484832851588726,99.976,53.3
0.0013253657102177386,2.504036493599415,99.972,53.22
0.0013530939863994717,2.494632962346077,99.976,53.1
0.00133437655880698,2.542954333126545,99.976,53.22
0.0013502715692447964,2.5235078662633894,99.966,52.83
0.0013460680407297331,2.5680155128240587,99.972,52.95
0.001693532970675733,2.5607021510601045,99.97,52.5
0.0018853906547883525,2.5545470491051674,99.97,52.74
0.0014143939805217086,2.5775553613901137,99.974,52.63
0.0013896149533684364,2.5902850329875946,99.97,52.69
0.004701373032585252,2.761053764820099,99.904,50.0
0.01582878498942591,2.909416250884533,99.646,49.95
0.010179394631122704,2.754664294421673,99.814,51.76
0.0027111664856784047,2.728647319972515,99.96,52.82
0.00160336033157364,2.7178566098213195,99.97,52.87
0.0019761782372370363,2.7280261173844336,99.968,52.65
0.0012421222314878834,2.7217960610985754,99.968,52.61
0.0013801814177713822,2.7224579975008965,99.97,52.54
0.0012090281027485616,2.72874411046505,99.974,52.58
0.0012874231872410746,2.7466544643044473,99.968,52.33
0.0056398206236917756,3.403813883662224,99.85,48.11
0.014541549005080014,2.971980395913124,99.708,49.88
0.0051724035132792775,2.8045915335416796,99.926,51.85
0.002040662501967745,2.8067199885845184,99.968,52.38
0.0013642712330329233,2.818786916136742,99.97,52.05
0.0010989471304492327,2.8257555425167085,99.968,52.29
0.0010809531308768783,2.8263824552297594,99.974,52.07
0.0011419903795467689,2.8111525148153307,99.98,51.84
0.001195497666558367,2.8590202182531357,99.976,51.85
0.0016912016841524747,2.8381064891815186,99.974,51.75
0.0013309842619491975,2.8435041517019273,99.976,51.59
0.010989957862257142,3.7750944823026655,99.706,43.84
0.5635613369662315,3.036612430214882,82.844,44.44
0.23376445952802896,3.145709130167961,92.436,46.6
0.06644222224364058,2.775821067392826,98.11,50.55
