train_loss,test_loss,train_ACC,test_ACC
3.694609128832817,3.1256331264972688,14.88,23.32
2.7031053614616396,2.6169159412384033,31.002,32.87
2.114699078798294,2.3263034969568253,43.128,39.23
1.6631696033477783,2.2189660117030146,53.6,42.86
1.2553910352289677,2.1160975620150566,63.79,46.31
0.8577688291668892,2.545946091413498,74.548,43.16
0.49506705716252325,2.5881676733493806,85.242,44.66
0.231731231585145,2.493449369072914,93.692,47.26
0.07931649176403881,2.3838769793510437,98.49,49.83
0.02631273618666455,2.201471109688282,99.694,53.16
0.010804539268137887,2.1569769635796545,99.91,54.31
0.0058306352674844675,2.1592728212475776,99.958,54.59
0.00534567767259432,2.1755998179316522,99.936,54.83
0.004599420339509379,2.181243948638439,99.944,54.82
0.003852326643827837,2.189922884106636,99.95,54.96
0.002884920712967869,2.2012523502111434,99.966,54.95
0.002466326438152464,2.203509582579136,99.968,55.19
0.002297622659098124,2.228937602043152,99.968,54.94
0.002215520020981785,2.2308378502726556,99.966,55.27
0.002013756687520072,2.2420203730463983,99.97,55.3
0.0020634760257962625,2.2440997049212457,99.966,55.16
0.001954338138457388,2.250258445739746,99.966,55.33
0.0017239819694077597,2.2611376494169235,99.974,55.19
0.0015060719635221177,2.264904257655144,99.978,55.41
0.0015570937750453596,2.2743054807186125,99.972,55.41
0.0015141442207095678,2.2769261956214906,99.974,55.35
0.0015537746678455733,2.2733911320567133,99.968,55.19
0.001599668237613514,2.287282857298851,99.97,55.16
0.0014437189458112699,2.2878971070051195,99.974,55.27
0.001559259072819259,2.2852244436740876,99.968,55.15
0.0015259484061971307,2.28677164465189,99.97,55.26
0.0014034450682811439,2.2858911022543906,99.98,55.13
0.0014787069616431837,2.288876712322235,99.972,55.01
0.0014510543931100983,2.2830872625112533,99.972,54.88
0.0014663372583163436,2.2888519734144213,99.97,54.94
0.0014136374880035873,2.289617021381855,99.976,54.93
0.0014119918050710112,2.30062962025404,99.974,54.94
0.00144893850578228,2.301692099869251,99.972,54.71
0.0014073612126230728,2.3076118871569635,99.978,54.76
0.001460785714443773,2.308207967877388,99.97,54.83
0.0014238751331868116,2.315173028409481,99.974,54.51
0.0014670580602250992,2.309727816283703,99.97,54.66
0.0013934650254668669,2.3199997693300247,99.978,54.58
0.001403488430660218,2.3277987390756607,99.974,54.35
0.0014259254983335268,2.3274542063474657,99.978,54.09
0.0014081036679272074,2.356807266175747,99.974,54.38
0.0015067615901352839,2.353815045952797,99.974,54.11
0.0016093167665530927,2.351005789637566,99.968,54.38
0.0016979722236283123,2.3444453939795493,99.96,54.21
0.0014319612638792024,2.35280536711216,99.974,53.99
0.0013986940575705376,2.3684619829058646,99.972,54.01
0.0013534461728704629,2.3743972197175025,99.97,54.05
0.0014113983104471117,2.3805201306939123,99.97,54.04
0.0013500929501606151,2.3663417488336562,99.972,53.95
0.001343143668200355,2.370822660624981,99.972,53.77
0.0013623599236598238,2.3905023872852325,99.976,53.73
0.0013821608728903812,2.3849370270967483,99.97,53.9
0.0013440515332331414,2.4043134212493897,99.974,53.61
0.0013662264148297254,2.424135389924049,99.97,53.54
0.0013215578728704713,2.4169133380055428,99.974,53.55
0.0013599315150349867,2.419758787751198,99.97,53.32
0.0013516606418124866,2.4406178325414656,99.974,53.37
0.0013365259119018447,2.444758665561676,99.976,53.5
0.001343721923767589,2.4326233327388764,99.974,53.37
0.0013275513911503367,2.445359942317009,99.976,53.27
0.0013440483841986861,2.4667821377515793,99.976,53.33
0.0013327978462621104,2.481080338358879,99.968,53.13
0.0013351398082158993,2.4897658571600916,99.976,53.18
0.0013166911074949895,2.4998819291591645,99.972,53.07
0.0013578015494567807,2.5093992322683336,99.97,52.95
0.0013226536333968398,2.506568416953087,99.974,53.19
0.0013624289461586158,2.513805475831032,99.978,53.04
0.0013632328808307647,2.52150921523571,99.974,52.97
0.0013466045614768517,2.5447135746479033,99.968,52.87
0.0022918494665645993,2.5142471492290497,99.95,51.93
0.014736451544449665,2.7089450508356094,99.67,50.93
0.006135626649920596,2.656173747777939,99.892,52.45
0.0027356704298290425,2.721535933017731,99.952,52.67
0.0020065169685403814,2.6951043725013735,99.956,53.14
0.0012346224542852725,2.6998420536518095,99.97,53.49
0.0010898222101241117,2.707918879389763,99.976,53.36
0.0011252737681206782,2.6848610252141953,99.972,53.14
0.0011452291783643886,2.686311721801758,99.972,53.25
0.0011731083869381109,2.6972456216812133,99.976,52.9
0.0012467857397859916,2.674328052997589,99.976,53.06
0.0057280553392047295,2.9186014115810393,99.878,50.54
0.004751763740641763,2.797863784432411,99.934,51.88
0.0027850246014713776,2.7713781535625457,99.928,52.36
0.001659102044213796,2.8117539674043655,99.954,52.45
0.0012445595912868156,2.8053358823060988,99.97,52.16
0.0011691896928095957,2.798110914230347,99.968,52.56
0.0010450795725046192,2.7982496559619903,99.976,52.58
0.0010847775646107038,2.8036522954702376,99.974,52.67
0.001178987230086932,2.7759658813476564,99.972,52.37
0.0012126847916078987,2.805893597006798,99.966,52.44
0.04424077418720117,3.635205176472664,98.694,43.13
0.5665766625851393,3.289074715971947,82.55,41.73
0.1862921186350286,3.135138601064682,94.008,46.27
0.04968994484981522,2.7898102730512617,98.622,51.07
0.012715534513408783,2.567671263217926,99.816,53.96
