train_loss,test_loss,train_ACC,test_ACC
3.692451366186142,3.22436583340168,14.956,21.12
2.7240693390369417,2.604548451304436,30.692,32.52
2.119383017718792,2.386141467094421,43.108,39.5
1.6526253709197045,2.1224810242652894,53.968,44.89
1.2390161150693892,2.1888457119464872,64.338,45.23
0.8333843758702278,2.325790636241436,75.38,45.79
0.4694243032485247,2.6252011016011236,86.17,43.29
0.21078535612672566,2.5581066638231276,94.58,46.25
0.06459668541327118,2.3593813106417656,98.936,50.93
0.018552642001304777,2.2157871410250665,99.846,53.38
0.00921828974969685,2.191843311488628,99.944,54.03
0.006397264769475441,2.225415530800819,99.942,53.86
0.005281886000011582,2.2329694643616675,99.944,54.14
0.003893196792632807,2.2442788019776345,99.956,53.81
0.003528793997538742,2.2566049978137017,99.952,53.9
0.0029971931703039446,2.271319217979908,99.962,54.17
0.0029813400958664717,2.2774456992745398,99.96,54.2
0.0025582342788402455,2.2896721363067627,99.964,53.9
0.002366949973948067,2.3014123633503916,99.966,54.25
0.0018922687610029242,2.3110839664936065,99.976,54.11
0.0020554757176432757,2.305315579473972,99.968,54.28
0.0018875866678718012,2.3297295168042185,99.972,54.22
0.0016786573421268259,2.3348330467939378,99.974,54.39
0.001753172208846081,2.345493546128273,99.972,54.35
0.0018336644282680936,2.3463293984532356,99.966,54.13
0.0015712239991989918,2.348874066770077,99.976,54.18
0.0015483842672256286,2.3452843889594077,99.972,54.18
0.0014638752257451414,2.3486532524228094,99.974,54.18
0.0015332675947865937,2.3631573632359504,99.972,54.13
0.0014665906557638664,2.3599080443382263,99.974,54.29
0.0014766773172596003,2.362535312771797,99.972,54.15
0.0015429644315736368,2.368099668622017,99.972,54.15
0.001402587199700065,2.3653288677334787,99.978,54.04
0.001433975689287763,2.370220239460468,99.972,54.03
0.0015122122690809192,2.3734544664621353,99.97,54.06
0.0014715299525414594,2.3669841691851614,99.972,54.08
0.001460199724388076,2.3779717475175857,99.97,53.98
0.0014598949049832298,2.363925689458847,99.972,53.89
0.0015144498107838445,2.3735251516103744,99.97,53.91
0.0014134358994488138,2.3904355451464654,99.974,53.59
0.0014131742941390258,2.3812040448188783,99.974,53.83
0.0014306920708622784,2.3897599428892136,99.976,53.7
0.0014339647044835147,2.3895371466875077,99.972,53.79
0.0014415824702882674,2.391719029843807,99.972,53.59
0.0014099694667675067,2.4018917828798294,99.974,53.46
0.001381416957010515,2.4068199768662453,99.974,53.58
0.0014404077432118357,2.4067567497491837,99.97,53.29
0.001422054893191671,2.4108692049980163,99.972,53.5
0.0014182895282283425,2.4214530512690544,99.98,53.42
0.0013991705804073718,2.4264675855636595,99.98,53.34
0.0013857467568595893,2.434741847217083,99.972,53.41
0.0013968479800678323,2.4259710639715193,99.976,53.2
0.0013878032547654585,2.4391016393899916,99.972,53.41
0.001388363598525757,2.4410684585571287,99.976,53.4
0.0013635835706372744,2.4500718295574186,99.976,53.22
0.001362190103827743,2.470291329920292,99.974,53.29
0.0013530118590279016,2.4553549706935884,99.976,53.11
0.0013621926227642689,2.472444550693035,99.976,53.22
0.0013937738609092775,2.475236454606056,99.968,52.94
0.0013626805020612665,2.4866279542446135,99.97,52.81
0.0013392559939529747,2.488583688437939,99.976,53.02
0.0013530571013689041,2.493249201774597,99.974,52.79
0.0013505463238107042,2.508109614253044,99.978,52.93
0.0013829548940702807,2.511421447992325,99.974,52.91
0.001346703969174996,2.537099878489971,99.978,52.72
0.0013222920463886111,2.5371311485767363,99.974,52.86
0.001331542271800572,2.520985847711563,99.974,52.61
0.001353408486902481,2.5523711681365966,99.972,52.82
0.001342025693593314,2.565224876999855,99.972,52.54
0.0017155451203871052,2.561326675117016,99.974,52.53
0.002173956123297103,2.557170908153057,99.964,52.7
0.0015071598083886784,2.5810497894883158,99.966,52.78
0.0013853525194281247,2.568941482901573,99.972,52.59
0.0013300655408238526,2.5945645079016684,99.976,52.55
0.0013209817094320896,2.596688261628151,99.972,52.36
0.0013639943896851037,2.6167808756232263,99.972,52.4
0.007734305134217721,2.765877842903137,99.842,49.45
0.010139953898324165,2.9102801412343977,99.8,50.25
0.007367766642710194,2.8234885305166246,99.858,51.41
0.0015610478319285903,2.7897889643907545,99.974,51.86
0.0015964168233040255,2.7722253441810607,99.97,52.15
0.0012038961325015406,2.7776481419801713,99.97,52.14
0.0012123515324492474,2.774476593732834,99.976,52.02
0.0012420537757134298,2.7461888998746873,99.97,52.15
0.0011994502187735634,2.754165282845497,99.974,51.79
0.00983848416726687,2.8843554228544237,99.824,49.98
0.0038096458892687224,2.962486457824707,99.936,50.47
0.002636594911746215,2.842943289875984,99.96,51.34
0.0015278045168815879,2.848824954032898,99.962,51.77
0.0011227107066224561,2.8544555008411407,99.97,51.83
0.001160540896235034,2.834305873513222,99.97,51.54
0.0011507286295091034,2.8538537681102754,99.974,51.42
0.0012036620727303672,2.852758711576462,99.97,51.53
0.001228754018447944,2.8397284179925917,99.978,51.39
0.0017368879321293207,2.8540773689746857,99.968,51.61
0.00148290681951039,2.858144778013229,99.968,51.46
0.006949422626639716,4.36085524559021,99.818,41.39
0.5604314921982586,3.0216833770275118,83.096,43.0
0.25087263341993093,3.1911414891481398,92.084,46.33
0.06385440189158544,2.845055791735649,98.272,50.56
