train_loss,test_loss,train_ACC,test_ACC
3.684833762049675,3.1730229407548904,14.878,22.65
2.705618824958801,2.644289591908455,31.19,33.29
2.1196447688341142,2.271876922249794,43.082,39.91
1.6610111504793168,2.2967151537537576,53.55,42.52
1.2490497268736362,2.1201559096574782,63.68,46.27
0.8512359462678433,2.394404500722885,74.686,44.62
0.4863276330381632,2.6041970252990723,85.574,43.48
0.21841665053740145,2.596267892420292,94.178,47.64
0.07373824115842581,2.2595754250884057,98.642,51.71
0.021124499040888624,2.1923935160040857,99.79,53.88
0.009326577870524488,2.18469507843256,99.926,54.57
0.006548022339120507,2.188603936135769,99.936,54.36
0.004419153274502605,2.2062295377254486,99.956,54.41
0.003932389813126064,2.208759345114231,99.958,54.55
0.0030060194252291695,2.2276520103216173,99.968,54.8
0.002983166954072658,2.2427942529320717,99.96,54.59
0.003005485956964549,2.2544205710291862,99.96,54.78
0.0023155588751251344,2.273337112367153,99.968,54.73
0.002225888497196138,2.281190554797649,99.968,54.81
0.001984295412257779,2.288999471068382,99.97,54.53
0.0018010913896432611,2.291342833638191,99.976,54.74
0.001752481475705281,2.293119713664055,99.974,54.65
0.001735589503805386,2.302882058918476,99.974,54.67
0.0016514244039717596,2.3099517047405245,99.97,54.67
0.0016119024362706113,2.3132454305887222,99.974,54.89
0.0015474253274442163,2.318660853803158,99.972,54.7
0.0015466876710706857,2.328576922416687,99.972,54.78
0.001610127774765715,2.332282231748104,99.966,54.67
0.0016066551335097755,2.3316841587424277,99.966,54.94
0.0014805033504671882,2.3292725801467897,99.972,54.56
0.001486560757184634,2.336539316177368,99.97,54.68
0.0014207258298119996,2.3328214570879937,99.978,54.69
0.0014143993725883775,2.3291686877608297,99.976,54.65
0.0013824646834109445,2.336797386407852,99.98,54.7
0.0014288202801253647,2.338629449903965,99.978,54.51
0.0014757082326104865,2.330054911971092,99.97,54.54
0.001439882130798651,2.3401576414704324,99.974,54.62
0.001438568558805855,2.3423565834760667,99.974,54.54
0.0014966877520782873,2.338222052156925,99.97,54.39
0.0014741077338112519,2.3549363642930983,99.972,54.43
0.0014371286965615582,2.3491866812109947,99.974,54.37
0.0014327368729573208,2.3592277601361276,99.974,54.25
0.0014381111193506513,2.357493668794632,99.974,54.21
0.0014293065782112536,2.358375698328018,99.972,54.19
0.0014147380506619811,2.3669543266296387,99.976,54.17
0.0014208796685852576,2.3706775441765786,99.972,54.2
0.0014122530934400856,2.3802297309041025,99.97,54.2
0.0013949118238815571,2.379645437002182,99.972,54.17
0.0013823618458991404,2.3967285573482515,99.972,53.84
0.0013725073136447463,2.3865738451480865,99.974,53.95
0.0014384040336881299,2.399534437060356,99.97,54.05
0.0013923700382292737,2.409019823372364,99.974,54.05
0.0014317284840217326,2.4094091817736625,99.968,53.72
0.0019248796152533032,2.4153370916843415,99.96,53.72
0.0015949460079718847,2.430959202349186,99.968,53.67
0.001541696158965351,2.4185184314846992,99.972,53.67
0.0013680880042375066,2.438352161645889,99.974,53.47
0.0013578418183897156,2.4436594173312187,99.972,53.61
0.0013659752644889522,2.438536013662815,99.978,53.54
0.0013656068491400219,2.469827599823475,99.972,53.33
0.0013365595109644346,2.4573793157935144,99.978,53.42
0.0013420106671401298,2.4791540920734407,99.97,53.42
0.001353096682432806,2.485560308396816,99.972,53.36
0.001355826552317012,2.4992049023509026,99.974,53.36
0.0013777469341584947,2.514811235666275,99.97,53.24
0.0013538105849875137,2.500292833149433,99.97,53.34
0.0013166528430883773,2.5042657524347307,99.976,53.13
0.0013758183809113689,2.535839059948921,99.972,53.02
0.0013463772332761436,2.5326709151268005,99.97,53.04
0.0013398258012603038,2.5373394817113875,99.972,53.23
0.001342386596807046,2.5665244713425635,99.972,52.83
0.0013427857824717649,2.562717819213867,99.976,52.81
0.0013385143759660422,2.5691272601485253,99.972,52.61
0.0013698869428480976,2.5920100837945936,99.972,52.67
0.0013551655973424203,2.5931546285748484,99.97,52.84
0.0013788158918032422,2.618375393748283,99.968,52.56
0.00621379713746137,2.8883464336395264,99.858,48.64
0.01840844586433377,2.7628631800413133,99.6,50.81
0.0068594033332192335,2.781815141439438,99.878,51.55
0.003426243261055788,2.736209374666214,99.948,52.31
0.0016792133985291003,2.7371909976005555,99.962,52.71
0.0011646856254083104,2.7499593019485475,99.972,52.87
0.0011060683192772559,2.7368269577622413,99.97,52.9
0.0011539147120492998,2.728069803118706,99.97,52.83
0.001168536156983464,2.7261759743094442,99.974,52.65
0.001186705157670076,2.7504313051700593,99.97,52.66
0.0012162464901484783,2.739633232355118,99.976,52.4
0.0018163238382112468,2.746488779783249,99.968,52.18
0.004191811300333938,3.9658315896987917,99.92,43.11
0.5081922769313678,3.1189914405345918,84.348,43.28
0.24039285477250816,2.997093230485916,92.326,46.78
0.06821522044483572,2.7663686752319334,98.132,51.03
0.014315533276530915,2.632719548046589,99.78,53.32
0.005499441425781697,2.5899435073137282,99.936,53.97
0.003469245908490848,2.5898367762565613,99.94,54.39
0.0026539066999976056,2.594857881963253,99.948,54.43
0.002010013790495577,2.5788330003619193,99.964,54.59
0.0013596142985625192,2.5762377232313156,99.972,54.53
0.0012094733408594038,2.574658180773258,99.976,54.61
0.001150072594973608,2.5752220183610914,99.972,54.75
