train_loss,test_loss,train_ACC,test_ACC
3.6943353003263475,3.1401109009981156,14.922,22.66
2.7121744656562807,2.637610000371933,30.832,33.26
2.1023591032624243,2.316924014687538,43.27,40.28
1.6485558396577835,2.1874405801296235,53.77,44.28
1.2438201966881752,2.1446816727519034,64.05,46.56
0.8425194457173347,2.3918106704950333,74.944,44.49
0.47155329398810863,2.466480530798435,86.302,45.18
0.2137294825166464,2.437991489470005,94.352,48.5
0.06905432200059294,2.254500690102577,98.808,52.18
0.018112960945582016,2.1687160447239875,99.876,53.99
0.00985706313920673,2.1393414601683616,99.93,54.72
0.006089505575655494,2.141611371934414,99.952,55.01
0.004136869092471898,2.154139521718025,99.962,55.13
0.003712299382314086,2.175161099433899,99.962,55.02
0.003833216612401884,2.1810691505670547,99.954,54.77
0.003621298198995646,2.1917833223938943,99.948,55.16
0.0026514480376499706,2.1957843005657196,99.966,54.96
0.002443509191652993,2.206983192265034,99.966,55.05
0.0023479144790326243,2.220433460175991,99.964,55.02
0.0018886141524126288,2.231274661421776,99.976,54.89
0.0018835826651775278,2.2339798003435134,99.972,55.04
0.0017754859502019827,2.2455976024270057,99.97,55.1
0.0018096865741244984,2.25226436406374,99.968,55.16
0.001725015858974075,2.2597208991646767,99.97,55.12
0.0017946860184019898,2.258430875837803,99.966,55.01
0.0015640287258429453,2.2757104486227036,99.974,54.92
0.0015774262408376671,2.276418513059616,99.972,55.17
0.0015019522159127518,2.277919316291809,99.972,54.94
0.001518429275311064,2.2844798073172567,99.972,55.04
0.0014441819334751927,2.2819587245583532,99.976,55.22
0.0014174669283966068,2.289423255622387,99.976,54.97
0.001465784245665418,2.2839869603514673,99.97,54.95
0.001407577743229922,2.2955873653292658,99.976,55.06
0.0014814675608067773,2.287076385319233,99.972,54.94
0.001454173520760378,2.2880505457520486,99.972,54.6
0.0014314140782516916,2.29844910800457,99.974,54.88
0.0014684372955525759,2.29761530905962,99.968,54.68
0.0015010601053654681,2.2950936809182165,99.966,54.67
0.0014074575960694347,2.2994544863700868,99.974,54.69
0.0013950454792939126,2.3078240513801576,99.972,54.72
0.0013948792082373984,2.3034066930413246,99.972,54.6
0.0014274269409361294,2.3125329479575156,99.972,54.57
0.0014249215032032226,2.311682125926018,99.974,54.51
0.0014351135592733043,2.3271736323833467,99.966,54.4
0.0013922660531534349,2.3276614397764206,99.972,54.39
0.0013522219951846636,2.3274256363511086,99.976,54.38
0.0013934882954345085,2.326495277881622,99.976,54.36
0.0013872456239187158,2.3351318344473837,99.968,54.31
0.001373272331111366,2.345896151661873,99.972,54.41
0.0014138057125092018,2.350788363814354,99.974,54.02
0.001334442855004454,2.35046571791172,99.98,54.14
0.0013866714849427807,2.362416981160641,99.972,53.99
0.0013686521851923317,2.3607610046863554,99.97,54.01
0.001363108861114597,2.367446407675743,99.968,53.93
0.0013479499373352155,2.396703864634037,99.98,53.97
0.0013365271597285755,2.388055683672428,99.976,53.93
0.001352828264789423,2.3986692517995833,99.97,53.63
0.0013533512920548673,2.38945245295763,99.976,53.81
0.001366574660933111,2.4038823798298834,99.97,53.86
0.0013965613681648393,2.4112301215529444,99.976,53.83
0.0013383428831002676,2.4053609028458593,99.974,53.66
0.001359080535476096,2.423901931941509,99.972,53.83
0.0013701232062885537,2.444841930270195,99.97,53.56
0.0013556319139024708,2.441639582812786,99.974,53.59
0.0013697055680677295,2.4399175360798835,99.968,53.5
0.0013835236076556613,2.463030976057053,99.974,53.43
0.0013461364441900514,2.456758950650692,99.976,53.37
0.0013421416567871347,2.4584313899278643,99.978,53.4
0.0013409242095076478,2.4885176077485083,99.972,53.48
0.0014175563155731652,2.4905655279755594,99.976,53.14
0.0013821729755727574,2.515333944559097,99.972,53.03
0.0013631070761766751,2.524100345373154,99.972,53.12
0.0024009663421020377,2.533391073346138,99.964,53.24
0.0019905142103380058,2.735632319748402,99.96,51.51
0.009983496604254469,2.7395760267972946,99.778,51.2
0.01611223399406299,2.820084938406944,99.646,49.92
0.008814817121019588,2.717022705078125,99.846,52.24
0.002227315451746108,2.687632754445076,99.964,52.74
0.0013804446160065708,2.700673630833626,99.966,53.0
0.00114056827078457,2.71228141784668,99.97,53.33
0.0011618497657764238,2.6983177319169043,99.964,53.23
0.0012509718024375615,2.700433763861656,99.964,53.28
0.0011531958187697455,2.700408275425434,99.978,53.0
0.0012023034970479783,2.8112707152962684,99.97,52.3
0.0013354418432572858,2.7188864558935166,99.972,52.86
0.0011758263356023235,2.731915606558323,99.972,52.75
0.001220916863239836,2.72673162817955,99.97,52.7
0.0013093105876032496,2.7361708149313926,99.98,52.68
0.0013655761393602005,2.761613444983959,99.966,52.42
0.0025192301682545803,3.012527844309807,99.934,48.51
0.21513770297111479,4.027062809467315,93.528,38.59
0.4882725769653916,3.0921564757823945,84.582,45.22
0.1229791948897764,2.8703899830579758,96.156,49.38
0.025962978752795608,2.6160188391804695,99.446,52.52
0.007766114271944389,2.5075605288147926,99.916,54.18
0.003135587417636998,2.5061404019594193,99.954,54.65
0.002460757941444172,2.5252794340252875,99.962,54.76
0.0020391165393812117,2.5108812555670736,99.962,54.9
0.0015256840384972748,2.5181733056902886,99.964,54.71
0.0012695638104196405,2.521196237206459,99.976,54.91
