train_loss,test_loss,train_ACC,test_ACC
3.7097249454259873,3.1774031788110735,14.378,22.26
2.7048872077465056,2.6994158536195756,30.984,31.76
2.1048417922854425,2.3004921197891237,43.546,40.2
1.648327359855175,2.0754758685827257,53.988,45.03
1.2356773294508456,2.138643555343151,64.378,46.27
0.8534007659554481,2.427343691885471,74.754,43.54
0.4723707284778357,2.4245524063706396,85.986,45.83
0.21452065529301761,2.550602912902832,94.314,46.06
0.08056497701443732,2.3390099108219147,98.376,50.61
0.022497297344962135,2.2126309901475905,99.792,53.33
0.010566426283330656,2.2147136077284815,99.928,54.0
0.007059363636071794,2.1974301084876062,99.934,54.07
0.0045984848827356475,2.203759126365185,99.95,54.35
0.003699216619716026,2.2314285576343535,99.96,54.26
0.003485283710178919,2.2394532725214957,99.96,54.23
0.0032794323572306896,2.25065346211195,99.958,54.27
0.0026079720567213373,2.2577494964003564,99.972,54.24
0.0024867987567267847,2.273730143904686,99.962,54.17
0.002275441939564189,2.279027929902077,99.968,54.49
0.002025832729123067,2.29798701107502,99.972,54.27
0.0018965073015715461,2.2921903476119043,99.972,54.31
0.0017960325126477983,2.3056344106793403,99.97,54.34
0.0017224709532456472,2.3164506927132607,99.972,54.28
0.0017067892123304772,2.3129424288868905,99.974,54.4
0.0016125439583265688,2.3232446163892746,99.972,54.4
0.0017193097677954939,2.3207686215639116,99.968,54.56
0.0015447499114088713,2.3237892374396325,99.974,54.3
0.0015619944751961157,2.3227345675230024,99.968,54.35
0.0015295296754629817,2.317170763015747,99.972,54.5
0.0015128012432251126,2.3266542822122576,99.974,54.41
0.0014752455867710523,2.330731973052025,99.972,54.27
0.0014827601095021236,2.3293237894773484,99.972,54.32
0.0014496995211811736,2.328327199816704,99.974,54.14
0.0014702113866223955,2.327317103743553,99.972,54.19
0.0014136402621807065,2.3347364604473113,99.978,54.17
0.001453707648033742,2.336601737141609,99.972,54.16
0.0014573336559988092,2.3380921244621278,99.974,54.13
0.0014142513334809337,2.33411965072155,99.978,54.03
0.001419722248101607,2.3388145223259924,99.974,54.32
0.0014453029535070527,2.3506744861602784,99.974,53.95
0.0014423428619920742,2.3358896508812905,99.972,53.99
0.0014100130317092408,2.3449257791042326,99.974,53.99
0.001421706810942851,2.349977883696556,99.972,54.07
0.0014114255375170615,2.3539942666888236,99.972,53.87
0.0014155248818860855,2.3544632658362388,99.974,53.93
0.0013865504131536,2.3516165643930433,99.974,53.88
0.00140513727630605,2.3691262915730475,99.972,53.95
0.0013908717053709551,2.3642605423927305,99.976,53.66
0.0013659880158957095,2.3795834884047506,99.974,53.65
0.0013890712888678537,2.377582052350044,99.972,53.59
0.0014027652668301017,2.385782365500927,99.968,53.43
0.0013738329098850954,2.3927850529551504,99.974,53.69
0.0013731740167713725,2.399414074420929,99.974,53.62
0.0013471278015640565,2.414015445113182,99.974,53.69
0.001388939666940132,2.424693317711353,99.968,53.36
0.0013777053837839047,2.411372795701027,99.974,53.36
0.00135399707040051,2.431411600112915,99.976,53.35
0.0013366986009350512,2.4117738008499146,99.972,53.39
0.001345137208554661,2.426729565858841,99.976,53.4
0.0013676574949931818,2.4472267851233482,99.976,53.24
0.00134307392523624,2.445795664191246,99.976,53.37
0.0013523173732392024,2.4624877274036407,99.976,53.03
0.0013617808505659924,2.4789925038814546,99.972,53.26
0.001402742373320507,2.4758559867739676,99.97,53.03
0.0013393365770753007,2.493453097343445,99.976,52.93
0.0014018746522197034,2.493778419494629,99.972,52.89
0.0017728385774535126,2.507858058810234,99.97,52.69
0.0018336200254270808,2.5064291968941688,99.96,52.87
0.001405357854819158,2.5127844825387,99.97,52.86
0.0013550373549514915,2.568081820011139,99.97,52.83
0.001371233076642966,2.547830466926098,99.976,52.75
0.001383290383964777,2.5603861197829247,99.976,52.54
0.001367192937323125,2.566630497574806,99.97,52.56
0.001365785630478058,2.602633649110794,99.972,52.43
0.001367190203454811,2.6203537464141844,99.978,52.47
0.0014171343315683772,2.61629838347435,99.978,52.29
0.018838691912533248,2.8831599920988085,99.546,48.78
0.03438163684797473,3.4252172321081162,99.118,46.17
0.13811973322648555,3.689225086569786,95.702,40.46
0.4494667012616992,3.1432401120662687,85.826,43.02
0.13177938436158002,2.8934217184782027,95.87,49.32
0.029548677786951884,2.6342708274722098,99.344,52.31
0.008670318711956497,2.5722151666879656,99.912,53.42
0.004027124701824505,2.542409725487232,99.942,53.68
0.0029314472449186724,2.565574675798416,99.946,53.74
0.0021256240521324798,2.55295587182045,99.96,54.04
0.0017058355494373246,2.541820597648621,99.962,54.0
0.001429555995055125,2.556573602557182,99.968,54.14
0.0011671781715995165,2.5578101575374603,99.974,54.17
0.0012168329780979548,2.550631973147392,99.972,54.06
0.0011582172986527438,2.556836059689522,99.97,54.13
0.0010789893139735796,2.5642607614398,99.976,54.2
0.0010409821668145014,2.5531233191490172,99.972,54.17
0.0010436221886629938,2.5625844225287437,99.976,54.18
0.0010197810195677448,2.552261236310005,99.972,54.19
0.0010242959418974352,2.55493058860302,99.972,54.06
0.0010565657667757477,2.552615174651146,99.972,54.15
0.0010668853305833182,2.5562739238142966,99.972,54.14
0.001062413507097517,2.5522139593958855,99.976,53.82
0.0010426982207718538,2.5605676487088203,99.976,53.87
