train_loss,test_loss,train_ACC,test_ACC
3.7018410181999206,3.2572364538908003,14.648,22.0
2.7601672077178954,2.908524990081787,30.03,29.45
2.1591244059801102,2.3031586185097694,42.248,39.67
1.6794556212425231,2.2859447598457336,53.46,42.57
1.2637489099800587,2.179912492632866,63.52,45.44
0.8519449405372143,2.609912967681885,74.856,42.1
0.4807654403150082,2.7473063319921494,85.714,42.4
0.22525895709171892,2.6240461498498915,93.864,45.95
0.08062097421381623,2.3311439365148545,98.416,50.76
0.022950737559003755,2.285230688750744,99.792,52.18
0.009526788766379468,2.2186620444059373,99.934,53.37
0.005951262529415544,2.2416234835982323,99.952,53.44
0.004661565642163623,2.2446338847279548,99.958,53.81
0.0040141208935529,2.260166126489639,99.958,53.63
0.0033529056105180643,2.272925388813019,99.962,53.7
0.0030135182722005995,2.2879871308803557,99.964,53.54
0.0027364651788957415,2.289837157726288,99.962,53.63
0.002477100325340871,2.30109111815691,99.966,53.5
0.002231042524363147,2.3137441501021385,99.97,53.63
0.0019801831000950186,2.3240596517920493,99.97,53.74
0.0019028110305953304,2.3261107474565508,99.972,53.52
0.0017818045802414418,2.332691825926304,99.974,53.72
0.0015680753308697603,2.3429576739668847,99.978,53.63
0.0016868073333171196,2.339139515161514,99.974,53.71
0.0017769174509157893,2.353192646801472,99.966,53.65
0.0015476482686062809,2.358876623213291,99.974,53.59
0.0015686243677919265,2.3549508482217787,99.972,53.61
0.0016505611765023787,2.3588563323020937,99.964,53.64
0.0015937517820566428,2.3623654156923295,99.968,53.63
0.0015332397945167031,2.3576152727007864,99.972,53.44
0.0014741113476338795,2.361460915207863,99.972,53.63
0.001544350148178637,2.364167718589306,99.966,53.5
0.0014433550501416904,2.3659563794732095,99.976,53.35
0.001486588696425315,2.3817803978919985,99.974,53.47
0.0014435928039893042,2.36704606115818,99.972,53.36
0.0015132650654413736,2.3689295038580895,99.972,53.34
0.001445042961713625,2.3836921632289885,99.976,53.22
0.0014552585082128644,2.373108634352684,99.976,53.45
0.0014691981821670197,2.390855197608471,99.966,53.27
0.001507490343065001,2.3725756004452707,99.968,53.39
0.001439224304340314,2.382091698050499,99.972,53.21
0.001552511072222842,2.3919103115797045,99.968,53.21
0.001665500934323063,2.3923422142863275,99.968,52.92
0.001467673893494066,2.40591888576746,99.966,53.12
0.0014399423381837551,2.415031744539738,99.968,53.06
0.0013998856469697785,2.4062972962856293,99.976,53.01
0.0013935899829084519,2.411314621567726,99.972,52.99
0.0013749004054989201,2.4323021948337553,99.972,52.88
0.0013890846727008465,2.4265470251441004,99.974,52.89
0.0015650743414880707,2.417776806652546,99.97,52.93
0.001682009191135876,2.4332610070705414,99.962,52.72
0.0014289939310401679,2.4476147890090942,99.966,52.67
0.0013581530474766623,2.4564305156469346,99.978,52.57
0.0013774116680724546,2.450110913813114,99.968,52.68
0.0013581085814803372,2.466246651113033,99.972,52.63
0.0013480058655841276,2.486552430689335,99.974,52.82
0.0013658522751939018,2.469546975195408,99.972,52.5
0.00135857127563213,2.4696107894182204,99.972,52.56
0.0013727614097297192,2.4852348133921622,99.974,52.62
0.0013618519743613432,2.5053274393081666,99.97,52.54
0.0013452940659772138,2.4932933673262596,99.98,52.25
0.0013594399501744192,2.528019790351391,99.974,52.26
0.0013701333395147231,2.519038273394108,99.98,52.33
0.001342602411896223,2.527478627860546,99.97,52.1
0.0013190644109272397,2.5575837388634683,99.974,52.17
0.0013651665819634218,2.5406645745038987,99.972,52.1
0.001354274688201258,2.5634420588612556,99.974,52.02
0.001334544067940442,2.5594583466649055,99.974,51.96
0.0013654691159899813,2.5588171809911726,99.966,51.92
0.001340709963842528,2.591408132016659,99.974,51.66
0.0013722546549979598,2.6099847331643105,99.974,51.68
0.001344281726051122,2.604725715517998,99.97,51.56
0.0060534232130157765,2.9276238441467286,99.87,49.35
0.009929769817681518,2.7623976707458495,99.782,50.09
0.0028017119855212515,2.733812752366066,99.948,50.88
0.0014785889894119463,2.773735961318016,99.97,51.09
0.0013453351633506826,2.7161983489990233,99.972,51.19
0.0015311541734990897,2.7109798222780226,99.966,51.0
0.0012267353483912302,2.720025438070297,99.964,51.09
0.001235293502541026,2.722444471716881,99.972,51.28
0.0016829356468952028,2.7176765874028206,99.966,50.98
0.002574689328466775,2.8708969563245774,99.954,50.37
0.0038166986162832474,2.8046344786882402,99.91,50.57
0.003256388663430698,2.8041380882263183,99.914,50.78
0.0018305823706032242,2.8114511609077453,99.958,50.74
0.0011745551866624738,2.8059923887252807,99.974,50.89
0.0012440850821440108,2.815713605284691,99.976,50.77
0.0014134786358772544,3.1242442965507506,99.972,47.83
0.15360793479252607,3.8826295107603075,95.296,37.52
0.5085766171663999,3.345892164111137,83.986,43.39
0.14527702975086867,2.930273416638374,95.468,48.38
0.0298352356813848,2.637949800491333,99.362,52.4
0.007921562892443034,2.5673014521598816,99.914,52.96
0.004195835513673956,2.5461291432380677,99.938,53.68
0.0021070542278903304,2.5559764325618746,99.966,53.55
0.0019142628944246098,2.564906561374664,99.966,53.76
0.0017046827449667035,2.557367813587189,99.966,53.92
0.001511306597458315,2.5691989243030546,99.964,53.77
0.0012099166714324384,2.5731642335653304,99.976,53.89
0.0010852213183534332,2.576585364341736,99.978,53.87
