train_loss,test_loss,train_ACC,test_ACC
3.689767197966576,3.170885908603668,14.708,21.66
2.71824656188488,2.5328081786632537,30.592,34.31
2.1330616191029548,2.2174466848373413,42.756,41.52
1.668839291036129,2.3717087656259537,53.464,40.24
1.2591917431354522,2.1577411144971848,63.416,46.01
0.8681094813346862,2.346419318020344,74.114,44.92
0.5018538711220026,2.459241996705532,85.06,44.01
0.23729529267176985,2.5576930224895476,93.554,46.31
0.08600306591019034,2.321251504123211,98.238,50.97
0.024464471756946295,2.2024566650390627,99.756,53.43
0.010269973943359219,2.1674282804131506,99.916,54.58
0.0067093954287702215,2.1871256664395333,99.936,54.65
0.005377684464037884,2.186684663593769,99.948,54.94
0.0040322652834584,2.2099815368652345,99.954,54.89
0.003607816030271351,2.2222537487745284,99.952,54.65
0.0031437204653047956,2.2210742726922037,99.96,54.94
0.002508691330149304,2.241573175787926,99.968,55.03
0.0024471493520832155,2.2516079992055893,99.97,55.2
0.0024232006451347845,2.2457642555236816,99.964,54.89
0.002023829086101614,2.2608524546027184,99.968,55.07
0.0019335894884716254,2.2701192677021025,99.968,55.09
0.001675548792409245,2.2776494309306146,99.976,54.89
0.0017279002463328652,2.2863785192370414,99.972,54.73
0.0017261445897747763,2.2900450393557548,99.968,55.04
0.0015605566163139884,2.2886611744761467,99.976,55.02
0.0015731099269760307,2.3049135729670525,99.972,55.02
0.0015585447230841965,2.3049692675471305,99.972,54.98
0.0014511515616322868,2.303234714269638,99.972,54.93
0.0014846253156429157,2.3022788614034653,99.972,54.91
0.0015627600305015222,2.3067402467131615,99.97,55.17
0.0015225686275516636,2.310860162973404,99.968,54.96
0.001487726574705448,2.314720092713833,99.968,54.82
0.001518591984640807,2.312565045058727,99.972,54.67
0.0014643743004126009,2.326962350308895,99.972,54.55
0.001512900512025226,2.3188654854893684,99.972,54.79
0.001426795375009533,2.318039844930172,99.974,54.46
0.0014169606225914323,2.3336973562836647,99.972,54.57
0.0014416538404475431,2.3340326830744744,99.974,54.41
0.0014711849830928258,2.3334397807717324,99.968,54.18
0.0014283959302701988,2.3353883177042007,99.97,54.27
0.0014305011578835548,2.336295911669731,99.968,54.36
0.001405638083233498,2.33870952129364,99.974,54.08
0.001461106564674992,2.3381761759519577,99.97,54.09
0.0013874630455393345,2.3399758264422417,99.972,54.27
0.0013949822682479862,2.3560030207037927,99.974,54.27
0.0013696586497826502,2.355003924667835,99.972,54.07
0.0013700297057221177,2.3517891243100166,99.974,54.19
0.0013941921075456775,2.381923200190067,99.974,54.21
0.001381986719206907,2.3722863674163817,99.974,54.18
0.0013819928572047502,2.3745019778609278,99.97,54.18
0.001382728410681011,2.385408091545105,99.97,54.15
0.0013803058193298057,2.3862136766314506,99.97,54.14
0.0013813321630004793,2.3958049550652505,99.972,54.03
0.0013742347406514456,2.3991663217544557,99.972,54.12
0.0013681964956049342,2.405726833641529,99.97,54.11
0.0013845302471600007,2.4138556748628615,99.972,53.94
0.0013633787920116448,2.4199749320745467,99.976,54.13
0.001333531968848547,2.426512396335602,99.974,54.08
0.0013440849891048856,2.4510558515787126,99.974,53.93
0.0013557614786259364,2.425306424498558,99.968,53.91
0.0013633761383243835,2.4365084573626516,99.97,53.82
0.0013338223243772518,2.44530720859766,99.974,53.81
0.0014121493633138015,2.4617899164557455,99.968,53.67
0.004394980692886748,2.52322713136673,99.904,53.21
0.002135883766313782,2.5159278616309164,99.96,53.56
0.0012502428072912154,2.5337409555912016,99.98,53.97
0.00122466131215333,2.5167812004685404,99.972,53.83
0.001217249480978353,2.5289964228868484,99.976,53.85
0.0012509198405314236,2.5093488857150077,99.972,53.54
0.0017187576311698649,2.508922553062439,99.968,53.67
0.0012733624603424687,2.5435970082879065,99.974,53.44
0.0012735069505288266,2.5319212839007377,99.974,53.75
0.00129348338523414,2.513550189137459,99.974,53.7
0.0012878105767595116,2.533484290540218,99.972,53.38
0.0013058336001995484,2.5320197150111197,99.972,53.49
0.001615586818952579,2.5596097841858865,99.97,53.09
0.0014068930259963962,2.574949587881565,99.972,53.24
0.0013561138659133577,2.590690277516842,99.972,53.35
0.0013043951799045317,2.583853340148926,99.98,52.9
0.0021395918911730405,3.1861690163612364,99.962,49.42
0.025422882329439744,3.006647303700447,99.392,48.09
0.20737770149949938,3.471247819066048,93.646,41.77
0.422865157648921,3.067779064178467,86.666,44.43
0.13852187195792795,3.078450006246567,95.604,47.12
0.03173909969627857,2.6620465114712717,99.29,52.41
0.009257839887868612,2.522741748392582,99.91,53.71
0.00413922990555875,2.513568903505802,99.95,54.38
0.0027781057625543325,2.5071630984544755,99.956,54.37
0.001981911428665626,2.5156905844807627,99.968,54.6
0.0016996590579219629,2.5032982543110847,99.966,54.81
0.0014435616582341027,2.5156080216169356,99.968,54.71
0.0012640341203223216,2.5121832579374312,99.968,54.91
0.0012700880081683863,2.505214251577854,99.968,55.01
0.0010761665996687952,2.509726431965828,99.974,55.05
0.0011100538943719584,2.516211065649986,99.968,55.06
0.001061968538124347,2.502002550661564,99.972,54.94
0.0010145956480118912,2.50770473331213,99.972,54.96
0.0010108000325271859,2.5129439353942873,99.978,55.04
0.0010320210803183728,2.5050505325198174,99.978,54.89
0.0010333709506812738,2.496392324566841,99.974,55.01
