train_loss,test_loss,train_ACC,test_ACC
3.668251168727875,3.2764012306928634,15.21,21.92
2.673707330226898,2.6542438924312592,31.628,32.3
2.094294402599335,2.3070744961500167,43.59,40.67
1.6395476698875426,2.2584621414542196,54.082,41.44
1.2284649908542633,2.3484270721673965,64.476,42.96
0.829595927670598,2.4912793919444085,75.354,43.33
0.45817609556019306,2.559795242547989,86.528,44.18
0.20914437422528864,2.5877935186028482,94.336,46.74
0.0708670909423381,2.416213223338127,98.68,50.45
0.021463741316692903,2.2365589916706083,99.782,53.19
0.009351992678712123,2.2198233515024186,99.932,54.02
0.0062695688239182345,2.221965344250202,99.944,54.24
0.004766703090281226,2.231614516675472,99.95,54.23
0.0038786474117659966,2.251163986325264,99.952,54.23
0.0036230488153523766,2.271926611661911,99.952,54.11
0.002933884000667604,2.267173308134079,99.964,54.25
0.0025582386490714273,2.280295966565609,99.962,54.25
0.002302526114071952,2.2939890950918196,99.966,54.31
0.0020549105241661893,2.312914754450321,99.972,54.25
0.0019078526833618526,2.3131336122751236,99.97,54.41
0.0018335636175470427,2.326912596821785,99.97,54.23
0.001654040003195405,2.331891955435276,99.972,54.19
0.0018083059205673635,2.33727448284626,99.968,54.23
0.001612602514651371,2.3369379460811617,99.974,54.43
0.0015913939086021857,2.3524591460824014,99.972,54.29
0.0015699120482895524,2.346044211089611,99.974,54.37
0.0015366825766977854,2.35338516831398,99.972,54.4
0.0013954266757355072,2.360456410050392,99.978,54.06
0.001435705931216944,2.3698777973651888,99.976,54.0
0.0014559838779678103,2.3750445574522017,99.972,53.93
0.001447380981699098,2.3659235373139382,99.976,54.07
0.001434668252186384,2.3748638167977334,99.98,54.1
0.0014661215589148924,2.3690325155854226,99.972,54.12
0.0014131852908758446,2.3713329315185545,99.978,54.16
0.0014523660464328713,2.382070656120777,99.974,53.91
0.0014991834454122,2.3744067311286927,99.97,54.11
0.001427832379413303,2.3853740245103836,99.976,53.98
0.001477316234522732,2.3902190536260606,99.968,53.95
0.0014179799698467832,2.3969421550631522,99.976,53.83
0.0014638738035864663,2.4074429303407667,99.97,53.9
0.0013846710485813673,2.409001833200455,99.976,53.96
0.0014638507561176085,2.409428508579731,99.968,53.85
0.0014219077776942868,2.408252139389515,99.972,53.64
0.0013850926716986577,2.420385664701462,99.976,53.71
0.0014375648376881145,2.404618102312088,99.972,53.6
0.0013787220955418888,2.430865500867367,99.98,53.62
0.0013935198963736183,2.4381919160485266,99.974,53.54
0.00139690646683448,2.4454764559865,99.97,53.48
0.0014001926797209308,2.43968915194273,99.97,53.18
0.0015683876049297396,2.465262097120285,99.972,53.26
0.0016063134516298306,2.465345595777035,99.972,53.13
0.0014196424702822695,2.4616354659199713,99.978,53.14
0.0013702409600955434,2.4749663576483725,99.97,53.23
0.001393942405411508,2.4844642668962478,99.972,53.17
0.0013826358705409803,2.4918895289301872,99.968,53.07
0.001362408237910131,2.486819329857826,99.978,52.99
0.0013607846612285358,2.5095290422439573,99.974,52.97
0.0013999819643504452,2.4922092840075494,99.968,52.85
0.001358579383813776,2.5106381818652155,99.976,52.76
0.0013682346532004886,2.513061451911926,99.97,52.86
0.001398258849803824,2.517785279452801,99.974,52.71
0.0013532161754847038,2.536049969494343,99.98,52.64
0.0013024638262868393,2.5576436892151833,99.974,52.41
0.0013579629526066128,2.5590945690870286,99.978,52.59
0.0013773383980151266,2.5701011672616003,99.972,52.44
0.0013923635732498952,2.563897432386875,99.968,52.42
0.0013532478106208145,2.5725115939974783,99.972,52.36
0.001397430886136135,2.5935263857245445,99.976,52.38
0.001668621430726489,2.606967453658581,99.97,52.13
0.0014007361617404967,2.6234364241361616,99.97,52.12
0.0013667551593971438,2.6322379991412164,99.97,52.12
0.0014317801284778398,2.619186966121197,99.976,52.02
0.0013048401844571345,2.659778594970703,99.972,52.22
0.0013218543851689901,2.662902244925499,99.972,52.05
0.0013381386490073056,2.6630938559770585,99.974,51.86
0.0013536720284901094,2.668712167441845,99.978,51.8
0.03413456765934825,3.1087145477533342,99.15,47.81
0.10536893854150549,3.4510404020547867,96.758,42.14
0.4672482792660594,3.2426829278469085,85.344,42.76
0.15823709897696972,2.9024574935436247,95.078,47.98
0.03826311760349199,2.684017387032509,99.112,51.73
0.009397681175905746,2.59609989374876,99.874,52.92
0.004651963426294969,2.5856270611286165,99.946,53.31
0.0027470113085291815,2.5669036984443663,99.952,53.87
0.0021810291846486507,2.571228115260601,99.958,53.97
0.0015181590870633954,2.5688590079545977,99.974,54.08
0.0015001104051043511,2.5672786846756934,99.97,53.99
0.0016064975663175574,2.5748493537306785,99.972,54.18
0.0011886565455642994,2.5699465453624724,99.974,54.29
0.0013376284194237086,2.5773640900850294,99.968,54.14
0.0011101495122420601,2.5669440969824793,99.976,54.31
0.0010733372101822168,2.5701188862323763,99.972,54.26
0.0010608025897818152,2.5682278633117677,99.976,54.32
0.0010369009627902415,2.569724214076996,99.976,54.2
0.0010455535125220195,2.568861462175846,99.972,54.22
0.0010512817643757444,2.5681674495339393,99.968,54.05
0.001027489184125443,2.5638710469007493,99.972,54.05
0.0010255183216941078,2.560721296072006,99.978,54.12
0.001048323191498639,2.568652631342411,99.972,54.09
0.001064215978840366,2.566202647984028,99.974,53.96
