train_loss,test_loss,train_ACC,test_ACC
3.6857822620868683,3.1330782949924467,14.832,23.25
2.7234682834148405,2.524778205156326,30.558,34.75
2.119828155338764,2.254263496398926,42.926,41.36
1.670750037431717,2.150863653421402,53.394,43.79
1.2618204948306084,2.2224199414253234,63.892,45.31
0.8563299141824245,2.4072932943701746,74.794,44.92
0.49190905727446077,2.4597102776169777,85.568,45.68
0.2266192081011832,2.4978920847177504,93.958,47.34
0.08012493956834078,2.3539847135543823,98.43,50.92
0.02345815170905553,2.241004593670368,99.75,52.74
0.010367107080528513,2.2060846582055094,99.912,53.61
0.006112796579545829,2.2077253639698027,99.954,53.93
0.005418479565123562,2.2079722717404366,99.95,54.17
0.00408563329023309,2.232965832948685,99.956,53.98
0.003350871298171114,2.2409013628959658,99.956,54.08
0.003060037020768505,2.2474066272377966,99.96,54.13
0.002579877475654939,2.2632903814315797,99.97,54.05
0.002202613675617613,2.2690826803445816,99.97,54.24
0.0021598637507122477,2.287384530901909,99.972,54.34
0.0019562315336952452,2.28269884288311,99.97,54.11
0.0017952053755288945,2.2972904041409494,99.976,54.15
0.0017952578300901223,2.306550942361355,99.97,54.3
0.0017168164005852305,2.3177782773971556,99.972,53.98
0.0016387485431914684,2.3245634600520133,99.97,54.02
0.0016614600797765888,2.323726509511471,99.968,54.29
0.0015260020046844148,2.328864921629429,99.976,54.16
0.0016197278966137674,2.3367978617548943,99.97,54.07
0.0014905217067280319,2.339569367468357,99.972,53.81
0.0015841702502802945,2.3393392994999886,99.97,54.12
0.0014743168828135823,2.348506234586239,99.972,53.95
0.0014685759948042687,2.345030392706394,99.97,53.87
0.0015461618616245687,2.337593527138233,99.966,53.92
0.0014811671669303905,2.345317852497101,99.972,53.99
0.0014362960230209865,2.3394557267427443,99.97,53.92
0.0014585373665613587,2.352084356546402,99.97,53.9
0.0014235413740971126,2.342198146879673,99.976,53.86
0.0014674139104317873,2.3473534360527992,99.974,53.85
0.001457883652910823,2.3543642848730086,99.972,53.67
0.001441941933007911,2.3551080539822578,99.97,53.69
0.001399362479132833,2.354203589260578,99.978,53.72
0.0014417157106800004,2.3525494635105133,99.974,53.74
0.0013890159122820478,2.373815895617008,99.976,53.64
0.0014325722202192992,2.366600404679775,99.97,53.67
0.0013975331150868442,2.379833734035492,99.97,53.56
0.0014061512389162089,2.387895193696022,99.978,53.37
0.0014072912980918773,2.376911088824272,99.968,53.56
0.0013851579667243641,2.388798351585865,99.974,53.56
0.0013898506536497734,2.3997912287712095,99.976,53.47
0.001397629932325799,2.3873512625694273,99.974,53.46
0.0014084434400137979,2.4242894113063813,99.972,53.21
0.0013794527942081914,2.409726691246033,99.978,53.24
0.0013922232843469827,2.412213233113289,99.974,53.23
0.0013628471503034235,2.4266376957297324,99.972,53.38
0.0014032729214522987,2.428034949302673,99.97,53.31
0.0016318387500359676,2.4460206046700477,99.968,53.21
0.0019227917585521936,2.432308427989483,99.968,53.32
0.0013583395912428386,2.4506465598940848,99.972,53.12
0.0013337868309463373,2.4548075661063193,99.98,53.26
0.0013438963597582187,2.470935021340847,99.978,52.9
0.0013949497014982626,2.483435621857643,99.968,52.84
0.0013664342627453152,2.471182295680046,99.968,52.98
0.001393023676791927,2.483595372736454,99.978,52.99
0.0013577731911209412,2.489957718551159,99.97,52.81
0.0013686781970318406,2.5057777628302573,99.974,52.77
0.0013564737502019851,2.5169217944145204,99.974,52.73
0.0014104865021363367,2.52393766194582,99.974,52.71
0.001366495259135263,2.5343728706240656,99.972,52.91
0.002063081922242418,2.560731826722622,99.964,52.38
0.0038299803630798125,2.6286696299910544,99.932,51.53
0.008292706177162473,2.681198364496231,99.796,50.58
0.0034379473378066904,2.6645689621567725,99.934,52.31
0.0013369933400099398,2.6829511761665343,99.972,52.77
0.0011541886058694217,2.65426511913538,99.972,52.8
0.001167214792149025,2.655065731704235,99.97,52.93
0.0011774099844478769,2.642644849419594,99.976,52.84
0.0012230732692114542,2.6620433285832403,99.972,52.71
0.0014519660537189339,2.6487493440508842,99.976,52.48
0.001465341240327689,2.6430684864521026,99.974,52.54
0.0013440518437710124,2.678739795088768,99.974,52.53
0.001328586250456283,2.6539095789194107,99.978,52.32
0.0013078327849507332,2.6845081001520157,99.97,52.39
0.002039313126442721,2.692125901579857,99.964,52.11
0.054839645847387146,3.866270846128464,98.426,42.01
0.5078806103393435,3.3600058257579803,84.194,41.05
0.20437991488724946,2.9962774127721787,93.47,47.88
0.05247224600985646,2.7474628940224646,98.646,50.53
0.012131357790785842,2.569327275454998,99.824,52.95
0.0057432907519978475,2.5228614643216134,99.936,53.75
0.0027329274919611637,2.5171959832310677,99.962,54.12
0.001981889097223757,2.531999443471432,99.968,54.12
0.0015906364194233902,2.5270083069801332,99.97,54.16
0.0014208223047899081,2.540652427077293,99.97,54.31
0.001237099422432948,2.5383250162005426,99.972,54.27
0.0011795663527300348,2.548315833508968,99.974,54.22
0.0010792677557037679,2.542542669177055,99.976,54.42
0.0010176564062567195,2.535720592737198,99.978,54.44
0.0010476798940362642,2.5441702961921693,99.974,54.32
0.0010309329161827918,2.530048540234566,99.972,54.36
0.0010081563390849624,2.5244411930441855,99.976,54.22
0.0010630498798127519,2.554136337339878,99.972,54.24
