train_loss,test_loss,train_ACC,test_ACC
3.6723025172948836,3.112563243508339,15.094,22.93
2.7034843122959136,2.516435021162033,30.946,35.84
2.113450952768326,2.3513466700911523,43.602,39.35
1.6503200685977937,2.2030204489827154,53.896,43.3
1.2466895094513892,2.322874714434147,63.84,43.25
0.8460271818935872,2.6231130212545395,75.034,41.12
0.48138954311609267,2.699958807229996,85.822,43.2
0.22581500511616467,2.479741905629635,93.908,48.51
0.07619139680173248,2.3511927723884583,98.568,50.57
0.02165382361738011,2.2148061439394953,99.806,52.95
0.009893493460840546,2.2015496864914894,99.93,54.14
0.006670082251657732,2.206297609210014,99.936,53.92
0.004923872331855819,2.1996263399720193,99.944,54.48
0.003689007957582362,2.222756814956665,99.958,54.39
0.003352148996782489,2.245600497722626,99.956,54.14
0.0028698367346078157,2.2522100508213043,99.962,54.02
0.002398301661451114,2.266526634991169,99.97,54.33
0.00238753091180115,2.273759849369526,99.966,54.08
0.0019549329965957442,2.28594565987587,99.978,54.52
0.002055940666759852,2.2951006665825844,99.968,54.29
0.0020887146471068262,2.3057027846574782,99.966,54.11
0.0016834147648478392,2.3091296777129173,99.974,54.29
0.0017345180101983714,2.3166674956679345,99.968,54.41
0.0016836800759483595,2.3212795555591583,99.97,54.45
0.0016830248017504345,2.32816209346056,99.97,54.17
0.001506751403067028,2.330694681406021,99.976,54.28
0.001486592031287728,2.348325614631176,99.974,54.08
0.0014769312142743729,2.3341975778341295,99.974,54.35
0.0014338191940623801,2.3379705905914308,99.974,54.21
0.0014495044891373254,2.344111855328083,99.974,54.18
0.0013897837784315925,2.3522014304995538,99.976,54.09
0.0014533178554847837,2.3418901219964026,99.974,54.01
0.0014296475300216117,2.36416751742363,99.972,53.84
0.0014786653853661846,2.3436532780528068,99.974,54.07
0.001376602889940841,2.353993497788906,99.976,54.01
0.0014574221828661394,2.34954322129488,99.97,53.93
0.0014231115813890937,2.3620012223720552,99.98,53.96
0.0014290261646965519,2.3529858887195587,99.972,53.9
0.0014431665821757634,2.358246240019798,99.972,53.97
0.0014393346346332691,2.359131383895874,99.968,53.83
0.0013734706211835147,2.3689905151724817,99.976,53.74
0.0014511748823861125,2.3804977044463156,99.974,53.68
0.0013614314429287334,2.3793974712491037,99.976,53.7
0.001383865852985764,2.373231814801693,99.976,53.68
0.0014161531560239382,2.3833908051252366,99.968,53.83
0.0014140846679219976,2.3876495584845543,99.97,53.47
0.0014265303305000998,2.3968020170927047,99.968,53.58
0.0014189660710690077,2.4003073409199716,99.97,53.75
0.001409647388063604,2.4077305033802987,99.972,53.47
0.0014036829204997047,2.4066452413797377,99.976,53.39
0.0013836782175349071,2.43119470924139,99.972,53.43
0.0013643446877540555,2.427209401130676,99.974,53.31
0.001382797888800269,2.4248975574970246,99.968,53.33
0.0013888656964991242,2.4359347939491274,99.976,53.42
0.0014854917272168677,2.444076046347618,99.972,53.27
0.001747432868287433,2.467718558013439,99.966,53.19
0.0015590746588713955,2.4526452839374544,99.962,53.23
0.0014035385819443037,2.4599278658628463,99.974,53.14
0.0013428930318332276,2.5007107689976693,99.978,53.11
0.0013646863326721359,2.4745848059654234,99.976,52.97
0.0014015208346245345,2.508966054022312,99.97,52.88
0.0013914199874852783,2.5030245676636698,99.974,52.99
0.0014664415124570952,2.5221138060092927,99.972,52.76
0.0014284405909711494,2.522799076139927,99.97,52.92
0.0013560877319832797,2.5285689562559126,99.974,52.88
0.0013520700030494482,2.5379332318902015,99.97,52.87
0.0013480684177193324,2.549488492310047,99.972,52.91
0.0013843968766741454,2.5610949367284777,99.976,52.69
0.0024933716306986754,2.6866691023111344,99.95,51.72
0.01507039080170216,2.81930473446846,99.634,49.12
0.00618642740737414,2.6700619220733643,99.886,52.08
0.0037095037936524023,2.7296370953321456,99.912,52.01
0.0018474001781578408,2.6997450292110443,99.974,52.72
0.0011723805575456936,2.7149971395730974,99.97,52.64
0.001651177948297118,2.681970810890198,99.97,52.65
0.0011713324445736361,2.7026229232549666,99.978,52.68
0.0011375642554048682,2.6954385966062544,99.978,52.75
0.001145574316251441,2.69529165327549,99.976,52.65
0.0011861442626832286,2.724752223491669,99.98,52.44
0.0014496635863906703,2.7015145242214205,99.972,52.32
0.002120483722537756,2.705667404830456,99.968,52.31
0.0013265686761587858,2.7262799441814423,99.974,52.48
0.0046765384970785815,2.8571879088878633,99.916,49.65
0.004207498198375106,2.753272408246994,99.93,51.62
0.0020716759542847283,2.8127465903759004,99.952,51.84
0.001994044054445112,2.8686401039361953,99.968,51.56
0.0017893693086807616,2.827201876044273,99.954,52.06
0.0017040501458541258,2.837613946199417,99.966,52.24
0.0011082502881617983,2.8195633083581924,99.974,52.11
0.0019704148918390273,2.9787532836198807,99.954,50.1
0.009235561059322208,2.94026643037796,99.826,50.59
0.003792252207858837,2.875096690654755,99.95,52.04
0.0020638617339136544,2.8710498929023744,99.964,51.89
0.001050717008765787,2.8776602149009705,99.972,52.14
0.0010329775566060562,2.8642518311738967,99.974,52.21
0.0010946413362398744,2.8541223853826523,99.978,51.98
0.0011077473684417782,2.867068517208099,99.974,52.13
0.011114278185123111,3.2769585132598875,99.73,48.45
0.29226781452423894,3.874668025970459,91.252,39.41
0.46167936351150274,3.101475623250008,85.532,44.05
