train_loss,test_loss,train_ACC,test_ACC
3.71080561876297,3.159865567088127,14.576,22.5
2.762717743515968,2.703913751244545,30.002,31.3
2.1684665352106096,2.2333533093333244,42.156,41.33
1.696968756020069,2.2330388739705085,52.998,42.74
1.266643735319376,2.347849164903164,63.826,43.47
0.8772424826025963,2.6793036848306655,74.002,41.94
0.49653867922723294,2.5284088611602784,85.412,43.9
0.22226216167211532,2.5735785245895384,94.042,46.36
0.0675547547917813,2.3551597893238068,98.85,50.51
0.021522189266979696,2.3152316510677338,99.79,51.92
0.009127728610183112,2.264380742609501,99.932,52.84
0.006754518315428868,2.2619528844952583,99.946,53.42
0.004821943330171052,2.2933660045266153,99.946,53.21
0.004363263289851602,2.297330082952976,99.946,53.18
0.003360447094019037,2.3079498216509817,99.96,53.14
0.003236047110403888,2.3362861573696136,99.958,53.38
0.0025813981227111073,2.3403905063867567,99.966,53.14
0.0025746011557930613,2.3420180141925813,99.966,53.32
0.002305503764655441,2.3659442961215973,99.966,53.51
0.002096182417444652,2.3676141515374183,99.968,53.55
0.00184217112546321,2.3671923846006395,99.97,53.4
0.001770814083138248,2.390299543738365,99.968,53.42
0.0017136504370137118,2.3896729707717896,99.968,53.57
0.0015981111048313323,2.3915627360343934,99.976,53.41
0.0015708700034883804,2.4141019329428675,99.972,53.33
0.0017475967832433525,2.3977430358529093,99.968,53.26
0.0015593510822509416,2.416322061419487,99.976,53.43
0.0015540450454864184,2.4194814026355744,99.97,53.38
0.0015252841269830242,2.4192334830760958,99.976,53.24
0.0013843458060000557,2.4166175007820128,99.98,53.2
0.001447196341759991,2.422508478164673,99.976,53.18
0.001509693045518361,2.426095724105835,99.968,52.98
0.0014772550910129212,2.415935155749321,99.974,52.87
0.001492587849497795,2.422920124232769,99.97,53.07
0.0014182931606774218,2.4314241290092466,99.976,52.86
0.001382068043894833,2.4385620668530463,99.982,52.78
0.0014530757081229239,2.4460183709859846,99.97,52.91
0.0014367184041475412,2.4207079350948333,99.97,52.82
0.0014166817294608337,2.442823867499828,99.978,52.53
0.0014188140469195787,2.451617442071438,99.97,52.59
0.001465756167744985,2.450926738977432,99.972,52.7
0.0014059768052538857,2.4466889083385466,99.974,52.45
0.0014291858571232297,2.4626337096095083,99.974,52.43
0.001428841221058974,2.454438255727291,99.968,52.52
0.0014256189169827849,2.470609188079834,99.972,52.55
0.0013577890237502289,2.4625602841377257,99.98,52.34
0.0014035652189340908,2.471315363049507,99.972,52.23
0.0013812876642623451,2.476051014661789,99.976,52.24
0.0013935693225357682,2.488655000925064,99.972,52.34
0.0013688124473264906,2.4932390600442886,99.974,52.33
0.0013599631805846003,2.481713202595711,99.976,52.3
0.001381437487580115,2.4962383836507795,99.972,52.22
0.0013862349436385556,2.5039378464221955,99.972,52.1
0.0013502253261685837,2.5103073835372927,99.972,52.06
0.0013502375847019722,2.5192036986351014,99.972,52.14
0.0013761294864525553,2.5177705883979797,99.974,52.07
0.0014018535849754698,2.5373939484357835,99.972,51.72
0.0017688038194319234,2.5261248141527175,99.97,52.05
0.0014315717814315577,2.5459139823913572,99.97,52.17
0.0013721257397264707,2.543373018503189,99.97,51.91
0.0013566448350320571,2.553860491514206,99.976,51.75
0.0013664266453997697,2.5811535120010376,99.968,51.7
0.0013722792734915856,2.582262271642685,99.972,51.71
0.0013372154410171788,2.593614348769188,99.976,51.64
0.001368919669475872,2.600577637553215,99.974,51.5
0.0013546176116506104,2.6066800594329833,99.974,51.48
0.0013552624205476604,2.6176661372184755,99.972,51.44
0.0013741517162998208,2.621111425757408,99.97,51.46
0.0013688745503895915,2.6260649770498277,99.976,51.28
0.0013293830963084475,2.6509043514728545,99.974,51.25
0.0013720599930093157,2.646821618080139,99.976,51.24
0.0013916699450055602,2.64641997218132,99.972,51.21
0.0014825954106345307,2.6935307681560516,99.972,51.05
0.013424639107834082,2.9813414961099625,99.68,48.32
0.004091491492727073,2.8488127648830415,99.93,49.3
0.004981710291467607,2.7732104688882826,99.912,50.97
0.001671086322166957,2.7737791180610656,99.97,51.35
0.0011434877797000809,2.7975560456514357,99.97,51.35
0.0011001179223967482,2.7916870057582854,99.972,51.27
0.0011329973499960033,2.7816261798143387,99.97,51.22
0.001154100655039656,2.790296143293381,99.97,51.09
0.001188326107658213,2.8022083580493926,99.972,50.84
0.0012428436434129254,2.7952993631362917,99.972,50.65
0.001289563803729834,2.802664542198181,99.976,50.65
0.0012836878260714002,2.7902922093868257,99.974,50.68
0.01155086229511653,3.052761596441269,99.74,48.0
0.06570684957143386,4.464626449346542,98.114,37.32
0.5819968912005424,3.142291471362114,81.914,43.12
0.16810903559438883,3.049395200610161,94.712,46.28
0.039573385906405745,2.6707140803337097,99.074,50.87
0.009839362184575293,2.6065589666366575,99.89,52.19
0.004631687275541481,2.5689287930727005,99.946,52.62
0.002657622362166876,2.5749864310026167,99.952,52.97
0.0020681528840214014,2.5720990926027296,99.96,53.07
0.0015938891522819176,2.5780131459236144,99.97,53.12
0.001331143348434125,2.596646636724472,99.974,53.15
0.0013682970982335973,2.5935590863227844,99.966,53.22
0.001244821979344124,2.5949566304683684,99.97,53.31
0.0011257627994928044,2.5791162312030793,99.974,53.12
0.0010732275962800485,2.5937066614627837,99.976,53.25
