train_loss,test_loss,train_ACC,test_ACC
3.691180649399757,3.1431296497583388,14.622,23.7
2.7091923516988756,2.5826910972595214,30.932,34.42
2.1119793805480005,2.3874648779630663,43.156,38.3
1.6454145339131356,2.2481697902083395,54.154,41.79
1.241220633983612,2.389913688600063,64.23,42.91
0.8462057274580002,2.3192330256104468,74.886,44.94
0.4771361103653908,2.8793224841356277,85.724,41.81
0.22943438125774265,2.6626552283763885,93.752,44.94
0.07756113373674452,2.3003606244921686,98.494,51.19
0.02445747163146734,2.1629415288567544,99.75,53.93
0.010678343751933425,2.1526731297373773,99.926,54.39
0.005794208080042154,2.1597265750169754,99.954,54.44
0.004621264996821992,2.191389662027359,99.948,54.29
0.004137891192222014,2.1963923186063767,99.948,54.34
0.0036981006973655895,2.2033744931221007,99.95,54.09
0.0028983703537960536,2.2097778111696242,99.964,54.27
0.002604876986006275,2.2230107143521307,99.968,54.59
0.0025364496970723847,2.2325824737548827,99.962,54.44
0.0021941998475813306,2.2497347041964533,99.968,54.55
0.0023170347954146564,2.249114562571049,99.966,54.39
0.0018779959918174428,2.2622566744685173,99.97,54.33
0.0017713386144896503,2.277230826020241,99.972,54.42
0.0018413701510871761,2.281710873544216,99.97,54.25
0.0016422666067956015,2.2842361629009247,99.97,54.55
0.0017011948046274483,2.285661208629608,99.97,54.64
0.00161064638683456,2.2863019853830338,99.976,54.5
0.0015841402376827317,2.2957042068243028,99.97,54.34
0.0015853673494711984,2.2900295317173005,99.972,54.51
0.001582210021733772,2.295129898190498,99.968,54.57
0.0015014239599986468,2.302867537736893,99.972,54.45
0.0014222497183072847,2.3004456728696825,99.976,54.36
0.0014138169061334337,2.304458644986153,99.976,54.17
0.001491311621211935,2.3088445737957954,99.974,54.26
0.0014789832169481087,2.310616284608841,99.974,54.12
0.0014349978411337362,2.314262790977955,99.976,54.19
0.0015117877603915985,2.3216648057103155,99.97,54.28
0.0014542390663700644,2.316813163459301,99.974,54.22
0.0014367314500850624,2.3199135318398474,99.976,54.0
0.0014186962161329576,2.320976732671261,99.972,53.93
0.0014399821308325046,2.3217764779925347,99.976,53.84
0.0014637407461123076,2.327529776096344,99.972,53.8
0.0013969476197962648,2.3311714231967926,99.974,53.86
0.0014130013482645154,2.3326621666550635,99.974,53.76
0.0014631520300463308,2.339054045081139,99.97,53.97
0.0013953552165185102,2.3313133299350737,99.974,53.73
0.0013813367167313118,2.34622962474823,99.978,53.64
0.0014084070984972641,2.3503670051693915,99.974,53.64
0.0014189251224161125,2.3570207551121714,99.974,53.71
0.001429159803519724,2.3702588990330695,99.974,53.76
0.0013707210560096428,2.359016889333725,99.972,53.73
0.0013821848953375594,2.3633722454309463,99.972,53.54
0.0013783860357943923,2.383241857588291,99.97,53.67
0.0013625904374930543,2.379059287905693,99.976,53.54
0.0013944330975937192,2.406841804087162,99.968,53.55
0.0013694884978758637,2.406189200282097,99.974,53.25
0.0013725354008784052,2.4048442423343657,99.972,53.31
0.001370110401621787,2.4213638573884966,99.972,53.24
0.0013450188208662438,2.4205669462680817,99.974,53.24
0.0017219278616539668,2.4160890325903894,99.97,53.27
0.0013380254441290162,2.4298952877521516,99.974,53.19
0.0013771423483558464,2.4468845069408416,99.97,53.2
0.0013434683978266549,2.4514005571603774,99.968,53.15
0.0013669438356009778,2.444136770069599,99.97,52.94
0.001367968249396654,2.451705572009087,99.972,52.81
0.001606615588971181,2.466435058414936,99.97,52.89
0.0013875447200553026,2.4809500575065613,99.966,52.8
0.0013624217151664197,2.482752627134323,99.974,52.74
0.0013256400424870663,2.493322867155075,99.972,52.76
0.001328857053304091,2.4861704826354982,99.974,52.59
0.0016686137959186454,2.4948118433356283,99.97,51.98
0.010039863087440608,2.723190966248512,99.748,50.3
0.006539724548638333,2.7168131083250047,99.864,51.12
0.0030410110561933834,2.6656630486249924,99.942,52.11
0.0019117906549217878,2.6495289146900176,99.962,52.58
0.0011739376134210033,2.640215700864792,99.974,52.6
0.0011289939090784174,2.646513506770134,99.976,52.69
0.001312629124004161,2.633013406395912,99.976,52.52
0.0011881790359620937,2.623142641782761,99.972,52.46
0.0012018016287038335,2.6331312879920006,99.968,52.43
0.0013296111350064165,2.619825877249241,99.972,52.31
0.0013020587512437487,2.6164690405130386,99.97,52.3
0.0012923115574812983,2.6306664437055587,99.972,52.36
0.0014864806467085145,2.69126273393631,99.968,51.37
0.0055854756553890186,2.754527507722378,99.906,50.17
0.0031550434573728125,2.757923014461994,99.95,51.79
0.0013518497351469704,2.7393447712063788,99.974,51.86
0.0011093679917394184,2.746222433447838,99.976,51.71
0.0014613297787582269,2.773027737438679,99.97,51.22
0.002276725171614089,2.776340514421463,99.95,51.55
0.0011579218284168747,2.7812159985303877,99.982,51.81
0.0011390744449454359,2.765060526132584,99.972,51.68
0.0011388878281286452,2.7697403758764265,99.97,51.6
0.0011808951513376086,2.768505921959877,99.974,51.48
0.0012018366884876742,2.786394238471985,99.98,51.39
0.0012981754927022847,2.783600413799286,99.974,51.51
0.12536969334585593,4.042682966589927,96.096,36.4
0.5809365762397647,3.057263958454132,82.254,43.92
0.13210824770852925,2.943360370397568,95.966,47.83
0.03174833820667118,2.5848251551389696,99.282,52.47
0.008781613759056199,2.5074346333742143,99.9,54.11
