train_loss,test_loss,train_ACC,test_ACC
3.681672578454018,3.129496541619301,15.05,23.6
2.6954645985364913,2.671308833360672,31.014,32.46
2.099584701359272,2.2850930407643317,43.588,40.55
1.6401701182127,2.112057150900364,54.13,44.84
1.226919722855091,2.227296109497547,64.4,44.72
0.8220956129580737,2.3239978700876236,75.62,44.93
0.47395714111626147,2.727530908584595,85.948,42.6
0.2177957177348435,2.583191101253033,94.14,47.02
0.07299191887490451,2.32644584774971,98.564,51.01
0.021615567327244206,2.1998600050807,99.796,53.43
0.010382646587095224,2.1945464298129083,99.91,54.26
0.006095435805618763,2.2167932063341143,99.944,54.3
0.005285442341410089,2.2119350865483285,99.942,54.69
0.003569524582417216,2.2278515219688417,99.958,54.6
0.0030821734698838555,2.2479191601276396,99.962,54.76
0.0028692173982562963,2.247753511369228,99.964,54.88
0.0023497811626293696,2.257980039715767,99.974,54.9
0.002268633780477103,2.267062598466873,99.972,54.69
0.002137211265944643,2.2671350494027136,99.972,54.92
0.0020636629637738224,2.282281282544136,99.968,54.94
0.001844879003474489,2.290248392522335,99.972,54.88
0.0017745667714916635,2.296397526562214,99.976,54.95
0.0014924338617129252,2.303260087966919,99.982,54.88
0.0015871172629704233,2.313207374513149,99.974,54.73
0.0015574476997426245,2.3157942652702332,99.978,54.96
0.0016466444480465726,2.3092078477144242,99.97,54.76
0.0015311251595267095,2.3153159245848656,99.974,54.87
0.0014919654354162049,2.317016127705574,99.976,54.81
0.0014673955387843308,2.3149331107735636,99.974,54.72
0.0015359613213513513,2.3181535482406614,99.968,54.72
0.0015497831407992634,2.3181229650974275,99.97,54.75
0.0014636545094253962,2.3313396334648133,99.972,54.62
0.0015053381111647468,2.332331284880638,99.974,54.69
0.0014211699455336203,2.336636446416378,99.972,54.58
0.0015633503408753312,2.330195479094982,99.964,54.36
0.0014734685728035402,2.339046286046505,99.978,54.2
0.0015141649462748318,2.3535526782274245,99.97,54.24
0.001471886205545161,2.339198598265648,99.97,54.28
0.001536646593885962,2.3439986914396287,99.966,54.27
0.0015008531282364856,2.345755200088024,99.97,54.12
0.0014567820818047039,2.3507677137851717,99.972,54.17
0.0014280748830060475,2.360272617638111,99.974,54.15
0.0013800136720237789,2.3592090591788293,99.978,54.14
0.0014177594768989366,2.360330878198147,99.974,54.03
0.0014034903333231341,2.3693626120686533,99.972,53.84
0.0014077142339374404,2.3522168055176733,99.966,54.05
0.001407180562382564,2.3643414571881296,99.974,53.96
0.0013933757263293956,2.3714399546384812,99.972,53.88
0.0013702740226290188,2.3809658110141756,99.97,53.88
0.0013698877189017367,2.372985841333866,99.966,53.86
0.001376882161857793,2.375180238485336,99.974,53.89
0.0013547618004668039,2.3864660561084747,99.974,53.72
0.0013359730050433428,2.4028010219335556,99.972,53.75
0.0013673139180173167,2.409444960951805,99.972,53.67
0.0013605432158510667,2.412625403702259,99.972,53.65
0.0013501987926429137,2.413698348402977,99.976,53.55
0.0013428520981688052,2.416973865032196,99.976,53.67
0.0013339674967573956,2.429352159798145,99.974,53.67
0.001340491248993203,2.4647019490599633,99.976,53.43
0.0013621111241809557,2.4489571392536162,99.972,53.44
0.0013320754752203356,2.445835679769516,99.97,53.41
0.0013040506991092117,2.457096628844738,99.974,53.4
0.0013326631317613646,2.4605626240372658,99.97,53.27
0.0013291665038559586,2.479937808215618,99.972,53.27
0.0013198113827093039,2.48734113574028,99.974,53.22
0.001290067199006444,2.5131633311510084,99.972,53.18
0.001302490569796646,2.4890270993113517,99.97,53.17
0.0013196863932535053,2.5108046382665634,99.976,53.01
0.0013156701960542706,2.533551463484764,99.972,52.91
0.0013201990885136183,2.5412170097231863,99.972,52.87
0.001297223386936821,2.5279776230454445,99.97,52.83
0.0012917536964232568,2.546866463124752,99.978,53.03
0.0013093780004419387,2.532608963549137,99.974,52.87
0.0013224462505604605,2.5653065994381903,99.97,52.92
0.0013301885363762268,2.5535310953855515,99.97,52.88
0.001305500587041024,2.6308993652462958,99.972,52.75
0.0013140380453842227,2.585471715033054,99.974,52.87
0.0013149760747182882,2.5942434430122376,99.968,52.57
0.0078021533359424215,3.034740906953812,99.826,49.49
0.013720640866085886,2.8480780869722366,99.698,50.27
0.005191894462768687,3.005240249633789,99.92,50.63
0.0046045297603996005,2.7778273433446885,99.92,51.97
0.0022425061403191647,2.7559229105710985,99.958,52.24
0.0015315360030945158,2.79213005900383,99.966,52.53
0.001055517477216199,2.7847301453351974,99.978,52.58
0.001050692003700533,2.7850095331668854,99.98,52.41
0.0011260682805004762,2.756146419048309,99.97,52.2
0.0011399983800947666,2.752508673071861,99.972,52.22
0.001168579649674939,2.7714165091514587,99.972,52.09
0.0020691605133470146,2.8315094232559206,99.946,50.99
0.0016868464542494621,2.808888056874275,99.97,52.0
0.0011749327303550673,2.81685733795166,99.972,51.93
0.00135368800481956,2.8276469081640245,99.966,51.71
0.0011682420458237175,2.820470008254051,99.976,51.64
0.0012185202902765012,2.8311947166919706,99.97,51.63
0.0012300671093544225,2.84643811583519,99.97,51.72
0.0014109224906133022,2.8257652878761292,99.974,51.58
0.2718283149902709,4.1297271102666855,91.74,38.82
0.4610919564589858,3.028709429502487,85.498,45.13
0.12182362761348486,2.8926122933626175,96.304,49.01
