train_loss,test_loss,train_ACC,test_ACC
3.6999359267950056,3.1469371408224105,14.842,23.49
2.7138300359249117,2.7183283388614656,30.826,31.74
2.1104014283418655,2.24465594291687,43.388,41.4
1.6565888464450835,2.2414052709937096,53.564,42.03
1.2381476271152496,2.2921775951981544,64.286,43.72
0.8397596454620362,2.621845546364784,74.992,41.71
0.4787449374422431,2.430994364619255,86.008,46.48
0.21774269452318548,2.5338231936097144,94.222,47.22
0.07242398192174733,2.399717408418655,98.612,50.67
0.022302165515720843,2.1707579672336577,99.766,53.4
0.009653159112785943,2.173961615562439,99.926,53.79
0.00615476266713813,2.188633267581463,99.94,53.98
0.004961905376112554,2.19428573846817,99.95,53.97
0.004075335494417231,2.201940520107746,99.952,53.9
0.0033594308639294467,2.21940740942955,99.964,53.94
0.0028565947539755145,2.2213022708892822,99.966,54.15
0.0026334678077546414,2.239237889647484,99.968,54.06
0.002029840626346413,2.239730861783028,99.972,54.4
0.0019705334184982348,2.267204022407532,99.974,54.2
0.0020084102501277813,2.2653740271925926,99.966,54.29
0.0021238997190084776,2.2742254465818403,99.964,54.33
0.0019266012968728319,2.2860279038548468,99.968,54.42
0.0017737821719492786,2.2859675720334054,99.972,54.23
0.00177997646809672,2.29871601909399,99.966,54.49
0.0016095230561768404,2.2943460762500765,99.97,54.33
0.0016915753940702416,2.299401895701885,99.97,54.37
0.0015137645417416933,2.3083146810531616,99.976,54.11
0.0016094015099224635,2.305922342836857,99.966,54.22
0.0016065348408301362,2.3112336084246636,99.968,54.27
0.0014555771221057513,2.3085091039538383,99.976,54.03
0.001529730188776739,2.3228379443287848,99.972,54.07
0.0014890896264114417,2.3198469921946527,99.968,54.0
0.0014365513862867373,2.321097846329212,99.976,53.88
0.0014441380187054165,2.3241436272859572,99.976,53.89
0.0014959997017285787,2.324083259701729,99.974,54.07
0.0014314735340303741,2.3248546570539474,99.974,53.82
0.0014241259232221637,2.3356880739331247,99.974,53.99
0.0014210338960401715,2.3358270078897476,99.978,53.76
0.001453181746910559,2.3325473830103873,99.972,53.53
0.0014514908932324033,2.3260286659002305,99.974,53.84
0.001448279271426145,2.3425215512514113,99.97,53.81
0.0014352162193972617,2.338234519958496,99.968,53.92
0.0014404961664695292,2.3440522283315657,99.968,53.77
0.0013752541817666497,2.349088045954704,99.976,53.7
0.0013919671649637165,2.347112737596035,99.974,53.74
0.0014144141992437653,2.347717781364918,99.972,53.79
0.0014210743813600857,2.3599348977208137,99.968,53.65
0.00138260198655189,2.3697554633021354,99.976,53.7
0.0013822470033483115,2.364839199185371,99.974,53.55
0.0014089865492132958,2.3767912447452546,99.978,53.5
0.0014215001674892846,2.378227998316288,99.966,53.56
0.0013980758703837637,2.3842407509684564,99.972,53.52
0.001396062447456643,2.3862332671880724,99.97,53.61
0.0013565371907316149,2.3966321140527724,99.972,53.62
0.0013649794908997138,2.404915250837803,99.97,53.67
0.0013486166307120585,2.414558067917824,99.972,53.59
0.001380917431670241,2.4104028388857843,99.972,53.48
0.0013524025576771236,2.422578178346157,99.972,53.53
0.0013412224149215036,2.432673181593418,99.972,53.2
0.0013434674544259906,2.4291186437010763,99.978,53.39
0.0013617745588999242,2.4477820098400116,99.974,53.26
0.0013503438732004724,2.4465903609991075,99.968,53.32
0.0013646596440230496,2.4615945294499397,99.97,53.22
0.0013546504102123435,2.4539997175335886,99.972,52.97
0.0013241282616218086,2.4661101669073107,99.974,53.13
0.0013307383195206056,2.4841151267290114,99.978,52.96
0.00131739437347278,2.485635279119015,99.976,53.12
0.0013850468558666762,2.4867481768131254,99.97,52.92
0.001794929120951565,2.5147865027189256,99.972,52.92
0.0013373925162886735,2.507608895003796,99.972,52.86
0.005073682488728082,2.808349570631981,99.904,50.46
0.00722094348340761,2.656197375059128,99.856,51.87
0.006454277487209765,2.710252496600151,99.866,51.86
0.0023171811606152917,2.6681106060743334,99.95,52.26
0.0011424010476184777,2.6845591366291046,99.972,52.54
0.0011679445693880553,2.654819184541702,99.97,52.45
0.0015404767259315122,2.6295196026563645,99.964,52.52
0.0011693835047481115,2.640373092889786,99.976,52.67
0.0011668562021804974,2.6404289960861207,99.978,52.57
0.0011942588145757327,2.6480396151542664,99.976,52.39
0.0012302023261145222,2.6422755897045134,99.968,52.47
0.001258433439215878,2.7023950576782227,99.974,51.75
0.002343261541973334,2.6378662049770356,99.948,51.83
0.0013281823812576476,2.6922718673944472,99.974,51.83
0.002232535193616059,2.7230935603380204,99.964,51.68
0.0016234248909313465,2.725705474615097,99.964,51.71
0.003313112363248365,2.803916555643082,99.938,50.98
0.0021878269176522735,2.7682384848594666,99.962,51.97
0.0017161937734636013,2.785691648721695,99.964,52.0
0.001364314222082612,2.7613435089588165,99.97,51.93
0.001512248223516508,2.7794573813676835,99.966,51.73
0.0013031411332485733,2.7825097769498823,99.968,51.46
0.001236864739039447,2.78033110499382,99.972,51.33
0.0037235954416973984,3.049217292666435,99.938,48.2
0.016366005150193815,3.519561415910721,99.6,45.24
0.4630932259419933,3.2514033764600754,85.938,41.76
0.29380199635401366,3.0104486882686614,90.674,45.42
0.07700408082921058,2.8925375938415527,97.774,49.47
0.01900502230040729,2.6245827674865723,99.622,52.37
0.0064389162516454235,2.5336617678403854,99.928,53.91
