train_loss,test_loss,train_ACC,test_ACC
3.688002720475197,3.2300031155347826,14.914,22.02
2.708691378235817,2.659509164094925,30.974,32.35
2.109071132540703,2.282198053598404,43.162,40.31
1.6470610770583152,2.1294789969921113,53.748,44.71
1.2444152987003327,2.200330597162247,64.252,44.77
0.8433815445005893,2.2182355552911757,74.918,46.26
0.47112356431782243,2.737891101837158,86.094,42.13
0.218840883243829,2.6144339010119437,94.216,47.25
0.0783306777337566,2.3172185331583024,98.54,51.11
0.02172932227374986,2.232700051367283,99.806,52.88
0.009485613153665327,2.228010523319244,99.934,53.51
0.0070360490726307035,2.200653037428856,99.938,54.07
0.004304651384300087,2.234019495546818,99.96,53.8
0.004288907004811335,2.242332410812378,99.956,53.87
0.003188508049934171,2.255041778087616,99.964,54.36
0.002953995572461281,2.260291063785553,99.96,54.3
0.0029944276371679734,2.274346354603767,99.964,54.19
0.0026900442442274655,2.277227671444416,99.964,54.19
0.0021805959824996533,2.2969119280576704,99.974,54.23
0.0020330005938012617,2.300654500722885,99.972,54.26
0.0020579628070117907,2.3025201886892317,99.97,54.24
0.0020377316494705157,2.3122047811746596,99.966,54.34
0.002007064961071592,2.3170730605721475,99.966,54.26
0.001626726107497234,2.3251168861985207,99.976,54.32
0.001699107815802563,2.3254703864455224,99.97,54.16
0.0015608930490270722,2.3348288133740427,99.976,54.14
0.0015072085431893356,2.339711311459541,99.976,54.32
0.0015619424490432722,2.338860383629799,99.974,54.16
0.0015458276214485522,2.3468188524246214,99.972,54.21
0.0014649410084530245,2.3371104672551155,99.972,54.15
0.0014965789629786742,2.3514882653951643,99.972,54.31
0.001458504116599215,2.3427283078432084,99.976,54.05
0.0014749252104957122,2.355217045545578,99.972,53.92
0.001426529699965613,2.348467227816582,99.974,54.1
0.0015141644846880808,2.3489615991711617,99.97,54.05
0.0014454504285822622,2.3598235204815863,99.972,53.93
0.0014303642064624,2.3642679333686827,99.976,53.94
0.0014995480053767096,2.35701607465744,99.972,53.93
0.0014212012270581908,2.3582201436161996,99.972,54.08
0.0014239327346149367,2.3784353017807005,99.974,54.07
0.00142959534729016,2.3598473101854323,99.978,53.76
0.0014249736856436358,2.3707108438014983,99.976,53.91
0.0014050239848438651,2.377456086874008,99.974,53.94
0.0013926861585059668,2.3762708485126494,99.976,53.78
0.0014195035748707596,2.386458146572113,99.974,53.75
0.001398250834463397,2.3796821355819704,99.968,53.85
0.0013859549432527275,2.3942676544189454,99.974,53.6
0.0013715327280806378,2.381570155918598,99.97,53.82
0.0013740782486274838,2.39708831012249,99.974,53.72
0.0014080148717039265,2.4021588668227194,99.968,53.73
0.0014016882368014195,2.4037221506237985,99.968,53.9
0.0013689422044262755,2.4068397477269174,99.978,53.81
0.0013603093927667942,2.422842299938202,99.978,53.62
0.0013593590343953111,2.4250296145677566,99.972,53.39
0.0013882118317997084,2.4328947395086287,99.976,53.47
0.0013855147185677197,2.431102792918682,99.97,53.44
0.0013477993621199857,2.43669707775116,99.964,53.31
0.0013742386300873476,2.4516438439488413,99.972,53.27
0.0013482480804668739,2.4505490764975546,99.974,53.14
0.0013176771892176476,2.4720864310860633,99.976,53.26
0.001355273247754667,2.472692485153675,99.97,53.31
0.0013440279162023217,2.4864729225635527,99.976,53.17
0.0013486284750979394,2.485002373158932,99.974,53.01
0.0013555372512200846,2.4927691176533697,99.972,53.08
0.0013277071750781033,2.49284633398056,99.974,52.93
0.0013450379368441644,2.518851321935654,99.976,52.82
0.001355449350521667,2.5321044996380806,99.974,52.84
0.0013633798922091955,2.5230008721351624,99.974,52.94
0.001478785005310783,2.5620470374822615,99.968,52.57
0.0016856711883156095,2.5535927399992944,99.974,52.93
0.007933607481536455,2.6870444282889365,99.802,50.73
0.005504585575836245,2.6809739992022514,99.872,51.63
0.0024323450053634586,2.6827813878655435,99.952,51.56
0.0019342796764249214,2.692324163019657,99.958,51.85
0.0012779255181521877,2.677166226506233,99.968,52.29
0.001172480347522651,2.6815487802028657,99.972,52.06
0.001173625058363541,2.659922669827938,99.97,52.16
0.0011937258412945085,2.6738980248570443,99.972,51.97
0.0012355967999610584,2.6555525213479996,99.982,52.0
0.0012647776055382564,2.6811910405755044,99.97,52.04
0.0013163909121067263,2.692954586446285,99.972,51.96
0.0014907840046362252,2.687151077389717,99.972,52.07
0.0022510782266908793,2.715474505722523,99.968,51.73
0.00272035907197278,2.723011741042137,99.96,51.84
0.004523044470261084,2.9128256529569625,99.9,48.63
0.013736821875791066,2.977993741631508,99.704,49.17
0.0048081645240017675,2.948533457517624,99.902,50.92
0.001749701093212934,2.8139398127794264,99.97,51.48
0.0016936715861811536,2.8165778130292893,99.966,51.93
0.001218433878821088,2.799428117275238,99.966,51.83
0.001206304777151672,2.821440097689629,99.972,51.75
0.0011680958636134165,2.800107455253601,99.976,51.72
0.00788302883716824,2.9617892265319825,99.814,50.06
0.005414516658493085,2.9081552416086196,99.904,51.24
0.0016642821753339377,2.8678354799747465,99.96,51.77
0.0011160607081546915,2.8686713695526125,99.974,51.85
0.0012082458246732131,2.854383444786072,99.976,51.91
0.0015199584526271793,2.881781342625618,99.97,51.26
0.001341935700911563,2.8633721992373466,99.966,51.52
0.0015588909261714434,2.92927148938179,99.958,50.71
