train_loss,test_loss,train_ACC,test_ACC
3.673051648736,3.120716792345047,15.222,22.48
2.7033462357521056,2.5725377082824705,31.002,33.85
2.112742712199688,2.3379980817437174,43.272,39.33
1.64778742313385,2.2232813075184823,54.082,42.07
1.2309144443273545,2.334205557405949,64.244,43.9
0.8408764111995697,2.370416897535324,74.954,44.29
0.4561723072081804,2.578531041741371,86.65,43.76
0.20745707308873534,2.4598398342728616,94.42,47.17
0.07190171661321074,2.283768530189991,98.72,51.48
0.02236222426407039,2.263476026058197,99.748,52.71
0.009581737929256633,2.1921941548585893,99.92,53.85
0.006377510288439225,2.2055229410529136,99.944,54.26
0.005033907257893588,2.2076995611190795,99.944,54.29
0.004165951565955766,2.22187490016222,99.95,54.17
0.0032852091468521393,2.2345721036195756,99.958,54.55
0.0029382837607408873,2.237279158830643,99.964,54.35
0.002465238800359657,2.258566302061081,99.972,54.32
0.0024242002463142854,2.261160597205162,99.968,54.61
0.0019520463336084504,2.2712175875902174,99.976,54.55
0.002207514307083329,2.2836901739239694,99.964,54.53
0.001838783384882845,2.2938233584165575,99.974,54.63
0.0018407016884884797,2.2968817844986917,99.968,54.41
0.001734578621253604,2.308440534770489,99.972,54.78
0.0017548446498403792,2.323327884078026,99.972,54.57
0.0015318348162691108,2.327412062883377,99.972,54.49
0.0016444263703306206,2.3244687780737876,99.97,54.59
0.0016373622028913815,2.3362858265638353,99.968,54.3
0.00161211481448845,2.329156893491745,99.97,54.4
0.0014095301477937028,2.330569104850292,99.976,54.39
0.001439782187808305,2.3417818054556845,99.978,54.44
0.0014957542458432726,2.3416840985417364,99.972,54.49
0.0014337750626145862,2.34207234531641,99.976,54.23
0.0014860604380373843,2.3441493213176727,99.972,54.42
0.001521635746321408,2.3442262172698975,99.972,54.08
0.0014668500516563654,2.345426984131336,99.97,54.22
0.001479940154531505,2.3357266381382944,99.972,54.01
0.001405724669166375,2.3529074668884276,99.978,53.86
0.0014561884028080384,2.356874239444733,99.98,53.98
0.0014479268871946261,2.3499408587813377,99.976,53.88
0.0014563130665919744,2.371554139256477,99.972,53.69
0.0014585175942920614,2.377002181112766,99.974,53.75
0.001455744205886731,2.362726680934429,99.974,53.82
0.0014272872847504914,2.371821440756321,99.978,53.7
0.0014316009370668327,2.377793923020363,99.974,53.68
0.001421367678703973,2.3913465648889543,99.972,53.92
0.001405986767495051,2.3821805328130723,99.976,53.44
0.0014099235592584592,2.387507562339306,99.974,53.4
0.0014238720039429608,2.40391578823328,99.976,53.62
0.001450777498248499,2.390839897096157,99.966,53.48
0.0014503533649258315,2.42504577934742,99.974,53.47
0.0013866375548241194,2.4213434547185897,99.976,53.53
0.0013992491882527248,2.426113083958626,99.974,53.26
0.001357936001586495,2.4174647226929666,99.974,53.21
0.0013767506650765426,2.420095147192478,99.974,53.14
0.0013472137415374164,2.444523072242737,99.978,53.15
0.0013821040721086319,2.4384288117289543,99.97,53.1
0.0013665109034627675,2.446910208463669,99.972,53.21
0.001365809939452447,2.4549509033560755,99.968,52.9
0.0013761762833746616,2.464172583818436,99.974,52.95
0.0013773856197076384,2.463852697610855,99.97,52.76
0.0013746203345363027,2.483025799691677,99.972,53.02
0.0013294757054245565,2.4941304668784143,99.978,52.83
0.0024355368623218965,2.643219178915024,99.936,51.58
0.005923794596019434,2.579312463104725,99.89,51.74
0.0022228931236895734,2.583690431714058,99.956,51.61
0.0014226121224055533,2.602363720536232,99.972,52.3
0.001406428050395334,2.589930382370949,99.968,52.41
0.0011931145138805732,2.5851202324032783,99.974,52.41
0.0012570077314740047,2.5757871195673943,99.968,52.4
0.0012573819050157907,2.5927351519465445,99.978,52.4
0.0012623378555872478,2.59533711373806,99.976,52.49
0.001296555914741475,2.5806998506188394,99.974,52.47
0.0012853732398070861,2.609662447869778,99.974,52.22
0.0013237158115953207,2.606652358174324,99.978,52.24
0.0013529411023773719,2.611703243851662,99.974,52.26
0.001357847987965215,2.6228812471032144,99.974,52.18
0.0013354428716411348,2.631838893890381,99.976,51.92
0.0013535967264033388,2.6381360232830047,99.976,52.08
0.015059148370928596,2.884443888068199,99.654,48.88
0.08302095599821768,3.7869890511035917,97.496,41.04
0.4981900725141168,3.047424188256264,84.48,44.09
0.1818177812360227,2.83961344063282,94.216,47.25
0.040211715751793234,2.599066433310509,99.026,51.78
0.009614467118226458,2.5307355374097824,99.888,53.16
0.0039268190755683465,2.527732752263546,99.948,53.54
0.0033000273964717054,2.5207259848713877,99.946,53.8
0.002424971668442595,2.523590251803398,99.946,54.0
0.0015873904244654113,2.5277236238121987,99.968,53.98
0.0013489201628544834,2.536094492673874,99.97,54.04
0.0012610696640331298,2.5294060900807382,99.972,54.15
0.0011672348587308079,2.5382345244288445,99.97,54.33
0.0011147101104143076,2.5346016094088553,99.972,54.36
0.0010501404273964,2.548882286250591,99.972,54.41
0.0010466845549672143,2.530429270863533,99.972,54.27
0.001038447776081739,2.540368965268135,99.976,54.34
0.0010483595610276098,2.531244879961014,99.974,54.23
0.0010867637717456092,2.52796950340271,99.968,54.12
0.0010151477124600205,2.5397962436079977,99.974,54.18
0.0010427211384376278,2.5347543209791183,99.974,54.08
0.0010764080993976677,2.535630063712597,99.972,54.11
