train_loss,test_loss,train_ACC,test_ACC
3.68219900906086,3.162870392203331,14.84,23.1
2.6886760210990905,2.5736959129571915,31.332,33.31
2.0930487444996833,2.343772201240063,43.636,40.11
1.6411316019296647,2.2165533378720284,54.182,43.21
1.2274738654494286,2.3540427163243294,64.304,42.08
0.8395702762901783,2.3516383916139603,74.974,44.73
0.4724410939216614,2.446905642747879,85.982,46.02
0.2004107473604381,2.4386244460940363,94.874,48.74
0.0644897773116827,2.235433377325535,98.854,52.35
0.018196240270044656,2.1477323293685915,99.84,54.18
0.009228231229353696,2.152081425487995,99.944,54.72
0.00690909871191252,2.1657031521201136,99.936,54.74
0.004914739699452184,2.1685374692082404,99.954,55.11
0.003788933805481065,2.183466576039791,99.958,55.05
0.0030388177747954614,2.19501314163208,99.964,54.72
0.00304443585278932,2.2050414264202116,99.962,55.25
0.0025134588729997633,2.2250141113996507,99.97,54.83
0.0024675491169909945,2.2278056710958483,99.962,55.07
0.0021835798093525227,2.2372275441884995,99.968,55.17
0.00221242782601621,2.249601298570633,99.962,54.9
0.0020234372676350178,2.2602085545659065,99.964,55.07
0.0019238354139088187,2.2670780271291733,99.968,55.12
0.0018049537019396667,2.275102898478508,99.972,55.34
0.0015907517178857234,2.273086705803871,99.978,55.11
0.001470032733050175,2.2864094585180283,99.98,55.19
0.0016217878501629457,2.2886116594076156,99.97,55.23
0.0014964163405238652,2.287248845398426,99.974,55.24
0.0015948891104198993,2.2845286965370177,99.97,55.08
0.0014443985314574093,2.2915843039751054,99.978,55.31
0.0015269047270703596,2.294883704185486,99.97,55.06
0.0014858468882448506,2.290053775906563,99.972,55.03
0.0015027740962977986,2.2994316071271896,99.974,55.09
0.001483965098595945,2.3013372898101805,99.974,55.08
0.0014867033415066544,2.297285757958889,99.97,55.19
0.0014372050938254689,2.307006722688675,99.972,55.03
0.0014425241817662027,2.298336906731129,99.97,55.12
0.0014405900484416633,2.312263935804367,99.974,55.03
0.0014321853424189611,2.322088100016117,99.976,54.86
0.0014229991470347159,2.322315275669098,99.978,54.82
0.001419677742815111,2.3187074050307275,99.97,54.84
0.0014045850398542825,2.3189214169979095,99.978,54.75
0.0014247755061660428,2.328756083548069,99.97,54.73
0.001442251141415909,2.3308829978108405,99.972,54.73
0.001383991462062113,2.324329863488674,99.978,54.63
0.0014005900919437408,2.342738464474678,99.97,54.6
0.0014177055512845983,2.3539226412773133,99.974,54.57
0.0014002760221774224,2.3471579983830453,99.97,54.48
0.0013520981250621845,2.3520243361592295,99.972,54.54
0.0013873705646255984,2.352990171313286,99.97,54.4
0.0013892318670696113,2.366635674238205,99.976,54.44
0.0013707631602301261,2.3644298508763315,99.974,54.41
0.0013624020013958216,2.3837065950036047,99.972,54.59
0.001372541221207939,2.373899894952774,99.974,54.41
0.001380079486698378,2.4054244115948675,99.972,54.41
0.001336697666120017,2.3943415179848673,99.97,54.53
0.0013833070687542205,2.3863902166485786,99.972,54.29
0.0013303458321024663,2.415384237468243,99.978,54.23
0.0013390889848233201,2.4027065962553023,99.976,54.27
0.0013484222238184884,2.4139408618211746,99.97,54.24
0.0013432323539745994,2.4276140883564947,99.972,54.28
0.0013562276159063912,2.4192756071686743,99.97,54.28
0.0013630313836620188,2.436687080562115,99.972,53.86
0.0013554031850071624,2.4290113374590874,99.972,54.16
0.0013673728697176557,2.459249399602413,99.968,53.94
0.001624475686403457,2.461263307929039,99.972,53.52
0.0020116122899344192,2.4624081954360006,99.968,53.75
0.0014408126949274447,2.497130736708641,99.968,53.75
0.0013858113734750077,2.4963334545493128,99.972,53.57
0.0015295170074386987,2.4615000665187834,99.972,53.65
0.0015959856260451487,2.5185665413737297,99.968,53.27
0.001341502279683482,2.5227139353752137,99.974,53.36
0.0013312928902450949,2.532548424601555,99.974,53.36
0.0014169257921457757,2.537797336280346,99.97,52.53
0.007389660939952592,2.6872212141752243,99.844,51.18
0.0051562460156856105,2.748167173564434,99.904,51.56
0.003556836479547201,2.7647471725940704,99.93,52.05
0.0035695680280332454,2.683535227179527,99.914,52.72
0.001264907851073076,2.691707120835781,99.972,53.43
0.0011163063509593485,2.7072046637535094,99.974,53.33
0.0011269406576320763,2.684307909011841,99.97,53.0
0.0011301694518624573,2.6588235020637514,99.976,52.99
0.00118604801944457,2.673096661269665,99.976,53.03
0.001226234590067179,2.680456967651844,99.972,52.9
0.0023351709726557603,2.6659697756171226,99.97,52.43
0.0014475870762544218,2.71027509868145,99.97,52.39
0.0012938182946527377,2.713615283370018,99.972,52.34
0.0017207751971727702,2.7608978271484377,99.968,51.8
0.001923667740629753,2.7377374142408373,99.968,52.94
0.0015192345080140513,2.7361353814601896,99.972,52.83
0.08364307486459438,4.0280876070261,97.538,37.55
0.5756896785646677,3.125828740000725,82.26,44.58
0.16994937947019934,2.959412953257561,94.596,47.5
0.04131621689070016,2.7014722675085068,99.012,52.31
0.011846639718569349,2.5474444180727005,99.842,53.54
0.004313575139240129,2.5219225764274595,99.95,54.23
0.0028882364083256105,2.50566159337759,99.95,54.39
0.0018818456882581814,2.506323866546154,99.968,54.63
0.0015101163731014822,2.5178883999586104,99.97,54.78
0.0013860019358253339,2.524657632410526,99.97,55.04
0.0012275125805899733,2.5269655242562292,99.976,54.72
