train_loss,test_loss,train_ACC,test_ACC
3.6802657145261763,3.165874865651131,14.83,22.76
2.7155446219444275,2.7973638355731962,31.036,30.88
2.118367562890053,2.3874105542898176,42.906,37.75
1.65890222966671,2.1412706315517425,53.38,44.31
1.2528794223070145,2.1341426104307173,63.546,45.24
0.8571269057691098,2.4776162773370745,74.436,42.94
0.47750420529395343,2.50445072054863,85.85,44.59
0.20767723225057125,2.4888753592967987,94.55,47.4
0.07296075428836048,2.4007568821310996,98.614,50.84
0.023104464638745412,2.251495581865311,99.78,52.57
0.011020985147333705,2.2000747844576836,99.916,53.77
0.006212625506159384,2.230411094427109,99.938,53.79
0.0050374682247638705,2.2485904559493064,99.948,54.06
0.00441383559111273,2.258209040760994,99.942,54.1
0.0032283825878403147,2.2890971288084985,99.966,54.25
0.002906277165748179,2.275260178744793,99.966,54.39
0.002553129705047468,2.2884784758090975,99.964,54.06
0.0022128985841118267,2.305873604118824,99.972,54.3
0.002025393858348252,2.317012606561184,99.974,54.24
0.0020193169757840223,2.3170131549239157,99.97,54.29
0.0018245042707712856,2.3280942127108575,99.97,54.28
0.0017483367156819441,2.3446851477026938,99.972,54.36
0.00179160336687346,2.336596594750881,99.97,54.34
0.0016819370006851387,2.3516452714800833,99.972,54.25
0.0015380398211709688,2.3594526052474976,99.974,54.24
0.0016688558355963323,2.36963125616312,99.97,54.49
0.0015741635535960086,2.3614657521247864,99.974,54.34
0.0014724273861793336,2.364023317396641,99.972,54.32
0.0015735995836439543,2.3726480662822724,99.97,54.19
0.0014737463230267167,2.372344398498535,99.972,54.26
0.0015006056180573068,2.377631498873234,99.968,54.09
0.0014287150910240597,2.369690251350403,99.974,53.94
0.0014289758125960361,2.370542711019516,99.976,54.14
0.0014214210168574937,2.379930853843689,99.974,53.96
0.0014051527666742913,2.3754180029034613,99.98,53.93
0.0014188815210945905,2.3847487196326256,99.972,53.79
0.001458348710439168,2.3840240120887755,99.974,53.78
0.0014107974692888093,2.385469581186771,99.974,53.79
0.0014187550719361752,2.3986898064613342,99.98,53.76
0.001438725956249982,2.4019048139452934,99.972,53.42
0.0014224166987696662,2.397873502969742,99.976,53.68
0.0014299904358631465,2.404126788675785,99.97,53.46
0.0014047999589820392,2.4108084827661513,99.976,53.46
0.00141879692528164,2.417937171459198,99.972,53.43
0.0014175363068352454,2.4213961586356163,99.972,53.28
0.0014490951386687812,2.4249723836779595,99.972,53.27
0.0014017469371901826,2.4290464997291563,99.97,53.14
0.0014384706704004201,2.437661437690258,99.974,53.21
0.0013924939636490309,2.452897498011589,99.974,53.01
0.001391190685390029,2.4530565619468687,99.968,52.9
0.0014241314535320272,2.4643752321600916,99.968,53.0
0.0014098680985625833,2.4599163711071013,99.968,53.02
0.0014069121543434449,2.464826485514641,99.966,52.9
0.0017675912896811497,2.4808937132358553,99.966,52.94
0.0014508266960910987,2.4763130456209184,99.968,52.9
0.0013931018565199339,2.4900412946939467,99.972,52.74
0.0013619720020506066,2.482034832239151,99.972,52.64
0.0013571853084431496,2.5147980719804766,99.972,52.86
0.0013676101902092342,2.4976360619068148,99.972,52.86
0.0013645891103078612,2.5151747822761537,99.972,52.97
0.0013351471957867033,2.5472569063305857,99.972,52.9
0.0013585517663159408,2.5201568394899367,99.972,52.84
0.0013733750107348896,2.527850867807865,99.972,52.72
0.0013404469120723661,2.5484649881720545,99.978,52.54
0.0013516945442825091,2.5693599760532377,99.976,52.65
0.0013390394579619169,2.5753984585404397,99.98,52.38
0.001369402912678197,2.5637053921818733,99.972,52.51
0.0016613244260952342,2.5816677078604697,99.97,52.44
0.0013921518840652426,2.5794131964445115,99.972,52.31
0.0014023986217216588,2.6001859217882157,99.97,52.21
0.0013619203754933551,2.6063462436199187,99.968,52.18
0.0013536029063106981,2.6375712871551515,99.976,52.23
0.0013347429136047139,2.6359816998243333,99.98,51.94
0.002219893594156019,2.8254735440015795,99.952,46.53
0.03208550511626527,3.0804237544536592,99.262,48.4
0.0142882379994262,2.9581045746803283,99.754,49.91
0.005626700315187918,2.8064988970756533,99.922,51.23
0.0021885680258856154,2.824672558903694,99.966,51.95
0.0012685449214768596,2.8072184324264526,99.968,52.27
0.0010713653582934057,2.8166446924209594,99.974,52.09
0.0010514311200677184,2.8087359994649885,99.974,51.96
0.0010712032615992938,2.7963213205337523,99.974,52.02
0.0011032297941710567,2.7891951620578768,99.974,52.21
0.0011243495762028033,2.794298231601715,99.974,51.9
0.001125725664824131,2.8011730194091795,99.972,51.94
0.0012110554468381452,2.790926289558411,99.97,51.68
0.0011990905112907058,2.7970845490694045,99.974,51.67
0.0018937426520278678,3.0341324359178543,99.96,49.64
0.008843550262681674,2.9116665929555894,99.828,50.59
0.002992159324421664,2.8885099440813065,99.94,51.13
0.0019465666225005407,2.9066811919212343,99.966,51.48
0.0012417493331304285,2.8684286206960676,99.97,51.46
0.0011797441940871068,2.876853731274605,99.974,51.49
0.001074647749774158,2.897348165512085,99.97,51.43
0.00113454900594661,2.8922793000936506,99.976,51.19
0.0014327900495118228,2.888873752951622,99.976,51.28
0.001185513244854519,2.9128830790519715,99.978,50.82
0.0013654789761494612,2.9580131500959395,99.972,50.37
0.014742424023206696,3.317271113395691,99.642,46.96
0.44320641686674206,3.280729314684868,86.68,40.13
