train_loss,test_loss,train_ACC,test_ACC
3.698735486268997,3.1725663393735886,14.698,22.1
2.7511918246746063,2.619700437784195,30.158,33.16
2.1544187957048417,2.406649222970009,42.122,37.54
1.6870615872740746,2.2166718631982802,53.452,43.27
1.2705640025436877,2.254461754858494,63.316,42.83
0.8708117572963238,2.2109163820743563,74.198,46.21
0.49497806042432785,2.566442185640335,85.292,43.77
0.22754872113466262,2.512342983484268,93.984,47.57
0.07364334570243955,2.342633178830147,98.644,50.32
0.02167943541542627,2.23214203864336,99.83,53.1
0.009300902006798424,2.220603573322296,99.928,53.23
0.007499690923723392,2.2267546862363816,99.936,53.71
0.005075501130195334,2.2404023483395576,99.944,53.55
0.003856054611678701,2.248035006225109,99.958,53.68
0.0031984530881163666,2.258042800426483,99.966,53.94
0.002854378186748363,2.2734579518437386,99.962,53.91
0.002481499364221236,2.2808390989899636,99.966,54.04
0.002596475388709223,2.302807740867138,99.962,53.85
0.001999614722590195,2.3023891508579255,99.974,53.95
0.0020155590906506403,2.317398543655872,99.97,53.95
0.0019159292116819415,2.3239011242985725,99.972,53.89
0.0018136281394981778,2.329309915006161,99.972,53.94
0.001700566987710772,2.3422652527689936,99.974,54.07
0.001687981970171677,2.3474609777331352,99.97,53.94
0.0015780727789388039,2.348533624410629,99.974,53.59
0.0015083307678287383,2.3600092068314553,99.976,53.86
0.0016411026089917869,2.3544735699892043,99.97,53.86
0.0015313527603575494,2.3551569908857344,99.974,53.69
0.0015455545956501737,2.3637278467416762,99.97,53.82
0.0014911830135679338,2.3596144169569016,99.972,53.78
0.001493524302932201,2.361355724930763,99.97,53.79
0.0014583223006047774,2.364484724402428,99.974,53.79
0.0014560785178036894,2.3702292114496233,99.976,53.68
0.0015003731011529453,2.3585743993520736,99.97,53.79
0.001429831273999298,2.3591044142842295,99.972,53.67
0.0014675745985005052,2.3703296318650247,99.97,53.46
0.001430081348080421,2.3855338126420973,99.97,53.64
0.0014452107934630476,2.385679763555527,99.97,53.37
0.0014630446457886137,2.3889595702290536,99.974,53.43
0.001405986812460469,2.36895801872015,99.98,53.18
0.001434343567379983,2.392172095179558,99.972,53.26
0.001430351401650114,2.391669049859047,99.972,53.17
0.0014482874792884103,2.3954172119498254,99.97,53.07
0.0013930013749632053,2.3997633323073386,99.978,53.05
0.001403322811529506,2.4131212189793585,99.968,53.08
0.0014181730586278719,2.4156281009316443,99.972,52.91
0.0014145494579861405,2.404386800527573,99.97,52.88
0.001381904683657922,2.4235234066843985,99.97,52.89
0.0013562235150311609,2.4277124047279357,99.978,53.03
0.0013886048941640183,2.4241080567240716,99.972,52.79
0.001382801140716765,2.4366159453988074,99.974,52.96
0.0013439252025273163,2.4458395898342133,99.976,52.8
0.0013588967245595994,2.4306126490235327,99.978,52.67
0.0013574933269410393,2.4574044346809387,99.972,52.74
0.001955249988095602,2.4636202305555344,99.962,52.82
0.001430264428636292,2.4692730948328974,99.97,52.91
0.0013441144171520137,2.469723905622959,99.974,52.92
0.0013368612925114575,2.4731406942009926,99.974,52.76
0.0013537958821689244,2.480648544430733,99.966,52.68
0.0013442738848971202,2.4800248473882673,99.972,52.72
0.0013203154676011764,2.473370519280434,99.978,52.7
0.001318262700951891,2.501845529675484,99.968,52.71
0.001322657038399484,2.5032863855361938,99.976,52.69
0.0013288799207657575,2.5235535115003587,99.974,52.63
0.0013320880693208892,2.50435284525156,99.972,52.64
0.0013502819591667504,2.520404098927975,99.972,52.73
0.0013542931807751302,2.4822073847055437,99.976,52.61
0.008286791382270167,2.6808181285858153,99.796,50.83
0.0035827153097488917,2.6630695313215256,99.922,51.49
0.0027695141703588887,2.6502356588840486,99.934,51.68
0.0016870204032602488,2.6722845643758775,99.964,52.17
0.0011665198561240685,2.646177199482918,99.972,52.4
0.0011373962165089325,2.688770467042923,99.97,52.37
0.0011765439899318153,2.653964304924011,99.974,52.32
0.0011866275802458403,2.6417124971747397,99.968,52.16
0.0012042062351247296,2.649171328544617,99.97,52.18
0.001243608520599082,2.6496220231056213,99.976,52.25
0.0012581628648331389,2.6516181200742723,99.968,52.19
0.0012860693609400187,2.652388760447502,99.974,51.98
0.0012683744123205543,2.674979731440544,99.974,51.86
0.0012792357269790955,2.693492126464844,99.968,51.94
0.0012975791581266093,2.6866449117660522,99.974,51.79
0.001285729337541852,2.7005112051963804,99.974,51.89
0.0023261273484968116,2.7423759043216704,99.956,51.74
0.001232380209985422,2.756962698698044,99.97,51.86
0.0012124087287520525,2.7556274831295013,99.976,51.95
0.0012447883315326181,2.722568687796593,99.968,51.94
0.001488527215915383,2.749702924489975,99.974,51.9
0.001567011374863796,2.7554710477590563,99.964,51.44
0.0015333691144769545,2.7692041099071503,99.97,51.64
0.019041629361745437,2.9373446702957153,99.504,43.85
0.45488780523650346,3.058226305246353,86.162,43.36
0.30601116755977276,3.19420385658741,90.25,44.69
0.08803230257239193,2.8406544119119643,97.374,49.95
0.020716111618094148,2.701678401231766,99.636,51.44
0.00667208707483951,2.610751751065254,99.93,53.18
0.0038352447080251297,2.618155521154404,99.94,53.25
0.0023735500204202253,2.6079705849289896,99.954,53.29
0.0017444949223136064,2.6166784420609472,99.97,53.63
0.0014076302987814414,2.6163247138261796,99.972,53.62
