train_loss,test_loss,train_ACC,test_ACC
3.6914663356542587,3.1104537665843965,14.684,23.95
2.6995303416252137,2.576239588856697,30.98,33.91
2.100001050233841,2.2956609591841697,43.58,39.92
1.6450922468304634,2.222639587521553,53.704,43.07
1.229630339294672,2.2323588162660597,64.456,44.94
0.833024184256792,2.5395825639367104,75.306,41.97
0.4645240656286478,2.5430168941617013,86.462,44.34
0.2137162040360272,2.515213294327259,94.158,46.82
0.07374851840548217,2.2967082783579826,98.606,51.22
0.02076583829941228,2.207542124390602,99.806,53.39
0.009010386755689978,2.1889777809381483,99.936,53.7
0.00598465227696579,2.190899758040905,99.942,54.05
0.004912819736637175,2.202011044323444,99.954,54.43
0.0039618942301603965,2.218791648745537,99.954,54.28
0.0027569075097562744,2.2274160355329515,99.972,54.21
0.0028282130107982082,2.23957052975893,99.97,54.26
0.0027842420333763582,2.2496130585670473,99.964,54.4
0.0024256619486550334,2.255302423238754,99.97,54.47
0.00230394457525108,2.270202624797821,99.964,54.74
0.0021200425596907737,2.2768877401947973,99.964,54.38
0.001918130820413353,2.2805116012692452,99.97,54.65
0.0019915235771622974,2.2965756073594092,99.966,54.63
0.0017382099168025888,2.3007281318306925,99.968,54.58
0.0017442808013584,2.303788274526596,99.968,54.48
0.001697258878411958,2.325148369371891,99.968,54.5
0.0015480081997520756,2.319605775177479,99.974,54.52
0.0014530738121538889,2.3320896327495575,99.978,54.33
0.0015103381691733376,2.319444087147713,99.972,54.48
0.0015938689155154861,2.326863543689251,99.966,54.39
0.0014826522833027412,2.3341637432575224,99.976,54.32
0.0015158469547168353,2.328548973798752,99.972,54.18
0.0015772405092138798,2.3370834067463875,99.968,54.11
0.0014652741579629946,2.3336120903491975,99.968,54.24
0.001401001161430031,2.3363833516836165,99.974,54.08
0.0014505379339971114,2.3351115331053736,99.972,54.21
0.0014483198765083216,2.3361366882920267,99.972,54.05
0.0014187083204160445,2.3539114728569985,99.978,54.0
0.0014258139835146722,2.344924931228161,99.976,53.89
0.001445726460806327,2.3452826887369156,99.972,54.08
0.0014524067813181318,2.339277757704258,99.972,53.97
0.0014176792168291285,2.3601722076535223,99.974,53.83
0.0013827579987992066,2.359900560975075,99.974,53.91
0.0014105502428719773,2.3580692648887633,99.972,53.95
0.00140673265355872,2.36572663038969,99.974,53.72
0.0013970909442286939,2.364363430440426,99.978,53.77
0.0013877543996204623,2.349631167948246,99.972,53.61
0.001390628315275535,2.3652566030621527,99.974,53.52
0.00133810236788122,2.3825306206941606,99.97,53.66
0.001379767078324221,2.388642840087414,99.97,53.42
0.0013767222707974725,2.376750886440277,99.976,53.4
0.001341446320147952,2.3993532985448836,99.972,53.45
0.0013901872329006436,2.400214147567749,99.972,53.54
0.001363062413292937,2.4131975948810576,99.972,53.33
0.0013781649500015192,2.4133829578757284,99.966,53.24
0.0013329052391054573,2.4366975158452986,99.972,53.23
0.0013288023151108064,2.4166773840785027,99.978,53.25
0.0013593961000151467,2.429948106408119,99.972,53.08
0.0013360497153189499,2.4253987416625025,99.972,53.05
0.0016772253933595494,2.434652331471443,99.968,52.98
0.0015305409546999727,2.459313341975212,99.97,52.92
0.001351071433891775,2.4707069799304007,99.976,52.88
0.001324253110506106,2.4640128418803213,99.976,52.97
0.0013388100954762193,2.471472775936127,99.974,52.85
0.002010677434300305,2.4755947649478913,99.966,52.99
0.0013616752970847302,2.477577564120293,99.974,52.8
0.0013260202019591816,2.489834022521973,99.97,52.76
0.0013275446214538534,2.5086986854672433,99.972,52.57
0.0012951769058417995,2.5128851383924484,99.976,52.65
0.0013001568893378135,2.506049673259258,99.976,52.52
0.001312872166163288,2.5189818397164343,99.978,52.6
0.0013162412410019897,2.528239856660366,99.972,52.38
0.0012967198925616685,2.5318330392241477,99.976,52.39
0.0013151989757898264,2.53961386680603,99.972,52.49
0.0012821623402123805,2.5663017839193345,99.968,52.37
0.001308810443879338,2.5469347536563873,99.972,52.4
0.0013438082265201956,2.590721067786217,99.974,52.23
0.0016565954145335126,2.7472308605909346,99.964,50.58
0.014790018982021138,2.8630394339561462,99.674,49.75
0.01037410662684124,2.8507753401994704,99.814,50.95
0.004368218698364217,2.7347725719213485,99.924,51.99
0.0015250147865299368,2.7493221938610075,99.966,52.39
0.0011823584433295765,2.7366048783063888,99.968,52.08
0.0011266461624472868,2.7481148540973663,99.976,52.06
0.001139688795010443,2.711601012945175,99.974,51.94
0.0011954737102496437,2.732496014237404,99.974,51.83
0.0012147997370630036,2.753408098220825,99.972,51.66
0.0012625502209994012,2.7443412214517595,99.972,51.59
0.0012234496124438011,2.7501524299383164,99.97,51.62
0.0012359821973223007,2.773474943637848,99.976,51.45
0.10296133567084326,4.498235699534416,96.834,35.33
0.5607601094990968,3.1577266961336137,82.608,43.9
0.15760641908273101,2.9909180015325547,94.99,47.45
0.0342166437394917,2.6763990074396133,99.258,51.21
0.008252101126709021,2.567947527766228,99.928,53.34
0.003872756515193032,2.551794411242008,99.95,53.39
0.0032893977710045873,2.546496258676052,99.942,53.77
0.002040792985280859,2.554667216539383,99.954,53.97
0.0016430194905115059,2.542086164653301,99.958,53.89
0.0013715645219781437,2.5590185075998306,99.97,54.03
0.0011640456238092157,2.5451134234666823,99.976,54.19
