train_loss,test_loss,train_ACC,test_ACC
3.693240140080452,3.2743752926588057,14.938,21.5
2.6940551060438156,2.6612191170454027,31.252,31.98
2.1003381112217903,2.321572835743427,43.538,39.45
1.66109185308218,2.155976128578186,53.32,43.95
1.2415600226819514,2.2182172685861588,64.058,44.54
0.858156854212284,2.315719386935234,74.682,44.02
0.484381847679615,2.4473044499754906,85.684,44.84
0.21215136107057334,2.5102088779211043,94.442,46.33
0.07346326531842351,2.359071931242943,98.594,49.67
0.02162225786712952,2.291771137714386,99.782,51.48
0.009759112941101194,2.232576298713684,99.938,52.9
0.0070895073379506355,2.2464489355683326,99.932,52.82
0.004915629634342622,2.262689749896526,99.952,53.14
0.003966542180860415,2.2762649297714233,99.956,53.36
0.003537247688509524,2.285698914527893,99.96,53.38
0.0030267739755799996,2.292546808719635,99.964,53.68
0.002410299520852277,2.2986873388290405,99.972,53.57
0.0021818122021795717,2.319637355208397,99.972,53.34
0.002416419159853831,2.320664156973362,99.968,53.65
0.002151254698255798,2.335414634644985,99.968,53.32
0.001888402822514763,2.3357652693986894,99.976,53.35
0.0017300008951860945,2.3482514902949334,99.974,53.29
0.0018704892370442394,2.3560599863529204,99.972,53.47
0.001631345473579131,2.368071088194847,99.974,53.43
0.0017357957146305126,2.3684045672416687,99.972,53.22
0.0015560302961966953,2.3723781526088716,99.974,53.62
0.0015493662943481467,2.3747641861438753,99.974,53.37
0.0015582178988552188,2.3774518206715585,99.972,53.35
0.0014603462901141028,2.3809213504195212,99.978,53.43
0.0016250614053569734,2.3837050199508667,99.97,53.23
0.0014649622498836834,2.3819644659757615,99.978,53.32
0.0014656692605058198,2.3903256759047506,99.974,53.17
0.0015154617874941323,2.378192800283432,99.974,53.25
0.0015042025882576126,2.376288393139839,99.97,53.04
0.0014482361086993478,2.380590130388737,99.974,53.3
0.0014395857841009274,2.393243260681629,99.974,53.12
0.0015296384631074034,2.3907925203442573,99.974,53.08
0.0014507202182721813,2.3915031880140303,99.978,53.08
0.0014864569771452806,2.4003563314676284,99.97,53.05
0.0014835011228569784,2.39334959089756,99.972,53.15
0.0014805841086490544,2.402698092162609,99.968,53.18
0.001464750952727627,2.4082604840397837,99.974,52.95
0.0015005280391778798,2.4005851417779924,99.97,53.03
0.0014514138169761282,2.413251431286335,99.972,53.02
0.0016327660367824138,2.412972155213356,99.97,52.79
0.0015066703608317767,2.4127579972147943,99.97,52.87
0.00142600404433324,2.421138936281204,99.97,52.94
0.001415434187219944,2.4268419697880743,99.974,52.85
0.001405368167324923,2.4248185604810715,99.976,52.57
0.001448079859255813,2.4418427616357805,99.964,52.72
0.0014066903571074362,2.436470592021942,99.976,52.68
0.0013869776065985207,2.4469171687960625,99.972,52.75
0.0014193382798111998,2.4621442005038263,99.972,52.61
0.0013973965421610046,2.4581100061535834,99.976,52.62
0.0013992240355582908,2.487140233814716,99.972,52.47
0.0014003555108502042,2.4676980420947077,99.972,52.52
0.001416588385036448,2.485623650252819,99.964,52.46
0.0017385169201588723,2.49191282838583,99.966,52.46
0.001378701447538333,2.486083395779133,99.974,52.49
0.001370976549515035,2.4879028663039207,99.974,52.58
0.0013668498791230377,2.525840622186661,99.974,52.59
0.0014135041969711892,2.5212340489029885,99.974,52.36
0.0013611815315380227,2.532332554459572,99.978,52.13
0.001361165366251953,2.5393849432468416,99.976,52.37
0.004952731418161421,2.652789744734764,99.906,50.22
0.009858615176926832,2.6887631356716155,99.802,51.01
0.0025346053633256817,2.6608629882335664,99.96,51.46
0.0015694596812681995,2.6567537397146226,99.964,52.03
0.0012470162672252626,2.6607292771339415,99.972,52.03
0.0011985879314306658,2.657338461279869,99.972,52.08
0.001236116775253322,2.663927301764488,99.968,51.85
0.0011961139136838028,2.653728720545769,99.976,51.84
0.0012817016921326284,2.658645048737526,99.972,51.76
0.0020328610665455928,2.6499808490276338,99.972,51.82
0.0013443679994088597,2.663601019978523,99.972,51.8
0.0012748784155701288,2.6879468142986296,99.974,51.69
0.0012834527234372216,2.669574162364006,99.978,51.65
0.0013276775726262713,2.686665141582489,99.976,51.52
0.0013096603711892385,2.6848587721586226,99.974,51.39
0.0036869739688700064,2.8249132841825486,99.904,49.11
0.008608425733400508,2.8556069642305375,99.812,49.71
0.002933871120621916,2.7963806629180907,99.966,50.97
0.0012493338423519163,2.816596218943596,99.968,51.19
0.0012193415942601859,2.7973662108182906,99.966,51.27
0.0012086398297105915,2.80650010406971,99.972,51.13
0.0012081776299601187,2.8085811138153076,99.976,51.26
0.009091523752358626,3.8162062734365465,99.77,44.72
0.48093138095922766,3.3813791543245317,85.308,40.55
0.28668351445347073,3.0970354467630385,90.85,46.21
0.08085439984686672,2.8173784255981444,97.656,49.99
0.016778862981591373,2.6378254503011704,99.752,51.61
0.005538253234844887,2.6104021698236464,99.938,51.91
0.003270169766183244,2.5924895495176314,99.95,52.36
0.0027362501517200146,2.593497696518898,99.95,52.37
0.0017071291299362201,2.5979830652475355,99.968,52.9
0.0015677311898616608,2.6159289509057997,99.97,52.92
0.0013758213545952457,2.6015231013298035,99.968,52.95
0.0011969803974352545,2.5998705297708513,99.978,53.04
0.001190278686626698,2.5977532386779787,99.97,53.03
0.0011214268098410684,2.5933313101530073,99.972,52.91
