train_loss,test_loss,train_ACC,test_ACC
3.675980920791626,3.0956777304410936,15.31,24.29
2.6833756041526793,2.551062723994255,31.286,33.99
2.084605669081211,2.2089258179068567,43.934,41.78
1.6200241738557815,2.1867524474859237,54.738,43.34
1.2219230392575264,2.0549800053238867,64.602,47.23
0.8134203540533781,2.4701623603701592,75.746,43.04
0.4544507909566164,2.397828993201256,86.672,46.22
0.20702971426770092,2.4690853118896485,94.488,47.39
0.07055816714186221,2.2872512891888617,98.648,51.19
0.020465753538301216,2.147542600333691,99.816,53.87
0.010122327148565091,2.1594554260373116,99.922,54.23
0.006549118302646093,2.1522923737764357,99.95,54.64
0.004644786596181802,2.17326433211565,99.956,54.81
0.004328123339510057,2.189988672733307,99.948,54.6
0.0035360541674890555,2.190095269680023,99.954,54.64
0.002713459572260035,2.2029337286949158,99.966,54.87
0.002605388416995993,2.223033656179905,99.966,54.83
0.0025896729997475633,2.2292891666293144,99.962,54.75
0.0021142143635370305,2.2339939951896666,99.97,54.61
0.001922507138515357,2.2450713902711867,99.976,54.82
0.0020349969204107765,2.2559796616435053,99.97,54.82
0.001618257372319931,2.263562972843647,99.978,54.96
0.0019090936992142815,2.2726737752556803,99.97,55.06
0.0016735051292926073,2.2736560255289078,99.974,54.79
0.0017082394515455235,2.271714061498642,99.974,55.01
0.0015950993867591024,2.2844755068421363,99.972,54.78
0.001560916524467757,2.2918369218707086,99.974,54.86
0.001532713439228246,2.2884768918156624,99.974,54.77
0.0015595076512545348,2.291693226993084,99.97,54.61
0.0015346417897671926,2.2997765257954597,99.974,54.69
0.0014960168920515572,2.296125094592571,99.976,54.86
0.0015170678132562898,2.29828562438488,99.972,54.6
0.0014542609393538442,2.3038628101348877,99.976,54.72
0.0015035135386278853,2.302963662147522,99.976,54.69
0.0015375711301749107,2.30293850004673,99.968,54.68
0.0015333341111545451,2.3084187284111977,99.97,54.45
0.0014212780963862315,2.3144943103194238,99.978,54.35
0.0014377965209132525,2.30215814858675,99.972,54.23
0.0014618912064179312,2.3206032112240793,99.974,54.3
0.0014252024202141911,2.3321078062057494,99.974,54.21
0.0014523833924613427,2.323780727386475,99.97,54.27
0.0014149125781841576,2.3322533920407293,99.974,54.14
0.0014560486796835904,2.3386668667197226,99.97,54.07
0.0014455603594251442,2.3454824566841124,99.976,53.95
0.0014121375982358586,2.3443200781941416,99.978,53.88
0.00141432022821391,2.3494376495480536,99.974,54.06
0.0013969394340529106,2.3559975638985633,99.974,54.05
0.001394512659171596,2.3645075112581253,99.976,53.88
0.0014246461573929991,2.3581434011459352,99.97,53.78
0.0014069242004188709,2.3789406538009645,99.968,53.69
0.0013902377564227208,2.3809349119663237,99.98,53.77
0.0013833581752260215,2.390164591372013,99.976,53.53
0.0013817445094173309,2.3930346563458444,99.976,53.53
0.0013588876425637863,2.401105771958828,99.976,53.53
0.0013833797884581145,2.3997999101877214,99.978,53.35
0.0013427988428156823,2.3950269386172294,99.978,53.35
0.0013698934242711402,2.4073081105947494,99.97,53.49
0.0013631761583383195,2.4253278091549872,99.976,53.53
0.001629686307423981,2.416724732518196,99.974,53.28
0.0013746501122659537,2.4567622557282447,99.972,53.44
0.0013336690020514651,2.448616388440132,99.972,53.5
0.001341269300028216,2.446970243752003,99.978,53.41
0.0013350503078254404,2.4443974554538728,99.978,53.23
0.0013265743719239253,2.4867928251624107,99.976,53.41
0.0013168756011873483,2.4854374513030053,99.974,53.17
0.0013588180803344584,2.4786291986703874,99.974,52.94
0.0013468920873128808,2.4911401346325874,99.976,52.95
0.0013373040266742465,2.488723360002041,99.98,52.95
0.0013774133176775649,2.504627525806427,99.97,52.99
0.0013527748013439122,2.529357759654522,99.976,52.59
0.001374838179181097,2.534794846177101,99.972,52.5
0.0013536897287121973,2.544270430505276,99.978,52.6
0.0031206710916012524,2.9503024190664293,99.924,49.11
0.017528318156837485,2.7910229206085204,99.592,50.68
0.006028911176108522,2.6962005987763407,99.89,52.28
0.0024009896410279907,2.6667458012700083,99.954,52.63
0.0014252953310642624,2.671005879342556,99.966,52.75
0.0014799724741169484,2.6925637409090997,99.964,52.59
0.0011119725050230045,2.695738710463047,99.972,52.45
0.0011642530939570861,2.6768061101436613,99.972,52.75
0.0012162174273544224,2.6877932250499725,99.972,52.43
0.001307261061083409,2.65884061306715,99.974,52.36
0.0021190120281244164,2.8270818293094635,99.954,51.01
0.00226536159258103,2.7114026635885238,99.956,51.95
0.002122893718405976,2.7716897994279863,99.956,51.59
0.0017548582494055153,2.750144411623478,99.962,51.87
0.0012565517771145095,2.759208659827709,99.976,51.96
0.004892627916196943,2.981092503666878,99.89,50.23
0.005873115801223321,2.9253759682178497,99.88,50.87
0.0023179347297264032,2.8209531217813493,99.968,52.04
0.001316713088162942,2.826343263685703,99.966,52.11
0.0011842160073865671,2.814963185787201,99.972,52.18
0.001155811316348263,2.7982579112052917,99.97,52.05
0.0012931678798486245,2.8388652607798575,99.972,51.45
0.0075467053457396105,2.943088102340698,99.842,50.54
0.002731646811080282,2.855917640030384,99.96,51.82
0.0017598899971926585,2.9097211435437202,99.974,51.83
0.001521771666884888,2.8921823024749758,99.966,51.64
0.0012914364301832393,2.8872705712914466,99.97,51.93
0.001722644271721947,3.060815152525902,99.97,48.67
