train_loss,test_loss,train_ACC,test_ACC
3.697481204867363,3.2411121636629106,14.712,21.43
2.744252930879593,2.639819639921188,30.212,32.92
2.15383613884449,2.4120009511709215,42.572,38.32
1.6804147204756736,2.2359089985489846,53.106,42.49
1.2740795715153217,2.299895067512989,63.182,43.05
0.8571204797923565,2.25328748524189,74.626,45.56
0.4952375167608261,2.4958525031805037,85.284,45.28
0.22355559270828962,2.6559557914733887,94.044,46.45
0.07707248770166189,2.393207658827305,98.474,50.09
0.02336413047858514,2.197533777356148,99.76,53.47
0.011033480028272607,2.2249196365475656,99.908,53.43
0.006372912685328629,2.195659649372101,99.942,54.56
0.0056942466262262315,2.2132339239120484,99.942,54.27
0.004810520517930854,2.215423758327961,99.942,54.63
0.003398999875353184,2.224854101240635,99.954,54.4
0.002537502557679545,2.244369772076607,99.968,54.65
0.002800959468295332,2.2500517666339874,99.964,54.66
0.0020838840832584538,2.2624620318412783,99.976,54.41
0.0021562917425762863,2.277171014249325,99.97,54.56
0.0018992491201788653,2.279427507519722,99.972,54.4
0.0018791480515210424,2.2880312845110895,99.972,54.74
0.001919350173411658,2.300268803536892,99.97,54.66
0.0017217677089502103,2.3010734409093856,99.974,54.55
0.0017907239933265373,2.3109689235687254,99.968,54.64
0.0016591479115595576,2.3173453599214553,99.972,54.62
0.0016475590429035946,2.3196654960513117,99.97,54.58
0.0016468397399876267,2.319094367325306,99.968,54.65
0.0015075414965394884,2.317256899178028,99.97,54.5
0.001562294062023284,2.322037510573864,99.974,54.54
0.0015143297196482308,2.3233052149415014,99.97,54.71
0.0014649538713274524,2.320010985434055,99.976,54.54
0.0014946701438748279,2.33179043084383,99.972,54.56
0.0014229867285757791,2.339709097146988,99.976,54.43
0.001511645538994344,2.3408326700329782,99.968,54.37
0.0014535176896606572,2.3187762036919595,99.97,54.3
0.0014678640257625374,2.3379246637225153,99.968,54.39
0.0014310071033833082,2.3328519061207773,99.974,54.1
0.0014918538613710552,2.339592953026295,99.97,54.13
0.001453689255140489,2.3468601390719415,99.972,54.17
0.0014177594929060432,2.3391360715031624,99.972,54.09
0.00140534984995611,2.356020826101303,99.972,54.1
0.0014451308085699566,2.3633698999881743,99.972,53.83
0.0014406454013078474,2.365102344751358,99.968,53.7
0.0014392375726311002,2.3567695736885073,99.97,53.85
0.0013838591503736097,2.3683144822716713,99.976,53.72
0.0013844369849539363,2.3639472872018814,99.98,53.9
0.0013882025363272988,2.371179611980915,99.97,53.75
0.0013794902099471074,2.3827053621411323,99.968,53.68
0.0013452385632263032,2.379779261350632,99.976,53.62
0.0013772131167934275,2.377485159039497,99.97,53.56
0.0013352518713509198,2.389999735355377,99.978,53.45
0.0013650605957082006,2.38761780411005,99.978,53.56
0.0013661518960725516,2.4081615641713143,99.972,53.43
0.00136602610888076,2.4057652190327645,99.972,53.52
0.001333638673677342,2.40596424639225,99.976,53.42
0.0013459716924990061,2.423285935819149,99.968,53.38
0.0013496889472298789,2.428506703674793,99.976,53.51
0.0013268048252211883,2.421220491826534,99.976,53.48
0.0013093697596923447,2.4413148894906045,99.976,53.19
0.0013508677175559569,2.4280180409550667,99.968,53.34
0.001356791821308434,2.4478038638830184,99.972,53.18
0.0016076879025786184,2.4408016845583917,99.968,53.15
0.001360901553562144,2.4671752005815506,99.972,53.17
0.0013207924777816516,2.473835402727127,99.978,52.97
0.001323471842770232,2.4927089020609854,99.968,52.93
0.0013134485465707258,2.4830581307411195,99.974,53.15
0.0013483540226297919,2.4991776779294015,99.972,53.04
0.0013248482508060988,2.4918238118290903,99.972,53.0
0.0013583212831872514,2.496239271759987,99.966,52.77
0.004348500143387355,2.5110634729266166,99.92,51.78
0.0029484136724204292,2.5876994848251345,99.938,52.06
0.0023287667335534935,2.5897965148091315,99.956,52.12
0.0024889666729723103,2.620553696155548,99.948,52.47
0.0012473868065717398,2.6383685767650604,99.97,52.55
0.00120465709369455,2.6118834763765335,99.972,52.8
0.001216286841809051,2.615605342388153,99.976,52.86
0.0012216190417530014,2.6185299649834635,99.974,52.89
0.0012915197692927904,2.6273153007030485,99.974,52.69
0.0012871412832464557,2.6174885988235475,99.968,52.6
0.0012685695441177814,2.6384724602103233,99.968,52.52
0.001267111728229793,2.6382111638784407,99.974,52.63
0.0012793180042353924,2.6496111318469047,99.972,52.37
0.0013331553168245591,2.6747457429766657,99.972,52.56
0.0012904685373359825,2.6700940832495688,99.976,52.31
0.08937681163937668,3.866278883814812,97.264,40.62
0.5068325252458453,3.277727168798447,84.168,43.15
0.18786223620176315,3.041203263401985,94.044,46.33
0.05437504419358447,2.6581087440252302,98.552,50.71
0.011581870570371394,2.5406908452510835,99.864,53.45
0.0051769884501118215,2.5026758670806886,99.932,53.75
0.0028178795930580234,2.5049628168344498,99.956,53.87
0.0023184991392190568,2.5073714420199393,99.962,54.43
0.0018298556369700236,2.5113522127270698,99.962,54.39
0.001523756858005072,2.5100964307785034,99.968,54.55
0.0012611195226782002,2.512382175028324,99.972,54.44
0.0011499102998641319,2.5155144304037096,99.976,54.43
0.0012231376552517758,2.515198101103306,99.972,54.43
0.0010870288986188825,2.515638990700245,99.978,54.62
0.0010696597516653128,2.510126659274101,99.97,54.62
0.001061944557732204,2.5083568334579467,99.972,54.64
