train_loss,test_loss,train_ACC,test_ACC
3.6856462556123732,3.182044270634651,15.028,22.59
2.729633886218071,2.7303442627191545,30.58,31.68
2.133144918978214,2.245390360057354,42.772,40.91
1.6728880786895752,2.2477048471570016,53.41,43.43
1.2899158163368702,2.229871575534344,62.686,44.76
0.8778490306437016,2.473576284945011,74.026,43.72
0.5098877231776714,2.717557470500469,84.914,43.58
0.2484567096270621,2.6267604529857635,93.142,45.89
0.09211929784156382,2.2738833516836165,98.066,51.88
0.024311382382875307,2.2249096393585206,99.756,53.01
0.011485361787490546,2.217917302250862,99.904,54.19
0.006099344952381216,2.210573250055313,99.946,53.84
0.004936203058750834,2.2239682540297507,99.952,54.16
0.004431640731054358,2.260057732462883,99.948,54.04
0.003920534989447333,2.2410993501544,99.948,54.51
0.0031517227660515347,2.249153882265091,99.954,54.48
0.002384083747747354,2.2630325108766556,99.972,54.52
0.00236246673608548,2.271877346932888,99.968,54.58
0.0021197980821307284,2.2842483937740328,99.972,54.73
0.0020094166387571023,2.2912838488817213,99.972,54.67
0.0020786207709170413,2.29169652312994,99.968,54.79
0.0017944093080586754,2.301856355369091,99.974,54.8
0.0017282105910999236,2.3159864813089373,99.972,54.85
0.0017470142367528752,2.316135458648205,99.97,54.68
0.0014747731844545343,2.321456843614578,99.978,54.69
0.0015830774276400915,2.3268357828259467,99.972,54.44
0.0015330663611530326,2.3334570318460464,99.974,54.64
0.0014912743477907497,2.344307678937912,99.976,54.62
0.0015026326749648434,2.333461993932724,99.972,54.42
0.001423624917952111,2.3425290822982787,99.978,54.46
0.0014499006653204561,2.3401478722691538,99.972,54.39
0.0014233670874091331,2.336881473660469,99.976,54.38
0.001486418650019914,2.3531735986471176,99.972,54.37
0.0014409830895601773,2.344940610229969,99.978,54.11
0.001380387318204157,2.3469746217131613,99.98,54.28
0.0014754091849317774,2.3465998753905297,99.97,54.1
0.0014159616468532477,2.3494368523359297,99.972,53.96
0.001568235455051763,2.359082134068012,99.968,54.05
0.0014138043342973106,2.3392977342009544,99.976,53.96
0.0013852504749957007,2.3549075543880464,99.974,54.04
0.0014053013548254968,2.3586015462875367,99.974,53.91
0.001401455999875907,2.36325481235981,99.974,53.97
0.001405271410185378,2.3671137169003487,99.978,53.77
0.0014563730343070346,2.376084642112255,99.968,53.9
0.0014164070878177882,2.3614596724510193,99.972,53.87
0.0013537317101145164,2.3891163155436517,99.976,53.86
0.001408921499241842,2.386162042617798,99.974,53.59
0.0013648803901742212,2.3973625734448434,99.976,53.86
0.001397759513638448,2.3908409863710403,99.972,53.8
0.0014049743948271497,2.4024924486875534,99.97,53.58
0.0013799309669411742,2.40584441870451,99.974,53.74
0.0015575717456522398,2.3980099081993105,99.968,53.65
0.0014465727373317349,2.4104903131723403,99.972,53.58
0.0013933695211017039,2.4167504087090492,99.972,53.53
0.0013792376175115351,2.4174771532416344,99.972,53.52
0.001357995656435378,2.4289015159010887,99.978,53.61
0.0013592603964207228,2.4352871760725976,99.974,53.37
0.0013678475371852984,2.440386952459812,99.97,53.47
0.0013722095101547894,2.4602031752467157,99.974,53.44
0.0013397081743460148,2.456941395998001,99.974,53.48
0.0013305256351304707,2.458530344069004,99.974,53.34
0.0013699331032694317,2.4650135204195975,99.972,53.21
0.00134499772451818,2.4702622830867766,99.972,53.1
0.0013463902872172184,2.488206145167351,99.976,53.2
0.0014124842977616936,2.5016889974474905,99.974,53.31
0.0015280661490396598,2.500823028385639,99.972,53.13
0.0013748156813380775,2.5497955814003945,99.976,53.2
0.0013501299184281378,2.5077274635434152,99.976,53.4
0.001299304532876704,2.5201011478900908,99.974,53.36
0.0013425492179521825,2.5258638456463816,99.97,53.2
0.0013006910806871018,2.532758203148842,99.974,53.29
0.0013987372147676069,2.5433993577957152,99.97,53.2
0.0013373379042604938,2.5718327090144157,99.976,53.09
0.0013517472123203333,2.5767573341727257,99.974,53.16
0.0013037841451296118,2.5822014451026916,99.976,53.18
0.0013406405979185364,2.607078243792057,99.97,53.14
0.001332794879708672,2.5861145868897437,99.972,53.0
0.0017019180981151295,3.37702419757843,99.96,49.41
0.08924516063416377,3.8360838770866392,97.248,40.51
0.4891766373813152,2.98968690931797,84.56,44.62
0.20277030423283576,2.9021353989839556,93.51,48.23
0.04807961998740211,2.681311535835266,98.778,51.72
0.012263686587102711,2.5628824710845945,99.85,54.04
0.004182935128192185,2.528487154841423,99.954,54.11
0.0031377342973428314,2.516797772049904,99.954,54.37
0.0025759751995792614,2.5222084671258926,99.95,54.4
0.0018856124467129122,2.512606881558895,99.962,54.66
0.001377974058923428,2.523790770769119,99.972,54.54
0.0013662393458071164,2.5268359243869782,99.97,54.66
0.0012686978297278984,2.523599345982075,99.97,54.78
0.001198924956988776,2.5348920270800592,99.972,54.94
0.0011400487158243777,2.520993973314762,99.972,54.72
0.0010358312519383617,2.53280031979084,99.976,54.84
0.001059911050469964,2.524433207511902,99.972,54.77
0.00108482346207893,2.5368567168712617,99.972,54.81
0.0010866202483157394,2.5158663243055344,99.964,54.7
0.0010660838926560246,2.5440575614571572,99.974,54.69
0.0010595383159670746,2.528689667582512,99.974,54.67
0.0010613634971377906,2.5267581701278687,99.972,54.55
0.0010594221275823656,2.5404886305332184,99.974,54.43
