train_loss,test_loss,train_ACC,test_ACC
3.6789717650413514,3.3618286460638047,15.018,19.75
2.700476053953171,2.6369725316762924,31.084,33.02
2.1161671522259713,2.459272550046444,43.018,37.7
1.6700425690412521,2.1556251496076584,53.528,44.17
1.2631734596192836,2.174854117631912,63.574,45.08
0.8683139414340257,2.367933785915375,74.23,44.7
0.5088689963519574,2.591281133890152,84.716,44.0
0.23362844673916697,2.4940697491168975,93.65,46.97
0.07607135175727307,2.4265194863080977,98.558,51.15
0.022485590490978213,2.202047272026539,99.78,53.51
0.009678384061553516,2.1643470734357835,99.93,54.76
0.006190172065689694,2.1848562240600584,99.946,54.58
0.004601121553860139,2.197796542942524,99.952,54.71
0.004040284979855642,2.19718721807003,99.956,55.0
0.003208639822260011,2.227322979271412,99.962,54.71
0.003216170022787992,2.2261107921600343,99.962,54.71
0.0025084762628830503,2.2343679532408713,99.968,54.88
0.0024962706871156115,2.2465899631381037,99.966,55.03
0.0024011322966543958,2.260260996222496,99.966,54.64
0.0020651729835662993,2.270924042165279,99.972,54.71
0.0020100811928568875,2.2744391530752184,99.97,54.63
0.0018244523055909667,2.2871894225478173,99.972,54.81
0.0017265881736238952,2.289933297038078,99.97,54.76
0.0018054832813504617,2.2988106533885,99.966,54.85
0.0017147668775578495,2.306204180419445,99.972,54.83
0.0017445282809785568,2.3062718912959097,99.966,54.8
0.0015496663156955037,2.3175779581069946,99.976,55.0
0.001544104658823926,2.310618194937706,99.972,54.82
0.001515854615427088,2.3216643646359443,99.972,54.95
0.001378935516549973,2.318271133303642,99.98,54.78
0.0014729996091045906,2.3197815984487535,99.974,54.9
0.0014703975172596984,2.322895085811615,99.976,54.8
0.0014380347872793209,2.3299224480986593,99.976,54.8
0.0014675026033364703,2.3258920192718504,99.974,54.75
0.001419067890237784,2.3267334923148155,99.978,54.78
0.0014349446902633645,2.326624332368374,99.972,54.7
0.0014734026136284228,2.317420057952404,99.97,54.6
0.001496411625557812,2.3311978414654733,99.968,54.41
0.0014057338835846167,2.33430442661047,99.978,54.43
0.0014476391780772245,2.334093277156353,99.972,54.36
0.001376858208241174,2.3480021476745607,99.978,54.28
0.0014253516192547977,2.3463892847299577,99.976,54.06
0.0014698599396797364,2.353630839288235,99.97,54.11
0.0014350228909461294,2.354699046909809,99.974,54.16
0.0014371680053591263,2.362268202006817,99.974,54.06
0.0014278580791142303,2.3565190762281416,99.974,53.83
0.0016654447057226206,2.3711718678474427,99.97,54.13
0.0014210193634789903,2.382069098949432,99.972,54.16
0.0014129147143103183,2.37958505153656,99.976,53.89
0.0013847485071164555,2.3800909593701363,99.972,53.93
0.0013783306228287984,2.3886114180088045,99.978,54.17
0.0013963780138874426,2.404264162480831,99.978,54.03
0.0014074525196338073,2.4106348633766173,99.974,53.98
0.0013840593732311391,2.4013281226158143,99.974,53.8
0.0013834942322864662,2.4117181271314623,99.97,54.03
0.0013809121027588845,2.4261123821139337,99.972,53.72
0.0013759560722974129,2.4148135498166083,99.974,53.78
0.0014069799361459444,2.4261833474040033,99.976,53.76
0.0013613199155952315,2.440575312077999,99.978,53.84
0.0013939117152767721,2.459636375308037,99.97,53.98
0.001577563435130287,2.4485260799527166,99.972,53.6
0.0014705655949364882,2.4500220268964767,99.966,53.77
0.0013391976292768959,2.4558808475732805,99.974,53.42
0.0013309951598057524,2.475374683737755,99.974,53.53
0.00136730456884834,2.476138998568058,99.974,53.46
0.001338703408400761,2.4952132999897003,99.972,53.52
0.0013685378576337825,2.506740356981754,99.97,53.32
0.001367023095226614,2.5066530108451843,99.974,53.43
0.00138474708670401,2.506656312942505,99.976,53.32
0.0013847781343793032,2.516843855381012,99.97,52.58
0.0017626945491065272,2.62771038711071,99.958,52.94
0.012110650082759094,2.7657981649041177,99.746,50.96
0.005325791859359014,2.6551674365997315,99.9,52.67
0.0018964855153171811,2.656798501312733,99.968,53.48
0.001265620220146957,2.648727309703827,99.974,53.4
0.0013992114206484985,2.6458787873387335,99.964,53.3
0.0014310933105298317,2.6537147760391235,99.972,53.23
0.0012041910025436663,2.6373831182718277,99.972,53.27
0.0012209780468401732,2.6649692088365553,99.972,52.98
0.0012491045615024632,2.6450435295701027,99.974,53.24
0.0012569808244006708,2.651650731265545,99.976,53.14
0.001302362714195624,2.686568297445774,99.974,53.05
0.010513083773403195,2.8834655821323394,99.778,50.56
0.004926369676104514,2.8121412962675096,99.924,51.85
0.0023799643714301055,2.7673965811729433,99.956,52.73
0.0014384479666478,2.783785045146942,99.97,52.75
0.002298508448002394,2.76383775472641,99.968,53.0
0.001267331278140773,2.7823139294981956,99.97,53.02
0.0011742011830938282,2.791715657711029,99.97,52.8
0.001269694788425113,2.783947545289993,99.972,52.35
0.0021519502563023705,2.9668340623378753,99.956,50.87
0.013856698382587638,2.9732047826051713,99.74,50.41
0.0046422240693937055,2.89849099367857,99.948,51.95
0.0018737440330733079,2.830644983053207,99.964,52.77
0.001137776363757439,2.826367622613907,99.972,52.95
0.001034869674986112,2.82738366574049,99.974,52.88
0.0011049076050403527,2.8292999640107155,99.974,52.7
0.024358392689900938,4.05667407810688,99.284,43.53
0.5882170406542718,3.1084543764591217,82.17,44.86
0.19090612759813666,3.0834067940711973,94.046,47.0
